participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	woof got it	['woof', 'got', 'it']	['woof', 'get', 'it']	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	all right next level  okay i guess we're doing caterpillar h  how	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'are', 'doing', 'caterpillar', 'h', 'how']	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'be', 'do', 'caterpillar', 'h', 'how']	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	 since there's two circles there you could probably make like a   like the exact same thing we did for like the last two levels but backwards you know it has to it definitely has to go farther because it'll 'cause you can make like something that it like rolls	['since', 'there', 'is', 'two', 'circles', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'did', 'for', 'like', 'the', 'last', 'two', 'levels', 'but', 'backwards', 'you', 'know', 'it', 'has', 'to', 'it', 'definitely', 'has', 'to', 'go', 'farther', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'rolls']	['since', 'there', 'be', 'two', 'circle', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'do', 'for', 'like', 'the', 'last', 'two', 'level', 'but', 'backwards', 'you', 'know', 'it', 'have', 'to', 'it', 'definitely', 'have', 'to', 'go', 'far', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'roll']	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	i just wanna catch it so i can think about this for a second	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	 okay yeah	['okay', 'yeah']	['okay', 'yeah']	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	'cause it  okay but at the fact that it will disappear after it goes over the outside the map 	['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'goes', 'over', 'the', 'outside', 'the', 'map']	['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'go', 'over', 'the', 'outside', 'the', 'map']	[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	so you have to do it very precisely	['so', 'you', 'have', 'to', 'do', 'it', 'very', 'precisely']	['so', 'you', 'have', 'to', 'do', 'it', 'very', 'precisely']	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	it has to be very precise it has to fit through this so how are we gonna  i wonder if we like go like this and then make it like arc like roll down this way and then arc it this way maybe	['it', 'has', 'to', 'be', 'very', 'precise', 'it', 'has', 'to', 'fit', 'through', 'this', 'so', 'how', 'are', 'we', 'on', 'na', 'i', 'wonder', 'if', 'we', 'like', 'go', 'like', 'this', 'and', 'then', 'make', 'it', 'like', 'arc', 'like', 'roll', 'down', 'this', 'way', 'and', 'then', 'arc', 'it', 'this', 'way', 'maybe']	['it', 'have', 'to', 'be', 'very', 'precise', 'it', 'have', 'to', 'fit', 'through', 'this', 'so', 'how', 'be', 'we', 'on', 'na', 'i', 'wonder', 'if', 'we', 'like', 'go', 'like', 'this', 'and', 'then', 'make', 'it', 'like', 'arc', 'like', 'roll', 'down', 'this', 'way', 'and', 'then', 'arc', 'it', 'this', 'way', 'maybe']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'IN'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NNS'), ('like', 'IN'), ('roll', 'VBP'), ('down', 'RP'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'VBZ'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NNS'), ('like', 'IN'), ('roll', 'VBP'), ('down', 'RP'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NN'), ('like', 'IN'), ('roll', 'NN'), ('down', 'IN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NN'), ('like', 'IN'), ('roll', 'NN'), ('down', 'IN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	you just have to rinse rinse and repeat that	['you', 'just', 'have', 'to', 'rise', 'rise', 'and', 'repeat', 'that']	['you', 'just', 'have', 'to', 'rise', 'rise', 'and', 'repeat', 'that']	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'IN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'IN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'WDT')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'WDT')]	ASU-T84_ExpBlock1-Caterpillar.txt
