participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	should i do that again but make it higher then will it bring the ball up nope just kidding	['should', 'i', 'do', 'that', 'again', 'but', 'make', 'it', 'higher', 'then', 'will', 'it', 'bring', 'the', 'ball', 'up', 'hope', 'just', 'bidding']	['should', 'i', 'do', 'that', 'again', 'but', 'make', 'it', 'high', 'then', 'will', 'it', 'bring', 'the', 'ball', 'up', 'hope', 'just', 'bidding']	[('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('higher', 'JJR'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('high', 'JJ'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('higher', 'JJR'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('high', 'JJ'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	the water is	['the', 'water', 'is']	['the', 'water', 'be']	[('the', 'DT'), ('water', 'NN'), ('is', 'VBZ')]	[('the', 'DT'), ('water', 'NN'), ('be', 'VB')]	[('the', 'DT'), ('water', 'NN'), ('is', 'VBZ')]	[('the', 'DT'), ('water', 'NN'), ('be', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	you have little water droplets or like	['you', 'have', 'little', 'water', 'droplets', 'or', 'like']	['you', 'have', 'little', 'water', 'droplet', 'or', 'like']	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplets', 'NNS'), ('or', 'CC'), ('like', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplet', 'NN'), ('or', 'CC'), ('like', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplets', 'NNS'), ('or', 'CC'), ('like', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplet', 'NN'), ('or', 'CC'), ('like', 'IN')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	 what in the world okay	['what', 'in', 'the', 'world', 'okay']	['what', 'in', 'the', 'world', 'okay']	[('what', 'WP'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'NN')]	[('what', 'WP'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'NN')]	[('what', 'WDT'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'JJ')]	[('what', 'WDT'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	so wait press space again	['so', 'wait', 'press', 'space', 'again']	['so', 'wait', 'press', 'space', 'again']	[('so', 'RB'), ('wait', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'VB'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'VB'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	so do what	['so', 'do', 'what']	['so', 'do', 'what']	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	press space i just want to see so how far does it go normal just let it go	['press', 'space', 'i', 'just', 'want', 'to', 'see', 'so', 'how', 'far', 'does', 'it', 'go', 'normal', 'just', 'let', 'it', 'go']	['press', 'space', 'i', 'just', 'want', 'to', 'see', 'so', 'how', 'far', 'do', 'it', 'go', 'normal', 'just', 'let', 'it', 'go']	[('press', 'NN'), ('space', 'NN'), ('i', 'NN'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('does', 'VBZ'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('press', 'NN'), ('space', 'NN'), ('i', 'NN'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('press', 'NN'), ('space', 'NN'), ('i', 'FW'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('does', 'VBZ'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('press', 'NN'), ('space', 'NN'), ('i', 'FW'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('see', 'VB'), ('so', 'RB'), ('how', 'WRB'), ('far', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('normal', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PB:	not at all	['not', 'at', 'all']	['not', 'at', 'all']	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PA:	let's get	['let', 'us', 'get']	['let', 'u', 'get']	[('let', 'VB'), ('us', 'PRP'), ('get', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('get', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('get', 'VB')]	[('let', 'VB'), ('u', 'FW'), ('get', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt
PC:	should we make like a  	['should', 'we', 'make', 'like', 'a']	['should', 'we', 'make', 'like', 'a']	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	ASU-T34_ExpBlock2-TrunkSlide.txt
