participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 that one looks difficult this one	['that', 'one', 'looks', 'difficult', 'this', 'one']	['that', 'one', 'look', 'difficult', 'this', 'one']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	ok as little steps as possible right	['ok', 'as', 'little', 'steps', 'as', 'possible', 'right']	['ok', 'as', 'little', 'step', 'a', 'possible', 'right']	[('ok', 'RB'), ('as', 'RB'), ('little', 'JJ'), ('steps', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'RB'), ('as', 'IN'), ('little', 'JJ'), ('step', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'NN'), ('as', 'RB'), ('little', 'JJ'), ('steps', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'NN'), ('as', 'RB'), ('little', 'JJ'), ('step', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	use a hammer from the cloud and just ping it	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	like a pendulum	['like', 'a', 'pendulum']	['like', 'a', 'pendulum']	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	like a swinging yeah just smack it	['like', 'a', 'swinging', 'yeah', 'just', 'smack', 'it']	['like', 'a', 'swing', 'yeah', 'just', 'smack', 'it']	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VBP'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	like that or that way more	['like', 'that', 'or', 'that', 'way', 'more']	['like', 'that', 'or', 'that', 'way', 'more']	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'JJR')]	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'JJR')]	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'RBR')]	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'RBR')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	yeah maybe put it on the other end of the cloud or in the middle of the cloud and then 	['yeah', 'maybe', 'put', 'it', 'on', 'the', 'other', 'end', 'of', 'the', 'cloud', 'or', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'and', 'then']	['yeah', 'maybe', 'put', 'it', 'on', 'the', 'other', 'end', 'of', 'the', 'cloud', 'or', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'and', 'then']	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	how do i delete it	['how', 'do', 'i', 'delete', 'it']	['how', 'do', 'i', 'delete', 'it']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('delete', 'VB'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('delete', 'VB'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('delete', 'VB'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('delete', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	control click or you can hit space bar to restart too	['control', 'click', 'or', 'you', 'can', 'hit', 'space', 'bar', 'to', 'start', 'too']	['control', 'click', 'or', 'you', 'can', 'hit', 'space', 'bar', 'to', 'start', 'too']	[('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	up here	['up', 'here']	['up', 'here']	[('up', 'RB'), ('here', 'RB')]	[('up', 'RB'), ('here', 'RB')]	[('up', 'RB'), ('here', 'RB')]	[('up', 'RB'), ('here', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt
