participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	it's like continue the ramp	['it', 'is', 'like', 'continue', 'the', 'camp']	['it', 'be', 'like', 'continue', 'the', 'camp']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBG'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBP'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	so what could we do okay  no that's not what i want  	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'is', 'not', 'what', 'i', 'want']	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'be', 'not', 'what', 'i', 'want']	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	that's actually not bad we could try hitting it while it's in the air	['that', 'is', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hitting', 'it', 'while', 'it', 'is', 'in', 'the', 'air']	['that', 'be', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hit', 'it', 'while', 'it', 'be', 'in', 'the', 'air']	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	 that's a good idea yeah that's a really good idea  maybe  like right here no wait that'll get in the way no no okay wait i should probably  yeah so like this it gets caught on the elephant	"['that', 'is', 'a', 'good', 'idea', 'yeah', 'that', 'is', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'gets', 'caught', 'on', 'the', 'elephant']"	"['that', 'be', 'a', 'good', 'idea', 'yeah', 'that', 'be', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'get', 'catch', 'on', 'the', 'elephant']"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	yeah it gets the elephant is solid i think	['yeah', 'it', 'gets', 'the', 'elephant', 'is', 'solid', 'i', 'think']	['yeah', 'it', 'get', 'the', 'elephant', 'be', 'solid', 'i', 'think']	[('yeah', 'NN'), ('it', 'PRP'), ('gets', 'VBZ'), ('the', 'DT'), ('elephant', 'NN'), ('is', 'VBZ'), ('solid', 'JJ'), ('i', 'NN'), ('think', 'VBP')]	[('yeah', 'NN'), ('it', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('elephant', 'JJ'), ('be', 'VB'), ('solid', 'JJ'), ('i', 'NN'), ('think', 'VBP')]	[('yeah', 'VB'), ('it', 'PRP'), ('gets', 'VBZ'), ('the', 'DT'), ('elephant', 'NN'), ('is', 'VBZ'), ('solid', 'JJ'), ('i', 'FW'), ('think', 'VBP')]	[('yeah', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('be', 'VB'), ('solid', 'JJ'), ('i', 'FW'), ('think', 'VBP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PA:	we broke it	['we', 'broke', 'it']	['we', 'break', 'it']	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	the game is lagging	['the', 'game', 'is', 'lagging']	['the', 'game', 'be', 'lag']	[('the', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('lagging', 'VBG')]	[('the', 'DT'), ('game', 'NN'), ('be', 'VB'), ('lag', 'VBN')]	[('the', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('lagging', 'VBG')]	[('the', 'DT'), ('game', 'NN'), ('be', 'VB'), ('lag', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	it's broke	['it', 'is', 'broke']	['it', 'be', 'broke']	[('it', 'PRP'), ('is', 'VBZ'), ('broke', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('broke', 'VBN')]	[('it', 'PRP'), ('is', 'VBZ'), ('broke', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('broke', 'VBN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	all right it's gonna go up this	['all', 'right', 'it', 'is', 'on', 'na', 'go', 'up', 'this']	['all', 'right', 'it', 'be', 'on', 'na', 'go', 'up', 'this']	[('all', 'DT'), ('right', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('up', 'RP'), ('this', 'DT')]	[('all', 'DT'), ('right', 'VBD'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('up', 'RP'), ('this', 'DT')]	[('all', 'DT'), ('right', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('up', 'RP'), ('this', 'DT')]	[('all', 'DT'), ('right', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('up', 'RP'), ('this', 'DT')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	so it's right here now  what could we do from here	['so', 'it', 'is', 'right', 'here', 'now', 'what', 'could', 'we', 'do', 'from', 'here']	['so', 'it', 'be', 'right', 'here', 'now', 'what', 'could', 'we', 'do', 'from', 'here']	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('right', 'JJ'), ('here', 'RB'), ('now', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('from', 'IN'), ('here', 'RB')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB'), ('now', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('from', 'IN'), ('here', 'RB')]	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('right', 'RB'), ('here', 'RB'), ('now', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('from', 'IN'), ('here', 'RB')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB'), ('now', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('from', 'IN'), ('here', 'RB')]	ASU-T47_ExpBlock1-TrunkSlide.txt
