participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 that one looks pretty easy what do you think	['that', 'one', 'looks', 'pretty', 'easy', 'what', 'do', 'you', 'think']	['that', 'one', 'look', 'pretty', 'easy', 'what', 'do', 'you', 'think']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('pretty', 'RB'), ('easy', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('pretty', 'RB'), ('easy', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('pretty', 'RB'), ('easy', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('pretty', 'RB'), ('easy', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	yeah do the elephant one	['yeah', 'do', 'the', 'elephant', 'one']	['yeah', 'do', 'the', 'elephant', 'one']	[('yeah', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'NN')]	[('yeah', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'NN')]	[('yeah', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'CD')]	[('yeah', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	  okay how do i   okay how do i  	['okay', 'how', 'do', 'i', 'okay', 'how', 'do', 'i']	['okay', 'how', 'do', 'i', 'okay', 'how', 'do', 'i']	[('okay', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'VB'), ('okay', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'VB')]	[('okay', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'VB'), ('okay', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'VB')]	[('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	[('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	 just draw  	['just', 'draw']	['just', 'draw']	[('just', 'RB'), ('draw', 'VB')]	[('just', 'RB'), ('draw', 'VB')]	[('just', 'RB'), ('draw', 'VB')]	[('just', 'RB'), ('draw', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	try drawing like   you have to draw a photo circle and then draw a line	['try', 'drawing', 'like', 'you', 'have', 'to', 'draw', 'a', 'photo', 'circle', 'and', 'then', 'draw', 'a', 'line']	['try', 'draw', 'like', 'you', 'have', 'to', 'draw', 'a', 'photo', 'circle', 'and', 'then', 'draw', 'a', 'line']	[('try', 'VB'), ('drawing', 'VBG'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('try', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('try', 'VB'), ('drawing', 'VBG'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('try', 'VB'), ('draw', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	wait a circle	['wait', 'a', 'circle']	['wait', 'a', 'circle']	[('wait', 'NN'), ('a', 'DT'), ('circle', 'NN')]	[('wait', 'NN'), ('a', 'DT'), ('circle', 'NN')]	[('wait', 'VB'), ('a', 'DT'), ('circle', 'NN')]	[('wait', 'VB'), ('a', 'DT'), ('circle', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	yeah just click on it click on the tip of his trunk   line up yeah	['yeah', 'just', 'click', 'on', 'it', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'line', 'up', 'yeah']	['yeah', 'just', 'click', 'on', 'it', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'line', 'up', 'yeah']	[('yeah', 'NN'), ('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	 wait how do i even d   i  	['wait', 'how', 'do', 'i', 'even', 'd', 'i']	['wait', 'how', 'do', 'i', 'even', 'd', 'i']	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('even', 'RB'), ('d', 'NN'), ('i', 'NN')]	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('even', 'RB'), ('d', 'NN'), ('i', 'NN')]	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('even', 'RB'), ('d', 'NN'), ('i', 'FW')]	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('even', 'RB'), ('d', 'NN'), ('i', 'FW')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	you should draw two   have it go through two   	['you', 'should', 'draw', 'two', 'have', 'it', 'go', 'through', 'two']	['you', 'should', 'draw', 'two', 'have', 'it', 'go', 'through', 'two']	[('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('two', 'CD'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD')]	[('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('two', 'CD'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD')]	[('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('two', 'CD'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD')]	[('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('two', 'CD'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
