participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	  'cause here i just feel like it would be easier	['because', 'here', 'i', 'just', 'feel', 'like', 'it', 'would', 'be', 'easier']	['because', 'here', 'i', 'just', 'feel', 'like', 'it', 'would', 'be', 'easy']	[('because', 'IN'), ('here', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('easier', 'JJR')]	[('because', 'IN'), ('here', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('easy', 'JJ')]	[('because', 'IN'), ('here', 'RB'), ('i', 'FW'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('easier', 'JJR')]	[('because', 'IN'), ('here', 'RB'), ('i', 'FW'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('easy', 'JJ')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	okay no that looks a little	['okay', 'no', 'that', 'looks', 'a', 'little']	['okay', 'no', 'that', 'look', 'a', 'little']	[('okay', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('a', 'DT'), ('little', 'JJ')]	[('okay', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('a', 'DT'), ('little', 'JJ')]	[('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('a', 'DT'), ('little', 'JJ')]	[('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('a', 'DT'), ('little', 'JJ')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	that might work maybe you wanna redraw it	['that', 'might', 'work', 'maybe', 'you', 'wan', 'na', 'draw', 'it']	['that', 'might', 'work', 'maybe', 'you', 'wan', 'na', 'draw', 'it']	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('maybe', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('draw', 'VB'), ('it', 'PRP')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('maybe', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('draw', 'VB'), ('it', 'PRP')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('maybe', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('draw', 'VB'), ('it', 'PRP')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('maybe', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('draw', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	yeah this drawing thing's harder than	"['yeah', 'this', 'drawing', 'thing', ""'s"", 'harder', 'than']"	"['yeah', 'this', 'draw', 'thing', ""'s"", 'hard', 'than']"	"[('yeah', 'NN'), ('this', 'DT'), ('drawing', 'VBG'), ('thing', 'NN'), (""'s"", 'POS'), ('harder', 'JJR'), ('than', 'IN')]"	"[('yeah', 'NN'), ('this', 'DT'), ('draw', 'JJ'), ('thing', 'NN'), (""'s"", 'POS'), ('hard', 'JJ'), ('than', 'IN')]"	"[('yeah', 'RB'), ('this', 'DT'), ('drawing', 'VBG'), ('thing', 'NN'), (""'s"", 'POS'), ('harder', 'JJR'), ('than', 'IN')]"	"[('yeah', 'RB'), ('this', 'DT'), ('draw', 'NN'), ('thing', 'NN'), (""'s"", 'POS'), ('hard', 'JJ'), ('than', 'IN')]"	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	yeah and it's like	['yeah', 'and', 'it', 'is', 'like']	['yeah', 'and', 'it', 'be', 'like']	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	harder than i imagined	['harder', 'than', 'i', 'imagined']	['hard', 'than', 'i', 'imagine']	[('harder', 'JJR'), ('than', 'IN'), ('i', 'NN'), ('imagined', 'VBD')]	[('hard', 'RB'), ('than', 'IN'), ('i', 'NNS'), ('imagine', 'VBP')]	[('harder', 'JJR'), ('than', 'IN'), ('i', 'FW'), ('imagined', 'VBN')]	[('hard', 'RB'), ('than', 'IN'), ('i', 'FW'), ('imagine', 'VBP')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	a little laggy so like	['a', 'little', 'baggy', 'so', 'like']	['a', 'little', 'baggy', 'so', 'like']	[('a', 'DT'), ('little', 'JJ'), ('baggy', 'NN'), ('so', 'IN'), ('like', 'IN')]	[('a', 'DT'), ('little', 'JJ'), ('baggy', 'NN'), ('so', 'IN'), ('like', 'IN')]	[('a', 'DT'), ('little', 'JJ'), ('baggy', 'NN'), ('so', 'RB'), ('like', 'IN')]	[('a', 'DT'), ('little', 'JJ'), ('baggy', 'NN'), ('so', 'RB'), ('like', 'IN')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	 minutes okay	['minutes', 'okay']	['minute', 'okay']	[('minutes', 'NNS'), ('okay', 'VBP')]	[('minute', 'NN'), ('okay', 'NN')]	[('minutes', 'NNS'), ('okay', 'JJ')]	[('minute', 'JJ'), ('okay', 'JJ')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	nice all right	['nice', 'all', 'right']	['nice', 'all', 'right']	[('nice', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('nice', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('nice', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('nice', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	 it didn't get	['it', 'did', 'not', 'get']	['it', 'do', 'not', 'get']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB')]	ASU-T62_ExpBlock2-TrunkSlide.txt
