original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 no we have to time it correctly	['no', 'we', 'have', 'to', 'time', 'it', 'correctly']	['no', 'we', 'have', 'to', 'time', 'it', 'correctly']	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('correctly', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('correctly', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('time', 'VB'), ('it', 'PRP'), ('correctly', 'RB')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('time', 'VB'), ('it', 'PRP'), ('correctly', 'RB')]	ASU-T97_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
0	PD:	  to do  	['to', 'do']	['to', 'do']	[('to', 'TO'), ('do', 'VB')]	[('to', 'TO'), ('do', 'VB')]	[('to', 'TO'), ('do', 'VB')]	[('to', 'TO'), ('do', 'VB')]	ASU-T42_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
6	PA:	 maybe it needs to be heavier	['maybe', 'it', 'needs', 'to', 'be', 'heavier']	['maybe', 'it', 'need', 'to', 'be', 'heavy']	[('maybe', 'RB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR')]	[('maybe', 'RB'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ')]	[('maybe', 'RB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR')]	[('maybe', 'RB'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ')]	ASU-T97_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
2	PD:	 where did it go ding okay	['where', 'did', 'it', 'go', 'king', 'okay']	['where', 'do', 'it', 'go', 'king', 'okay']	[('where', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('go', 'VB'), ('king', 'VBG'), ('okay', 'RB')]	[('where', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('king', 'VBG'), ('okay', 'RB')]	[('where', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('go', 'VB'), ('king', 'NN'), ('okay', 'JJ')]	[('where', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('king', 'NN'), ('okay', 'JJ')]	ASU-T42_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
8	PA:	yeah i think that's good	['yeah', 'i', 'think', 'that', 'is', 'good']	['yeah', 'i', 'think', 'that', 'be', 'good']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('is', 'VBZ'), ('good', 'JJ')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('good', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	ASU-T97_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
4	PD:	  so it's perfect	['so', 'it', 'is', 'perfect']	['so', 'it', 'be', 'perfect']	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('perfect', 'JJ')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('perfect', 'JJ')]	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('perfect', 'JJ')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('perfect', 'JJ')]	ASU-T42_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
19	PA:	yeah i think if you wait until it almost hit's like the 	['yeah', 'i', 'think', 'if', 'you', 'wait', 'until', 'it', 'almost', 'hit', 'is', 'like', 'the']	['yeah', 'i', 'think', 'if', 'you', 'wait', 'until', 'it', 'almost', 'hit', 'be', 'like', 'the']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('wait', 'VBP'), ('until', 'IN'), ('it', 'PRP'), ('almost', 'RB'), ('hit', 'VBD'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('wait', 'VBP'), ('until', 'IN'), ('it', 'PRP'), ('almost', 'RB'), ('hit', 'VBD'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wait', 'VB'), ('until', 'IN'), ('it', 'PRP'), ('almost', 'RB'), ('hit', 'VBD'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wait', 'VB'), ('until', 'IN'), ('it', 'PRP'), ('almost', 'RB'), ('hit', 'VBD'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT')]	ASU-T97_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
7	PD:	add to the n under the  	['add', 'to', 'the', 'n', 'under', 'the']	['add', 'to', 'the', 'n', 'under', 'the']	[('add', 'NN'), ('to', 'TO'), ('the', 'DT'), ('n', 'NN'), ('under', 'IN'), ('the', 'DT')]	[('add', 'NN'), ('to', 'TO'), ('the', 'DT'), ('n', 'NN'), ('under', 'IN'), ('the', 'DT')]	[('add', 'VB'), ('to', 'TO'), ('the', 'DT'), ('n', 'NN'), ('under', 'IN'), ('the', 'DT')]	[('add', 'VB'), ('to', 'TO'), ('the', 'DT'), ('n', 'NN'), ('under', 'IN'), ('the', 'DT')]	ASU-T42_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
21	PA:	seesaw it's going to like go like that way like you  see when the seesaws like this if you like drop it and like it's right here it's going to like like the balls going to like fly that way maybe	['sees', 'it', 'is', 'going', 'to', 'like', 'go', 'like', 'that', 'way', 'like', 'you', 'see', 'when', 'the', 'seesaws', 'like', 'this', 'if', 'you', 'like', 'drop', 'it', 'and', 'like', 'it', 'is', 'right', 'here', 'it', 'is', 'going', 'to', 'like', 'like', 'the', 'balls', 'going', 'to', 'like', 'fly', 'that', 'way', 'maybe']	['see', 'it', 'be', 'go', 'to', 'like', 'go', 'like', 'that', 'way', 'like', 'you', 'see', 'when', 'the', 'seesaw', 'like', 'this', 'if', 'you', 'like', 'drop', 'it', 'and', 'like', 'it', 'be', 'right', 'here', 'it', 'be', 'go', 'to', 'like', 'like', 'the', 'ball', 'go', 'to', 'like', 'fly', 'that', 'way', 'maybe']	[('sees', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('go', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('when', 'WRB'), ('the', 'DT'), ('seesaws', 'NN'), ('like', 'IN'), ('this', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('drop', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('right', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('like', 'IN'), ('the', 'DT'), ('balls', 'NNS'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('fly', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('maybe', 'RB')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('like', 'VB'), ('go', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('when', 'WRB'), ('the', 'DT'), ('seesaw', 'NN'), ('like', 'IN'), ('this', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('drop', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('like', 'IN'), ('like', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('maybe', 'RB')]	[('sees', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('go', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('when', 'WRB'), ('the', 'DT'), ('seesaws', 'NNS'), ('like', 'IN'), ('this', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('drop', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('right', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('like', 'IN'), ('the', 'DT'), ('balls', 'NNS'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('that', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('go', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('when', 'WRB'), ('the', 'DT'), ('seesaw', 'NN'), ('like', 'IN'), ('this', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('drop', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('like', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('that', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	ASU-T97_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
9	PD:	the thi yeah so you could like stay   well how does it balance no forget that well there you go okay there we go yeah   and then i don't remember how to make the ball bounce is that a thing i don't remember	['the', 'the', 'yeah', 'so', 'you', 'could', 'like', 'stay', 'well', 'how', 'does', 'it', 'balance', 'no', 'forget', 'that', 'well', 'there', 'you', 'go', 'okay', 'there', 'we', 'go', 'yeah', 'and', 'then', 'i', 'do', 'not', 'remember', 'how', 'to', 'make', 'the', 'ball', 'bounce', 'is', 'that', 'a', 'thing', 'i', 'do', 'not', 'remember']	['the', 'the', 'yeah', 'so', 'you', 'could', 'like', 'stay', 'well', 'how', 'do', 'it', 'balance', 'no', 'forget', 'that', 'well', 'there', 'you', 'go', 'okay', 'there', 'we', 'go', 'yeah', 'and', 'then', 'i', 'do', 'not', 'remember', 'how', 'to', 'make', 'the', 'ball', 'bounce', 'be', 'that', 'a', 'thing', 'i', 'do', 'not', 'remember']	[('the', 'DT'), ('the', 'DT'), ('yeah', 'NNS'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('stay', 'RB'), ('well', 'RB'), ('how', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('balance', 'VB'), ('no', 'DT'), ('forget', 'NN'), ('that', 'WDT'), ('well', 'RB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB')]	[('the', 'DT'), ('the', 'DT'), ('yeah', 'NNS'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('stay', 'RB'), ('well', 'RB'), ('how', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('balance', 'VB'), ('no', 'DT'), ('forget', 'NN'), ('that', 'WDT'), ('well', 'RB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'RB'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('be', 'VB'), ('that', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB')]	[('the', 'DT'), ('the', 'DT'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('stay', 'VB'), ('well', 'RB'), ('how', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('balance', 'VB'), ('no', 'DT'), ('forget', 'VB'), ('that', 'DT'), ('well', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB')]	[('the', 'DT'), ('the', 'DT'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('stay', 'VB'), ('well', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('balance', 'VB'), ('no', 'DT'), ('forget', 'VB'), ('that', 'DT'), ('well', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('be', 'VB'), ('that', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB')]	ASU-T42_ExpBlock1-TimingisEverything.txt	ASU-T97-ASU-T42-ExpBlock1-TimingisEverything.txt
