original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	you can go through figure out which one you wanna do i don't know what's going on with that one	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'is', 'going', 'on', 'with', 'that', 'one']	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'be', 'go', 'on', 'with', 'that', 'one']	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
1	PC:	how do i click it so okay	['how', 'do', 'i', 'click', 'it', 'so', 'okay']	['how', 'do', 'i', 'click', 'it', 'so', 'okay']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
2	PB:	green apple    well that happened quickly 	['green', 'apple', 'well', 'that', 'happened', 'quickly']	['green', 'apple', 'well', 'that', 'happen', 'quickly']	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'WDT'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'IN'), ('happen', 'VBZ'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happen', 'VB'), ('quickly', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
3	PC:	i don't know like what will level it out so	['i', 'do', 'not', 'know', 'like', 'what', 'will', 'level', 'it', 'out', 'so']	['i', 'do', 'not', 'know', 'like', 'what', 'will', 'level', 'it', 'out', 'so']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
4	PB:	yeah make a stopper	['yeah', 'make', 'a', 'stopped']	['yeah', 'make', 'a', 'stopped']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
6	PC:	let's make it heavy okay  	['let', 'us', 'make', 'it', 'heavy', 'okay']	['let', 'u', 'make', 'it', 'heavy', 'okay']	[('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'JJ')]	[('let', 'VB'), ('u', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
6	PB:	yeah we are gonna probably have to delete that	['yeah', 'we', 'are', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	['yeah', 'we', 'be', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
9	PC:	what is	['what', 'is']	['what', 'be']	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WP'), ('be', 'VB')]	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WDT'), ('be', 'VB')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
9	PB:	yeah control and click on it	['yeah', 'control', 'and', 'click', 'on', 'it']	['yeah', 'control', 'and', 'click', 'on', 'it']	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
11	PC:	yeah but i can just clock it off of it	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T67-ExpBlock2-GreenApple.txt
