original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
0	PB:	maybe like that all right  we got a gold medal all right one at a time it says 	['maybe', 'like', 'that', 'all', 'right', 'we', 'got', 'a', 'gold', 'medal', 'all', 'right', 'one', 'at', 'a', 'time', 'it', 'says']	['maybe', 'like', 'that', 'all', 'right', 'we', 'get', 'a', 'gold', 'medal', 'all', 'right', 'one', 'at', 'a', 'time', 'it', 'say']	[('maybe', 'RB'), ('like', 'IN'), ('that', 'DT'), ('all', 'DT'), ('right', 'JJ'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('says', 'VBZ')]	[('maybe', 'RB'), ('like', 'IN'), ('that', 'DT'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('say', 'VBP')]	[('maybe', 'RB'), ('like', 'IN'), ('that', 'IN'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'RB'), ('right', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('says', 'VBZ')]	[('maybe', 'RB'), ('like', 'IN'), ('that', 'IN'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('medal', 'NN'), ('all', 'RB'), ('right', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('say', 'VBP')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
2	PB:	yeah um okay maybe that was too much  hang on i'll just do a small one   eh okay not there i guess   now okay   what if i just drop it will it 'cause we need it to like swing what if i stabilized this thing with like a connecting line when it's low	['yeah', 'up', 'okay', 'maybe', 'that', 'was', 'too', 'much', 'hang', 'on', 'i', 'will', 'just', 'do', 'a', 'small', 'one', 'eh', 'okay', 'not', 'there', 'i', 'guess', 'now', 'okay', 'what', 'if', 'i', 'just', 'drop', 'it', 'will', 'it', 'because', 'we', 'need', 'it', 'to', 'like', 'swing', 'what', 'if', 'i', 'stabilized', 'this', 'thing', 'with', 'like', 'a', 'connecting', 'line', 'when', 'it', 'is', 'low']	['yeah', 'up', 'okay', 'maybe', 'that', 'be', 'too', 'much', 'hang', 'on', 'i', 'will', 'just', 'do', 'a', 'small', 'one', 'eh', 'okay', 'not', 'there', 'i', 'guess', 'now', 'okay', 'what', 'if', 'i', 'just', 'drop', 'it', 'will', 'it', 'because', 'we', 'need', 'it', 'to', 'like', 'swing', 'what', 'if', 'i', 'stabilize', 'this', 'thing', 'with', 'like', 'a', 'connecting', 'line', 'when', 'it', 'be', 'low']	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'NN'), ('on', 'IN'), ('i', 'NN'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'NN'), ('okay', 'MD'), ('not', 'RB'), ('there', 'VB'), ('i', 'JJ'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'VBZ'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('drop', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('stabilized', 'VBD'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'NN'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ')]	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'NN'), ('on', 'IN'), ('i', 'NN'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'NN'), ('okay', 'MD'), ('not', 'RB'), ('there', 'VB'), ('i', 'JJ'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'VBZ'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('drop', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('stabilize', 'VBP'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'NN'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ')]	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'VBP'), ('on', 'IN'), ('i', 'FW'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'UH'), ('okay', 'JJ'), ('not', 'RB'), ('there', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('stabilized', 'VBD'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'VBG'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ')]	[('yeah', 'VB'), ('up', 'RP'), ('okay', 'JJ'), ('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('hang', 'VBP'), ('on', 'IN'), ('i', 'FW'), ('will', 'MD'), ('just', 'RB'), ('do', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('eh', 'UH'), ('okay', 'JJ'), ('not', 'RB'), ('there', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('now', 'RB'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('because', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('stabilize', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('with', 'IN'), ('like', 'IN'), ('a', 'DT'), ('connecting', 'VBG'), ('line', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
7	PA:	don't know	['do', 'not', 'know']	['do', 'not', 'know']	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
4	PB:	there like	['there', 'like']	['there', 'like']	[('there', 'RB'), ('like', 'IN')]	[('there', 'RB'), ('like', 'IN')]	[('there', 'RB'), ('like', 'IN')]	[('there', 'RB'), ('like', 'IN')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
9	PA:	i think it needs to swing out to the right side while it's like going up or down	['i', 'think', 'it', 'needs', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'is', 'like', 'going', 'up', 'or', 'down']	['i', 'think', 'it', 'need', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'be', 'like', 'go', 'up', 'or', 'down']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
6	PB:	okay i'm gonna get rid of this stuff my gosh like i'm   okay so if i if i attach this  nope hang on let me just try and get it to rest okay   do you know what i mean though	['okay', 'i', 'am', 'on', 'na', 'get', 'rid', 'of', 'this', 'stuff', 'my', 'gash', 'like', 'i', 'am', 'okay', 'so', 'if', 'i', 'if', 'i', 'attach', 'this', 'hope', 'hang', 'on', 'let', 'me', 'just', 'try', 'and', 'get', 'it', 'to', 'rest', 'okay', 'do', 'you', 'know', 'what', 'i', 'mean', 'though']	['okay', 'i', 'be', 'on', 'na', 'get', 'rid', 'of', 'this', 'stuff', 'my', 'gash', 'like', 'i', 'be', 'okay', 'so', 'if', 'i', 'if', 'i', 'attach', 'this', 'hope', 'hang', 'on', 'let', 'me', 'just', 'try', 'and', 'get', 'it', 'to', 'rest', 'okay', 'do', 'you', 'know', 'what', 'i', 'mean', 'though']	[('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'NN'), ('am', 'VBP'), ('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('i', 'JJ'), ('if', 'IN'), ('i', 'JJ'), ('attach', 'VBP'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'NN'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'RP'), ('do', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('though', 'IN')]	[('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'NN'), ('be', 'VB'), ('okay', 'VBN'), ('so', 'RB'), ('if', 'IN'), ('i', 'JJ'), ('if', 'IN'), ('i', 'JJ'), ('attach', 'VBP'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'NN'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'RP'), ('do', 'VB'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('though', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'FW'), ('am', 'VBP'), ('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('i', 'FW'), ('if', 'IN'), ('i', 'FW'), ('attach', 'VB'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'VB'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('get', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('though', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('this', 'DT'), ('stuff', 'NN'), ('my', 'PRP$'), ('gash', 'NN'), ('like', 'IN'), ('i', 'FW'), ('be', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('i', 'FW'), ('if', 'IN'), ('i', 'FW'), ('attach', 'VB'), ('this', 'DT'), ('hope', 'NN'), ('hang', 'VB'), ('on', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('just', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('get', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('rest', 'VB'), ('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('though', 'IN')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
11	PA:	 if you hit the space bar i think it restarts it	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'starts', 'it']	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'start', 'it']	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('start', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
8	PB:	 it's really finicky   	['it', 'is', 'really', 'finicky']	['it', 'be', 'really', 'finicky']	[('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('finicky', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('finicky', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('finicky', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('finicky', 'JJ')]	ASU-T62_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T62-ExpBlock1-Oneatatime.txt
