original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah connecting from the clouds	['yeah', 'connecting', 'from', 'the', 'clouds']	['yeah', 'connect', 'from', 'the', 'cloud']	[('yeah', 'RB'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('yeah', 'NNS'), ('connect', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('yeah', 'JJ'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('yeah', 'JJ'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
32	PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
5	PA:	 i don't think it can go past the the grass	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
41	PC:	yeah who can actually solve these	['yeah', 'who', 'can', 'actually', 'solve', 'these']	['yeah', 'who', 'can', 'actually', 'solve', 'these']	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
9	PA:	what if you right click the ball	['what', 'if', 'you', 'right', 'click', 'the', 'ball']	['what', 'if', 'you', 'right', 'click', 'the', 'ball']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
45	PC:	yeah so you have to like get through them	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
11	PA:	or control click it i think control click it	['or', 'control', 'click', 'it', 'i', 'think', 'control', 'click', 'it']	['or', 'control', 'click', 'it', 'i', 'think', 'control', 'click', 'it']	[('or', 'CC'), ('control', 'VB'), ('click', 'JJ'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	[('or', 'CC'), ('control', 'VB'), ('click', 'JJ'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	[('or', 'CC'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	[('or', 'CC'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
47	PC:	 like a  	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
17	PA:	it went to the right though	['it', 'went', 'to', 'the', 'right', 'though']	['it', 'go', 'to', 'the', 'right', 'though']	[('it', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
49	PC:	yeah like if you do like a ramp and then go like past it	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
