original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	timing is everything	['timing', 'is', 'everything']	['timing', 'be', 'everything']	[('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN')]	[('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN')]	[('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN')]	[('timing', 'NN'), ('be', 'VB'), ('everything', 'NN')]	ASU-T75_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
1	PC:	you just have to draw a weight that drops at the exact   at the right moment	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drops', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drop', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'NN'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
5	PA:	okay draw a ball on the left side at the edge and maybe that'll make it go up	"['okay', 'draw', 'a', 'ball', 'on', 'the', 'left', 'side', 'at', 'the', 'edge', 'and', 'maybe', 'that', ""'ll"", 'make', 'it', 'go', 'up']"	"['okay', 'draw', 'a', 'ball', 'on', 'the', 'left', 'side', 'at', 'the', 'edge', 'and', 'maybe', 'that', ""'ll"", 'make', 'it', 'go', 'up']"	"[('okay', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]"	"[('okay', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]"	"[('okay', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]"	"[('okay', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('and', 'CC'), ('maybe', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]"	ASU-T75_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
15	PC:	 like a little scoop kind of thing	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
11	PA:	hit it	['hit', 'it']	['hit', 'it']	[('hit', 'VB'), ('it', 'PRP')]	[('hit', 'VB'), ('it', 'PRP')]	[('hit', 'VB'), ('it', 'PRP')]	[('hit', 'VB'), ('it', 'PRP')]	ASU-T75_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
18	PC:	can you	['can', 'you']	['can', 'you']	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
13	PA:	now go 	['now', 'go']	['now', 'go']	[('now', 'RB'), ('go', 'VBP')]	[('now', 'RB'), ('go', 'VBP')]	[('now', 'RB'), ('go', 'VB')]	[('now', 'RB'), ('go', 'VB')]	ASU-T75_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
20	PC:	  connect them	['connect', 'them']	['connect', 'them']	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
15	PA:	as soon as it like starts to drop then i would do like right there	['as', 'soon', 'as', 'it', 'like', 'starts', 'to', 'drop', 'then', 'i', 'would', 'do', 'like', 'right', 'there']	['as', 'soon', 'a', 'it', 'like', 'start', 'to', 'drop', 'then', 'i', 'would', 'do', 'like', 'right', 'there']	[('as', 'RB'), ('soon', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('starts', 'VBZ'), ('to', 'TO'), ('drop', 'VB'), ('then', 'RB'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('like', 'IN'), ('right', 'NN'), ('there', 'RB')]	[('as', 'IN'), ('soon', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('like', 'IN'), ('start', 'NN'), ('to', 'TO'), ('drop', 'VB'), ('then', 'RB'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('like', 'IN'), ('right', 'NN'), ('there', 'RB')]	[('as', 'RB'), ('soon', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('starts', 'NNS'), ('to', 'TO'), ('drop', 'VB'), ('then', 'RB'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('like', 'VB'), ('right', 'RB'), ('there', 'RB')]	[('as', 'RB'), ('soon', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('like', 'IN'), ('start', 'NN'), ('to', 'TO'), ('drop', 'VB'), ('then', 'RB'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('like', 'VB'), ('right', 'RB'), ('there', 'RB')]	ASU-T75_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
23	PC:	it's gonna get	['it', 'is', 'on', 'na', 'get']	['it', 'be', 'on', 'na', 'get']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T75-ASU-T90-ExpBlock1-TimingisEverything.txt
