original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
3	PA:	so what you're gonna what you could do is put the black circle on one of the clouds actually 	['so', 'what', 'you', 'are', 'on', 'na', 'what', 'you', 'could', 'do', 'is', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'clouds', 'actually']	['so', 'what', 'you', 'be', 'on', 'na', 'what', 'you', 'could', 'do', 'be', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'cloud', 'actually']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VBN'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
4	PD:	wait okay	['wait', 'okay']	['wait', 'okay']	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'VB'), ('okay', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
5	PA:	no on the cloud	['no', 'on', 'the', 'cloud']	['no', 'on', 'the', 'cloud']	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
6	PD:	  no we had it   we're gonna make it work   we gotta make this work guys	['no', 'we', 'had', 'it', 'we', 'are', 'on', 'na', 'make', 'it', 'work', 'we', 'got', 'ta', 'make', 'this', 'work', 'guns']	['no', 'we', 'have', 'it', 'we', 'be', 'on', 'na', 'make', 'it', 'work', 'we', 'get', 'ta', 'make', 'this', 'work', 'gun']	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('work', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'RB'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NNS')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
8	PA:	and then you're gonna make like kind of like a golf club shape it's just like an upsidedown p like a 	['and', 'then', 'you', 'are', 'on', 'na', 'make', 'like', 'kind', 'of', 'like', 'a', 'golf', 'club', 'shape', 'it', 'is', 'just', 'like', 'an', 'upsidedown', 'p', 'like', 'a']	['and', 'then', 'you', 'be', 'on', 'na', 'make', 'like', 'kind', 'of', 'like', 'a', 'golf', 'club', 'shape', 'it', 'be', 'just', 'like', 'an', 'upsidedown', 'p', 'like', 'a']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'JJ'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VBP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'JJ'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'NN'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'NN'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
8	PD:	okay so if we do it from here  	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
11	PA:	no you're gonna make you're making like a like a pendulum so you're gonna like put it at the cloud and then you're gonna pull it out with a whole bunch of like the maps the big chunky thing	['no', 'you', 'are', 'on', 'na', 'make', 'you', 'are', 'making', 'like', 'a', 'like', 'a', 'pendulum', 'so', 'you', 'are', 'on', 'na', 'like', 'put', 'it', 'at', 'the', 'cloud', 'and', 'then', 'you', 'are', 'on', 'na', 'pull', 'it', 'out', 'with', 'a', 'whole', 'bunch', 'of', 'like', 'the', 'maps', 'the', 'big', 'county', 'thing']	['no', 'you', 'be', 'on', 'na', 'make', 'you', 'be', 'make', 'like', 'a', 'like', 'a', 'pendulum', 'so', 'you', 'be', 'on', 'na', 'like', 'put', 'it', 'at', 'the', 'cloud', 'and', 'then', 'you', 'be', 'on', 'na', 'pull', 'it', 'out', 'with', 'a', 'whole', 'bunch', 'of', 'like', 'the', 'map', 'the', 'big', 'county', 'thing']	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('put', 'VBD'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('pull', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('maps', 'NNS'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('put', 'VBD'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('pull', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('map', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('put', 'VBN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('maps', 'NNS'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('put', 'VBN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('map', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
10	PD:	it's gonna go the other way	['it', 'is', 'on', 'na', 'go', 'the', 'other', 'way']	['it', 'be', 'on', 'na', 'go', 'the', 'other', 'way']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T35-ExpBlock1-CloudyDay.txt
