original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T78_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
4	PC:	maybe like a little like catapult thing like under it	['maybe', 'like', 'a', 'little', 'like', 'catapult', 'thing', 'like', 'under', 'it']	['maybe', 'like', 'a', 'little', 'like', 'catapult', 'thing', 'like', 'under', 'it']	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'VB'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'VB'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
14	PA:	  fun game	['fun', 'game']	['fun', 'game']	[('fun', 'NN'), ('game', 'NN')]	[('fun', 'NN'), ('game', 'NN')]	[('fun', 'NN'), ('game', 'NN')]	[('fun', 'NN'), ('game', 'NN')]	ASU-T78_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
7	PC:	yeah like a catapult thing	['yeah', 'like', 'a', 'catapult', 'thing']	['yeah', 'like', 'a', 'catapult', 'thing']	[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('thing', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('thing', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
30	PA:	it'd be just like a wall kinda right	['it', 'would', 'be', 'just', 'like', 'a', 'wall', 'kind', 'right']	['it', 'would', 'be', 'just', 'like', 'a', 'wall', 'kind', 'right']	[('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('kind', 'NN'), ('right', 'NN')]	[('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('kind', 'NN'), ('right', 'NN')]	[('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('kind', 'RB'), ('right', 'RB')]	[('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('kind', 'RB'), ('right', 'RB')]	ASU-T78_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
9	PC:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
32	PA:	but you got t to do two rivets 'cause 	['but', 'you', 'got', 't', 'to', 'do', 'two', 'rivers', 'because']	['but', 'you', 'get', 't', 'to', 'do', 'two', 'river', 'because']	[('but', 'CC'), ('you', 'PRP'), ('got', 'VBD'), ('t', 'NNS'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('rivers', 'NNS'), ('because', 'IN')]	[('but', 'CC'), ('you', 'PRP'), ('get', 'VBP'), ('t', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('river', 'NN'), ('because', 'IN')]	[('but', 'CC'), ('you', 'PRP'), ('got', 'VBD'), ('t', 'NN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('rivers', 'NNS'), ('because', 'IN')]	[('but', 'CC'), ('you', 'PRP'), ('get', 'VBP'), ('t', 'NN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('river', 'NN'), ('because', 'IN')]	ASU-T78_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
11	PC:	no like over the entire thing so it goes like  i don't know does that make sense	['no', 'like', 'over', 'the', 'entire', 'thing', 'so', 'it', 'goes', 'like', 'i', 'do', 'not', 'know', 'does', 'that', 'make', 'sense']	['no', 'like', 'over', 'the', 'entire', 'thing', 'so', 'it', 'go', 'like', 'i', 'do', 'not', 'know', 'do', 'that', 'make', 'sense']	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VB'), ('sense', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('make', 'VB'), ('sense', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('do', 'VB'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
34	PA:	yeah that should be good enough right	['yeah', 'that', 'should', 'be', 'good', 'enough', 'right']	['yeah', 'that', 'should', 'be', 'good', 'enough', 'right']	[('yeah', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('enough', 'RB'), ('right', 'JJ')]	[('yeah', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('enough', 'RB'), ('right', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('enough', 'RB'), ('right', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('enough', 'RB'), ('right', 'RB')]	ASU-T78_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
14	PC:	yeah but like more under it so that it like crosses on the green	['yeah', 'but', 'like', 'more', 'under', 'it', 'so', 'that', 'it', 'like', 'crosses', 'on', 'the', 'green']	['yeah', 'but', 'like', 'more', 'under', 'it', 'so', 'that', 'it', 'like', 'cross', 'on', 'the', 'green']	[('yeah', 'RB'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('like', 'VBZ'), ('crosses', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'RB'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('cross', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('crosses', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('cross', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T78-ASU-T69-ExpBlock1-Fe2.txt
