original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
0	PD:	it's gonna make a record if we get this one  	['it', 'is', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	['it', 'be', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
3	PA:	maybe make it yeah go all across well it's gonna get stuck on that h	['maybe', 'make', 'it', 'yeah', 'go', 'all', 'across', 'well', 'it', 'is', 'on', 'na', 'get', 'stuck', 'on', 'that', 'h']	['maybe', 'make', 'it', 'yeah', 'go', 'all', 'across', 'well', 'it', 'be', 'on', 'na', 'get', 'stick', 'on', 'that', 'h']	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJR'), ('go', 'VB'), ('all', 'DT'), ('across', 'RB'), ('well', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('that', 'DT'), ('h', 'NN')]	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJR'), ('go', 'VB'), ('all', 'DT'), ('across', 'RB'), ('well', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('stick', 'NN'), ('on', 'IN'), ('that', 'DT'), ('h', 'NN')]	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('go', 'VB'), ('all', 'DT'), ('across', 'RP'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('that', 'DT'), ('h', 'NN')]	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('go', 'VB'), ('all', 'DT'), ('across', 'RP'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stick', 'VB'), ('on', 'RP'), ('that', 'DT'), ('h', 'NN')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
2	PD:	okay something that'll 	"['okay', 'something', 'that', ""'ll""]"	"['okay', 'something', 'that', ""'ll""]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
5	PA:	like go to the edge of the screen	['like', 'go', 'to', 'the', 'edge', 'of', 'the', 'screen']	['like', 'go', 'to', 'the', 'edge', 'of', 'the', 'screen']	[('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
6	PD:	okay draw the lines you could have drawed the lines to scoop it out	['okay', 'draw', 'the', 'lines', 'you', 'could', 'have', 'drawer', 'the', 'lines', 'to', 'scoop', 'it', 'out']	['okay', 'draw', 'the', 'line', 'you', 'could', 'have', 'drawer', 'the', 'line', 'to', 'scoop', 'it', 'out']	[('okay', 'JJ'), ('draw', 'VBZ'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'VB'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
7	PA:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
9	PD:	yeah draw that connecting draw a line connecting from that dot to the other dot yeah	['yeah', 'draw', 'that', 'connecting', 'draw', 'a', 'line', 'connecting', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	['yeah', 'draw', 'that', 'connect', 'draw', 'a', 'line', 'connect', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connect', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connect', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
9	PA:	 okay well that worked now just keep right or just	['okay', 'well', 'that', 'worked', 'now', 'just', 'keep', 'right', 'or', 'just']	['okay', 'well', 'that', 'work', 'now', 'just', 'keep', 'right', 'or', 'just']	[('okay', 'RB'), ('well', 'RB'), ('that', 'IN'), ('worked', 'VBD'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	[('okay', 'RB'), ('well', 'RB'), ('that', 'IN'), ('work', 'NN'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	[('okay', 'JJ'), ('well', 'RB'), ('that', 'IN'), ('worked', 'VBN'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	[('okay', 'JJ'), ('well', 'RB'), ('that', 'IN'), ('work', 'NN'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
11	PD:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T96-ExpBlock2-SmileyMouth.txt
