original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	i think you have to c maybe close it and it will work you didn't close the circle all the way	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
1	PC:	all right let's start with cloudy day then	['all', 'right', 'let', 'us', 'start', 'with', 'cloudy', 'day', 'then']	['all', 'right', 'let', 'u', 'start', 'with', 'cloudy', 'day', 'then']	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VBD'), ('u', 'NN'), ('start', 'NN'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
3	PA:	yeah i would just restart it	['yeah', 'i', 'would', 'just', 'start', 'it']	['yeah', 'i', 'would', 'just', 'start', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
3	PC:	all right oh that wha wait what 	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
5	PA:	you didn't close it	['you', 'did', 'not', 'close', 'it']	['you', 'do', 'not', 'close', 'it']	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
5	PC:	well i guess we're figuring out this one	['well', 'i', 'guess', 'we', 'are', 'firing', 'out', 'this', 'one']	['well', 'i', 'guess', 'we', 'be', 'fire', 'out', 'this', 'one']	[('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('firing', 'VBG'), ('out', 'RP'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('fire', 'VBN'), ('out', 'RP'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('firing', 'NN'), ('out', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('fire', 'NN'), ('out', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
7	PA:	 we could make another pendulum and it could swing up to it	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
7	PC:	  yep all right 	['yep', 'all', 'right']	['yep', 'all', 'right']	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
11	PA:	maybe pin it to like that blue wave	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
9	PC:	from like the mouth here i think nothing happens okay well at least that'll hold it in place for now so let's see will it get over there if i 	"['from', 'like', 'the', 'mouth', 'here', 'i', 'think', 'nothing', 'happens', 'okay', 'well', 'at', 'least', 'that', ""'ll"", 'hold', 'it', 'in', 'place', 'for', 'now', 'so', 'let', 'us', 'see', 'will', 'it', 'get', 'over', 'there', 'if', 'i']"	"['from', 'like', 'the', 'mouth', 'here', 'i', 'think', 'nothing', 'happen', 'okay', 'well', 'at', 'least', 'that', ""'ll"", 'hold', 'it', 'in', 'place', 'for', 'now', 'so', 'let', 'u', 'see', 'will', 'it', 'get', 'over', 'there', 'if', 'i']"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('nothing', 'NN'), ('happens', 'VBZ'), ('okay', 'RB'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'DT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'RB'), ('if', 'IN'), ('i', 'NN')]"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('nothing', 'NN'), ('happen', 'NN'), ('okay', 'RB'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'DT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'JJ'), ('u', 'JJ'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'RB'), ('if', 'IN'), ('i', 'NN')]"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('nothing', 'NN'), ('happens', 'VBZ'), ('okay', 'JJ'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'WDT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'EX'), ('if', 'IN'), ('i', 'FW')]"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('nothing', 'NN'), ('happen', 'VB'), ('okay', 'JJ'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'WDT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'EX'), ('if', 'IN'), ('i', 'FW')]"	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
