original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	newton's apple tree 	"['newton', ""'s"", 'apple', 'tree']"	"['newton', ""'s"", 'apple', 'tree']"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
0	PD:	i saw newton's apple tree fun fact when i went to england	"['i', 'saw', 'newton', ""'s"", 'apple', 'tree', 'fun', 'fact', 'when', 'i', 'went', 'to', 'england']"	"['i', 'saw', 'newton', ""'s"", 'apple', 'tree', 'fun', 'fact', 'when', 'i', 'go', 'to', 'england']"	"[('i', 'NN'), ('saw', 'VBD'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('fun', 'NN'), ('fact', 'NN'), ('when', 'WRB'), ('i', 'NN'), ('went', 'VBD'), ('to', 'TO'), ('england', 'VB')]"	"[('i', 'NN'), ('saw', 'VBD'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('fun', 'NN'), ('fact', 'NN'), ('when', 'WRB'), ('i', 'NN'), ('go', 'VBP'), ('to', 'TO'), ('england', 'VB')]"	"[('i', 'LS'), ('saw', 'VBD'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('fun', 'NN'), ('fact', 'NN'), ('when', 'WRB'), ('i', 'FW'), ('went', 'VBD'), ('to', 'TO'), ('england', 'VB')]"	"[('i', 'LS'), ('saw', 'VBD'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN'), ('fun', 'NN'), ('fact', 'NN'), ('when', 'WRB'), ('i', 'FW'), ('go', 'VB'), ('to', 'TO'), ('england', 'VB')]"	ASU-T72_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
2	PA:	you hit enter	['you', 'hit', 'enter']	['you', 'hit', 'enter']	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'VB')]	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'VB')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
2	PD:	 you press enter	['you', 'press', 'enter']	['you', 'press', 'enter']	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'VB')]	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'VB')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
4	PA:	yeah i've hit enter to go in	['yeah', 'i', 'have', 'hit', 'enter', 'to', 'go', 'in']	['yeah', 'i', 'have', 'hit', 'enter', 'to', 'go', 'in']	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'NN'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'NN'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
4	PD:	this looks like a fun one	['this', 'looks', 'like', 'a', 'fun', 'one']	['this', 'look', 'like', 'a', 'fun', 'one']	[('this', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('fun', 'NN'), ('one', 'CD')]	[('this', 'DT'), ('look', 'NN'), ('like', 'IN'), ('a', 'DT'), ('fun', 'NN'), ('one', 'CD')]	[('this', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('fun', 'NN'), ('one', 'CD')]	[('this', 'DT'), ('look', 'NN'), ('like', 'IN'), ('a', 'DT'), ('fun', 'NN'), ('one', 'CD')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
6	PA:	wait what	['wait', 'what']	['wait', 'what']	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
6	PD:	maybe if you   hold on	['maybe', 'if', 'you', 'hold', 'on']	['maybe', 'if', 'you', 'hold', 'on']	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('hold', 'VBP'), ('on', 'IN')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('hold', 'VBP'), ('on', 'IN')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('hold', 'VBP'), ('on', 'RP')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('hold', 'VBP'), ('on', 'RP')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
8	PA:	that's a good idea get it over there	['that', 'is', 'a', 'good', 'idea', 'get', 'it', 'over', 'there']	['that', 'be', 'a', 'good', 'idea', 'get', 'it', 'over', 'there']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
8	PD:	i think it's just stationary	['i', 'think', 'it', 'is', 'just', 'stationary']	['i', 'think', 'it', 'be', 'just', 'stationary']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('stationary', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('stationary', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('stationary', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('stationary', 'JJ')]	ASU-T72_ExpBlock1-Topspin.txt	ASU-T91-ASU-T72-ExpBlock1-Topspin.txt
