original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	see how that goes  nice   very good	['see', 'how', 'that', 'goes', 'nice', 'very', 'good']	['see', 'how', 'that', 'go', 'nice', 'very', 'good']	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('goes', 'VBZ'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('go', 'VBP'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('goes', 'VBZ'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('go', 'VBP'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
3	PC:	have you guys gotten any gold ones	['have', 'you', 'guns', 'gotten', 'any', 'gold', 'ones']	['have', 'you', 'gun', 'get', 'any', 'gold', 'one']	[('have', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('gotten', 'VBP'), ('any', 'DT'), ('gold', 'NN'), ('ones', 'NNS')]	[('have', 'VB'), ('you', 'PRP'), ('gun', 'VBP'), ('get', 'VB'), ('any', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('have', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('gotten', 'VBN'), ('any', 'DT'), ('gold', 'JJ'), ('ones', 'NNS')]	[('have', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('get', 'VB'), ('any', 'DT'), ('gold', 'NN'), ('one', 'CD')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
4	PA:	space bar so one option would be dropping a ball on top and then have it go 	['space', 'bar', 'so', 'one', 'option', 'would', 'be', 'dropping', 'a', 'ball', 'on', 'top', 'and', 'then', 'have', 'it', 'go']	['space', 'bar', 'so', 'one', 'option', 'would', 'be', 'drop', 'a', 'ball', 'on', 'top', 'and', 'then', 'have', 'it', 'go']	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('dropping', 'VBG'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('drop', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('dropping', 'VBG'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB')]	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('drop', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
6	PC:	yeah you can get gold ones if you do it in one line	['yeah', 'you', 'can', 'get', 'gold', 'ones', 'if', 'you', 'do', 'it', 'in', 'one', 'line']	['yeah', 'you', 'can', 'get', 'gold', 'one', 'if', 'you', 'do', 'it', 'in', 'one', 'line']	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('ones', 'NNS'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('ones', 'NNS'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('line', 'NN')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
7	PA:	 why don't you restart it	['why', 'do', 'not', 'you', 'start', 'it']	['why', 'do', 'not', 'you', 'start', 'it']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
9	PC:	  do you remember the the practice ones they made us do i was able to get it on one of them	['do', 'you', 'remember', 'the', 'the', 'practice', 'ones', 'they', 'made', 'us', 'do', 'i', 'was', 'able', 'to', 'get', 'it', 'on', 'one', 'of', 'them']	['do', 'you', 'remember', 'the', 'the', 'practice', 'one', 'they', 'make', 'u', 'do', 'i', 'be', 'able', 'to', 'get', 'it', 'on', 'one', 'of', 'them']	[('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('the', 'DT'), ('the', 'DT'), ('practice', 'NN'), ('ones', 'NNS'), ('they', 'PRP'), ('made', 'VBD'), ('us', 'PRP'), ('do', 'VB'), ('i', 'NN'), ('was', 'VBD'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('the', 'DT'), ('the', 'DT'), ('practice', 'NN'), ('one', 'CD'), ('they', 'PRP'), ('make', 'VBP'), ('u', 'JJ'), ('do', 'VB'), ('i', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('the', 'DT'), ('the', 'DT'), ('practice', 'NN'), ('ones', 'NNS'), ('they', 'PRP'), ('made', 'VBD'), ('us', 'PRP'), ('do', 'VB'), ('i', 'FW'), ('was', 'VBD'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('the', 'DT'), ('the', 'DT'), ('practice', 'NN'), ('one', 'CD'), ('they', 'PRP'), ('make', 'VBP'), ('u', 'NN'), ('do', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
10	PA:	yeah that would definitely be good wonder how much weight you need that   something just a little bit bigger try to get it to 	['yeah', 'that', 'would', 'definitely', 'be', 'good', 'wonder', 'how', 'much', 'weight', 'you', 'need', 'that', 'something', 'just', 'a', 'little', 'bit', 'bigger', 'try', 'to', 'get', 'it', 'to']	['yeah', 'that', 'would', 'definitely', 'be', 'good', 'wonder', 'how', 'much', 'weight', 'you', 'need', 'that', 'something', 'just', 'a', 'little', 'bit', 'big', 'try', 'to', 'get', 'it', 'to']	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
11	PC:	mine were sosome of mine were silver and some were gold	['mine', 'were', 'some', 'of', 'mine', 'were', 'silver', 'and', 'some', 'were', 'gold']	['mine', 'be', 'some', 'of', 'mine', 'be', 'silver', 'and', 'some', 'be', 'gold']	[('mine', 'NN'), ('were', 'VBD'), ('some', 'DT'), ('of', 'IN'), ('mine', 'NN'), ('were', 'VBD'), ('silver', 'JJ'), ('and', 'CC'), ('some', 'DT'), ('were', 'VBD'), ('gold', 'JJ')]	[('mine', 'NN'), ('be', 'VB'), ('some', 'DT'), ('of', 'IN'), ('mine', 'JJ'), ('be', 'VB'), ('silver', 'VBN'), ('and', 'CC'), ('some', 'DT'), ('be', 'VB'), ('gold', 'JJ')]	[('mine', 'NN'), ('were', 'VBD'), ('some', 'DT'), ('of', 'IN'), ('mine', 'NN'), ('were', 'VBD'), ('silver', 'JJ'), ('and', 'CC'), ('some', 'DT'), ('were', 'VBD'), ('gold', 'NN')]	[('mine', 'PRP'), ('be', 'VB'), ('some', 'DT'), ('of', 'IN'), ('mine', 'NN'), ('be', 'VB'), ('silver', 'JJ'), ('and', 'CC'), ('some', 'DT'), ('be', 'VB'), ('gold', 'NN')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
12	PA:	its a yeah just a little bit heavier because it looked like it was about to fall over but  not quite	['its', 'a', 'yeah', 'just', 'a', 'little', 'bit', 'heavier', 'because', 'it', 'looked', 'like', 'it', 'was', 'about', 'to', 'fall', 'over', 'but', 'not', 'quite']	['it', 'a', 'yeah', 'just', 'a', 'little', 'bit', 'heavier', 'because', 'it', 'look', 'like', 'it', 'be', 'about', 'to', 'fall', 'over', 'but', 'not', 'quite']	[('its', 'PRP$'), ('a', 'DT'), ('yeah', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'RBR'), ('because', 'IN'), ('it', 'PRP'), ('looked', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('about', 'IN'), ('to', 'TO'), ('fall', 'VB'), ('over', 'RP'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	[('it', 'PRP'), ('a', 'DT'), ('yeah', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'RBR'), ('because', 'IN'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('to', 'TO'), ('fall', 'VB'), ('over', 'RP'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	[('its', 'PRP$'), ('a', 'DT'), ('yeah', 'JJ'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'JJR'), ('because', 'IN'), ('it', 'PRP'), ('looked', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('about', 'IN'), ('to', 'TO'), ('fall', 'VB'), ('over', 'IN'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	[('it', 'PRP'), ('a', 'DT'), ('yeah', 'JJ'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'JJR'), ('because', 'IN'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('about', 'RB'), ('to', 'TO'), ('fall', 'VB'), ('over', 'IN'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
14	PC:	i think if i think if it falls it might just go straight through to be honest	['i', 'think', 'if', 'i', 'think', 'if', 'it', 'falls', 'it', 'might', 'just', 'go', 'straight', 'through', 'to', 'be', 'honest']	['i', 'think', 'if', 'i', 'think', 'if', 'it', 'fall', 'it', 'might', 'just', 'go', 'straight', 'through', 'to', 'be', 'honest']	[('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('think', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('through', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('think', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('fall', 'VBD'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('through', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS')]	[('i', 'LS'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('through', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('fall', 'VB'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('through', 'IN'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T25-ASU-T98-ExpBlock1-Fe2.txt
