original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah yeah do that one	['yeah', 'yeah', 'do', 'that', 'one']	['yeah', 'yeah', 'do', 'that', 'one']	[('yeah', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
2	PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
4	PA:	i think we just have to make it heavier	['i', 'think', 'we', 'just', 'have', 'to', 'make', 'it', 'heavier']	['i', 'think', 'we', 'just', 'have', 'to', 'make', 'it', 'heavy']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
4	PC:	 the green apple one	['the', 'green', 'apple', 'one']	['the', 'green', 'apple', 'one']	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
7	PA:	that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
12	PC:	all right okay 	['all', 'right', 'okay']	['all', 'right', 'okay']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
14	PA:	 control and then you just click it	['control', 'and', 'then', 'you', 'just', 'click', 'it']	['control', 'and', 'then', 'you', 'just', 'click', 'it']	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
14	PC:	do you think if i put   you guy can see my mouse right	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
20	PA:	try like that that looks good	['try', 'like', 'that', 'that', 'looks', 'good']	['try', 'like', 'that', 'that', 'look', 'good']	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
16	PC:	if i put like a line down here it'll maybe move it a little bit	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T40-ExpBlock2-GreenApple.txt
