original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	one down well 	['one', 'down', 'well']	['one', 'down', 'well']	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
4	PC:	 oh oh  	['oh', 'oh']	['oh', 'oh']	[('oh', 'UH'), ('oh', 'NN')]	[('oh', 'UH'), ('oh', 'NN')]	[('oh', 'UH'), ('oh', 'UH')]	[('oh', 'UH'), ('oh', 'UH')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
3	PA:	i think we're just going to well there you go okay that's  right we're not losing points for this so okay	['i', 'think', 'we', 'are', 'just', 'going', 'to', 'well', 'there', 'you', 'go', 'okay', 'that', 'is', 'right', 'we', 'are', 'not', 'losing', 'points', 'for', 'this', 'so', 'okay']	['i', 'think', 'we', 'be', 'just', 'go', 'to', 'well', 'there', 'you', 'go', 'okay', 'that', 'be', 'right', 'we', 'be', 'not', 'lose', 'point', 'for', 'this', 'so', 'okay']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('well', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('right', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('losing', 'VBG'), ('points', 'NNS'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('well', 'RB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'RP'), ('that', 'IN'), ('be', 'VB'), ('right', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('lose', 'JJ'), ('point', 'NN'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('well', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('right', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('losing', 'VBG'), ('points', 'NNS'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('well', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('right', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('lose', 'VB'), ('point', 'NN'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
6	PC:	we need to stop it from rolling off	['we', 'need', 'to', 'stop', 'it', 'from', 'rolling', 'off']	['we', 'need', 'to', 'stop', 'it', 'from', 'roll', 'off']	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG'), ('off', 'RP')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'NN'), ('off', 'RP')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG'), ('off', 'RP')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'NN'), ('off', 'IN')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
5	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
12	PC:	yeah thatthat works too	['yeah', 'thatthat', 'works', 'too']	['yeah', 'thatthat', 'work', 'too']	[('yeah', 'NN'), ('thatthat', 'WP'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'NN'), ('thatthat', 'WP'), ('work', 'VBP'), ('too', 'RB')]	[('yeah', 'JJ'), ('thatthat', 'NN'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'JJ'), ('thatthat', 'NN'), ('work', 'NN'), ('too', 'RB')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
7	PA:	my bad	['my', 'bad']	['my', 'bad']	[('my', 'PRP$'), ('bad', 'JJ')]	[('my', 'PRP$'), ('bad', 'JJ')]	[('my', 'PRP$'), ('bad', 'JJ')]	[('my', 'PRP$'), ('bad', 'JJ')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
15	PC:	so it's just going to go up there are we just gonna be able to do that	['so', 'it', 'is', 'just', 'going', 'to', 'go', 'up', 'there', 'are', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	['so', 'it', 'be', 'just', 'go', 'to', 'go', 'up', 'there', 'be', 'we', 'just', 'on', 'na', 'be', 'able', 'to', 'do', 'that']	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('there', 'RB'), ('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('there', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('up', 'RB'), ('there', 'EX'), ('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('up', 'RB'), ('there', 'RB'), ('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
9	PA:	right we go	['right', 'we', 'go']	['right', 'we', 'go']	[('right', 'NN'), ('we', 'PRP'), ('go', 'VBP')]	[('right', 'NN'), ('we', 'PRP'), ('go', 'VBP')]	[('right', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('right', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
17	PC:	that that wasyeah	['that', 'that', 'wasyeah']	['that', 'that', 'wasyeah']	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	[('that', 'IN'), ('that', 'DT'), ('wasyeah', 'NN')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T24-ExpBlock1-UphillBattle.txt
