original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	we could get gold on this one too like if you make it less dense we can always click the ball to make it roll as long as  you know it starts rolling a little bit	['we', 'could', 'get', 'gold', 'on', 'this', 'one', 'too', 'like', 'if', 'you', 'make', 'it', 'less', 'dense', 'we', 'can', 'always', 'click', 'the', 'ball', 'to', 'make', 'it', 'roll', 'as', 'long', 'as', 'you', 'know', 'it', 'starts', 'rolling', 'a', 'little', 'bit']	['we', 'could', 'get', 'gold', 'on', 'this', 'one', 'too', 'like', 'if', 'you', 'make', 'it', 'less', 'dense', 'we', 'can', 'always', 'click', 'the', 'ball', 'to', 'make', 'it', 'roll', 'as', 'long', 'a', 'you', 'know', 'it', 'start', 'roll', 'a', 'little', 'bit']	[('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('too', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('less', 'JJR'), ('dense', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('always', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('starts', 'VBZ'), ('rolling', 'VBG'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('too', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('less', 'JJR'), ('dense', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('always', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('as', 'IN'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('start', 'VBZ'), ('roll', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('too', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('less', 'RBR'), ('dense', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('always', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('starts', 'VBZ'), ('rolling', 'VBG'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD'), ('too', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('less', 'RBR'), ('dense', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('always', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('roll', 'VB'), ('as', 'RB'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('start', 'VB'), ('roll', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
1	PC:	so does a pin count as an object	['so', 'does', 'a', 'pin', 'count', 'as', 'an', 'object']	['so', 'do', 'a', 'pin', 'count', 'a', 'an', 'object']	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
4	PA:	try to make the make it a little shorter so that it doesn't hit the blue line at the bottom	['try', 'to', 'make', 'the', 'make', 'it', 'a', 'little', 'shorter', 'so', 'that', 'it', 'does', 'not', 'hit', 'the', 'blue', 'line', 'at', 'the', 'bottom']	['try', 'to', 'make', 'the', 'make', 'it', 'a', 'little', 'shorter', 'so', 'that', 'it', 'do', 'not', 'hit', 'the', 'blue', 'line', 'at', 'the', 'bottom']	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('shorter', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('shorter', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('shorter', 'JJR'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('shorter', 'JJR'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
6	PC:	 what if we  we can't	['what', 'if', 'we', 'we', 'can', 'not']	['what', 'if', 'we', 'we', 'can', 'not']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
6	PA:	unless it can just go through it that'd be great	['unless', 'it', 'can', 'just', 'go', 'through', 'it', 'that', 'had', 'be', 'great']	['unless', 'it', 'can', 'just', 'go', 'through', 'it', 'that', 'have', 'be', 'great']	[('unless', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('great', 'JJ')]	[('unless', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('great', 'JJ')]	[('unless', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('great', 'JJ')]	[('unless', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('great', 'JJ')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
9	PC:	well we used the pin i don't know if the pin counts	['well', 'we', 'used', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'counts']	['well', 'we', 'use', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'count']	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
8	PA:	 yeah so now click the ball or right click it whichever way until it just hopefully touches the balloon it's touching yes	['yeah', 'so', 'now', 'click', 'the', 'ball', 'or', 'right', 'click', 'it', 'whichever', 'way', 'until', 'it', 'just', 'hopefully', 'touches', 'the', 'balloon', 'it', 'is', 'touching', 'yes']	['yeah', 'so', 'now', 'click', 'the', 'ball', 'or', 'right', 'click', 'it', 'whichever', 'way', 'until', 'it', 'just', 'hopefully', 'touch', 'the', 'balloon', 'it', 'be', 'touch', 'yes']	[('yeah', 'NNS'), ('so', 'RB'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('right', 'JJ'), ('click', 'NN'), ('it', 'PRP'), ('whichever', 'WDT'), ('way', 'NN'), ('until', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('hopefully', 'RB'), ('touches', 'VBZ'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('touching', 'VBG'), ('yes', 'NNS')]	[('yeah', 'NNS'), ('so', 'RB'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('right', 'JJ'), ('click', 'NN'), ('it', 'PRP'), ('whichever', 'WDT'), ('way', 'NN'), ('until', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('hopefully', 'RB'), ('touch', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('touch', 'JJ'), ('yes', 'NNS')]	[('yeah', 'NN'), ('so', 'RB'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('right', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('whichever', 'WDT'), ('way', 'NN'), ('until', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('hopefully', 'RB'), ('touches', 'NNS'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('touching', 'VBG'), ('yes', 'RB')]	[('yeah', 'NN'), ('so', 'RB'), ('now', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('right', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('whichever', 'WDT'), ('way', 'NN'), ('until', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('hopefully', 'RB'), ('touch', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('touch', 'RB'), ('yes', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
15	PC:	 my god okay	['my', 'god', 'okay']	['my', 'god', 'okay']	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
10	PA:	okay well try this one	['okay', 'well', 'try', 'this', 'one']	['okay', 'well', 'try', 'this', 'one']	[('okay', 'RB'), ('well', 'RB'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'RB'), ('well', 'RB'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('well', 'RB'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('well', 'RB'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
17	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T24-ASU-T44-ExpBlock2-Scale-1.txt
