original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	  what if you just like connect lines and then you can just press on the ball and it'll go up the line	['what', 'if', 'you', 'just', 'like', 'connect', 'lines', 'and', 'then', 'you', 'can', 'just', 'press', 'on', 'the', 'ball', 'and', 'it', 'will', 'go', 'up', 'the', 'line']	['what', 'if', 'you', 'just', 'like', 'connect', 'line', 'and', 'then', 'you', 'can', 'just', 'press', 'on', 'the', 'ball', 'and', 'it', 'will', 'go', 'up', 'the', 'line']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'JJ'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'VB'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'VB'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
0	PC:	do the same	['do', 'the', 'same']	['do', 'the', 'same']	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
15	PA:	okay that looks  	['okay', 'that', 'looks']	['okay', 'that', 'look']	[('okay', 'NN'), ('that', 'WDT'), ('looks', 'VBZ')]	[('okay', 'NN'), ('that', 'WDT'), ('look', 'VBP')]	[('okay', 'JJ'), ('that', 'IN'), ('looks', 'VBZ')]	[('okay', 'JJ'), ('that', 'IN'), ('look', 'NN')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
2	PC:	 yeah just make like a platform kind of	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
20	PA:	try that	['try', 'that']	['try', 'that']	[('try', 'NN'), ('that', 'WDT')]	[('try', 'NN'), ('that', 'WDT')]	[('try', 'VB'), ('that', 'DT')]	[('try', 'VB'), ('that', 'DT')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
4	PC:	basically do exactly what we've done   for the last	['basically', 'do', 'exactly', 'what', 'we', 'have', 'done', 'for', 'the', 'last']	['basically', 'do', 'exactly', 'what', 'we', 'have', 'do', 'for', 'the', 'last']	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VB'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
22	PA:	so close	['so', 'close']	['so', 'close']	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
6	PC:	yeah yeah you can do that and then you could do like the the thing we did on the first level where you put from the orange to the red make like a little roof so that it  when you launch it	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'did', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'do', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
27	PA:	what if you put it like on the like circular part	['what', 'if', 'you', 'put', 'it', 'like', 'on', 'the', 'like', 'circular', 'part']	['what', 'if', 'you', 'put', 'it', 'like', 'on', 'the', 'like', 'circular', 'part']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
8	PC:	all good	['all', 'good']	['all', 'good']	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T84-ExpBlock1-ThinkAhead.txt
