original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	move it down	['move', 'it', 'down']	['move', 'it', 'down']	[('move', 'NN'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'NN'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
0	PC:	  yes that was good	['yes', 'that', 'was', 'good']	['yes', 'that', 'be', 'good']	[('yes', 'NNS'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('yes', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	[('yes', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('good', 'JJ')]	[('yes', 'RB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
3	PB:	and then it shoot through this gap	['and', 'then', 'it', 'shoot', 'through', 'this', 'gap']	['and', 'then', 'it', 'shoot', 'through', 'this', 'gap']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VBZ'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VBZ'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VB'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VB'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
2	PC:	look at the elephant   that's cool	['look', 'at', 'the', 'elephant', 'that', 'is', 'cool']	['look', 'at', 'the', 'elephant', 'that', 'be', 'cool']	[('look', 'NN'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('cool', 'JJ')]	[('look', 'NN'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('cool', 'JJ')]	[('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('cool', 'JJ')]	[('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('cool', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
5	PB:	  through this gap here just   launch it up and then land it	['through', 'this', 'gap', 'here', 'just', 'launch', 'it', 'up', 'and', 'then', 'land', 'it']	['through', 'this', 'gap', 'here', 'just', 'launch', 'it', 'up', 'and', 'then', 'land', 'it']	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
4	PC:	that's okay too space is cool	['that', 'is', 'okay', 'too', 'space', 'is', 'cool']	['that', 'be', 'okay', 'too', 'space', 'be', 'cool']	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'RB'), ('too', 'RB'), ('space', 'NN'), ('is', 'VBZ'), ('cool', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('okay', 'RB'), ('too', 'RB'), ('space', 'NN'), ('be', 'VB'), ('cool', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ'), ('too', 'RB'), ('space', 'NN'), ('is', 'VBZ'), ('cool', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('okay', 'JJ'), ('too', 'RB'), ('space', 'NN'), ('be', 'VB'), ('cool', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
7	PB:	yes yes yes okay i feel like that's gonna catch it actually hold on need to reach past this okay  	['yes', 'yes', 'yes', 'okay', 'i', 'feel', 'like', 'that', 'is', 'on', 'na', 'catch', 'it', 'actually', 'hold', 'on', 'need', 'to', 'reach', 'past', 'this', 'okay']	['yes', 'yes', 'yes', 'okay', 'i', 'feel', 'like', 'that', 'be', 'on', 'na', 'catch', 'it', 'actually', 'hold', 'on', 'need', 'to', 'reach', 'past', 'this', 'okay']	[('yes', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('catch', 'NN'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'NN')]	[('yes', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('catch', 'NN'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'NN')]	[('yes', 'RB'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VBP'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'JJ')]	[('yes', 'RB'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VBP'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
6	PC:	just make sure it doesn't roll off okay whoa	['just', 'make', 'sure', 'it', 'does', 'not', 'roll', 'off', 'okay', 'whoa']	['just', 'make', 'sure', 'it', 'do', 'not', 'roll', 'off', 'okay', 'whoa']	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'NN'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'NN'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'JJ'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'JJ'), ('whoa', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
9	PB:	all right there we go	['all', 'right', 'there', 'we', 'go']	['all', 'right', 'there', 'we', 'go']	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
9	PC:	yeah i think do the same thing  	['yeah', 'i', 'think', 'do', 'the', 'same', 'thing']	['yeah', 'i', 'think', 'do', 'the', 'same', 'thing']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T20-ExpBlock1-ThinkAhead.txt
