original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
4	PA:	just go	['just', 'go']	['just', 'go']	[('just', 'RB'), ('go', 'VB')]	[('just', 'RB'), ('go', 'VB')]	[('just', 'RB'), ('go', 'VB')]	[('just', 'RB'), ('go', 'VB')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
3	PD:	i just  cl clicked any per  yeah	['i', 'just', 'll', 'clicked', 'any', 'per', 'yeah']	['i', 'just', 'll', 'click', 'any', 'per', 'yeah']	[('i', 'NN'), ('just', 'RB'), ('ll', 'RB'), ('clicked', 'VBN'), ('any', 'DT'), ('per', 'IN'), ('yeah', 'NN')]	[('i', 'NN'), ('just', 'RB'), ('ll', 'RB'), ('click', 'JJ'), ('any', 'DT'), ('per', 'IN'), ('yeah', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('ll', 'NN'), ('clicked', 'VBD'), ('any', 'DT'), ('per', 'IN'), ('yeah', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('ll', 'NN'), ('click', 'VBP'), ('any', 'DT'), ('per', 'IN'), ('yeah', 'NN')]	ASU-T60_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
6	PA:	 there it so close	['there', 'it', 'so', 'close']	['there', 'it', 'so', 'close']	[('there', 'EX'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	[('there', 'EX'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	[('there', 'RB'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	[('there', 'RB'), ('it', 'PRP'), ('so', 'RB'), ('close', 'RB')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
5	PD:	yeah yeah a lot of weight maybe time it as it  before it falls so it can 	['yeah', 'yeah', 'a', 'lot', 'of', 'weight', 'maybe', 'time', 'it', 'as', 'it', 'before', 'it', 'falls', 'so', 'it', 'can']	['yeah', 'yeah', 'a', 'lot', 'of', 'weight', 'maybe', 'time', 'it', 'a', 'it', 'before', 'it', 'fall', 'so', 'it', 'can']	[('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('maybe', 'RB'), ('time', 'NN'), ('it', 'PRP'), ('as', 'IN'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD')]	[('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('maybe', 'RB'), ('time', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('fall', 'VBZ'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('maybe', 'RB'), ('time', 'NN'), ('it', 'PRP'), ('as', 'IN'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('maybe', 'RB'), ('time', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('before', 'IN'), ('it', 'PRP'), ('fall', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD')]	ASU-T60_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
8	PA:	it has to be like perfect timing	['it', 'has', 'to', 'be', 'like', 'perfect', 'timing']	['it', 'have', 'to', 'be', 'like', 'perfect', 'timing']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('timing', 'NN')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
10	PD:	m  yeah do it more to that side because  but as it falls like as it's falling down drop it so like  no no no like as the ball is going to fall drop the big circle so 	['m', 'yeah', 'do', 'it', 'more', 'to', 'that', 'side', 'because', 'but', 'as', 'it', 'falls', 'like', 'as', 'it', 'is', 'falling', 'down', 'drop', 'it', 'so', 'like', 'no', 'no', 'no', 'like', 'as', 'the', 'ball', 'is', 'going', 'to', 'fall', 'drop', 'the', 'big', 'circle', 'so']	['m', 'yeah', 'do', 'it', 'more', 'to', 'that', 'side', 'because', 'but', 'a', 'it', 'fall', 'like', 'a', 'it', 'be', 'fall', 'down', 'drop', 'it', 'so', 'like', 'no', 'no', 'no', 'like', 'a', 'the', 'ball', 'be', 'go', 'to', 'fall', 'drop', 'the', 'big', 'circle', 'so']	[('m', 'NN'), ('yeah', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'RBR'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('because', 'RB'), ('but', 'CC'), ('as', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('like', 'IN'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('down', 'RP'), ('drop', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('drop', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('so', 'IN')]	[('m', 'NN'), ('yeah', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'RBR'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('because', 'IN'), ('but', 'CC'), ('a', 'DT'), ('it', 'PRP'), ('fall', 'NN'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'VBN'), ('down', 'RB'), ('drop', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('drop', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('so', 'IN')]	[('m', 'NN'), ('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'JJR'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('because', 'IN'), ('but', 'CC'), ('as', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('like', 'IN'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('down', 'RP'), ('drop', 'NN'), ('it', 'PRP'), ('so', 'RB'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('drop', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('so', 'RB')]	[('m', 'NN'), ('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'JJR'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('because', 'IN'), ('but', 'CC'), ('a', 'DT'), ('it', 'PRP'), ('fall', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'VB'), ('down', 'RP'), ('drop', 'NN'), ('it', 'PRP'), ('so', 'RB'), ('like', 'IN'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('drop', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('so', 'RB')]	ASU-T60_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
11	PA:	make it curved but make it longer it'll it'll touch it 'cause you see where it like fell that way if you make it longer then the ball will reach the the balloon before it flies	['make', 'it', 'curved', 'but', 'make', 'it', 'longer', 'it', 'will', 'it', 'will', 'touch', 'it', 'because', 'you', 'see', 'where', 'it', 'like', 'fell', 'that', 'way', 'if', 'you', 'make', 'it', 'longer', 'then', 'the', 'ball', 'will', 'reach', 'the', 'the', 'balloon', 'before', 'it', 'flies']	['make', 'it', 'curve', 'but', 'make', 'it', 'long', 'it', 'will', 'it', 'will', 'touch', 'it', 'because', 'you', 'see', 'where', 'it', 'like', 'fell', 'that', 'way', 'if', 'you', 'make', 'it', 'longer', 'then', 'the', 'ball', 'will', 'reach', 'the', 'the', 'balloon', 'before', 'it', 'fly']	[('make', 'VB'), ('it', 'PRP'), ('curved', 'VBD'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('flies', 'VBZ')]	[('make', 'VB'), ('it', 'PRP'), ('curve', 'VB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('long', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('fly', 'VBD')]	[('make', 'VB'), ('it', 'PRP'), ('curved', 'JJ'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('flies', 'VBZ')]	[('make', 'VB'), ('it', 'PRP'), ('curve', 'NN'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('it', 'PRP'), ('will', 'MD'), ('touch', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('you', 'PRP'), ('see', 'VBP'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('fell', 'VBD'), ('that', 'DT'), ('way', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('then', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('reach', 'VB'), ('the', 'DT'), ('the', 'DT'), ('balloon', 'NN'), ('before', 'IN'), ('it', 'PRP'), ('fly', 'VBP')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
12	PD:	yeah you could clear it like around that time where it's starting to fall so it could jump back up	['yeah', 'you', 'could', 'clear', 'it', 'like', 'around', 'that', 'time', 'where', 'it', 'is', 'starting', 'to', 'fall', 'so', 'it', 'could', 'jump', 'back', 'up']	['yeah', 'you', 'could', 'clear', 'it', 'like', 'around', 'that', 'time', 'where', 'it', 'be', 'start', 'to', 'fall', 'so', 'it', 'could', 'jump', 'back', 'up']	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('clear', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('around', 'IN'), ('that', 'DT'), ('time', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('starting', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RP')]	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('clear', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('around', 'IN'), ('that', 'DT'), ('time', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('start', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RP')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('clear', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('around', 'IN'), ('that', 'DT'), ('time', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('starting', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RP')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('clear', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('around', 'IN'), ('that', 'DT'), ('time', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('start', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('jump', 'VB'), ('back', 'RB'), ('up', 'RP')]	ASU-T60_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
13	PA:	 you have to make like the tip higher though okay i think this will work	['you', 'have', 'to', 'make', 'like', 'the', 'tip', 'higher', 'though', 'okay', 'i', 'think', 'this', 'will', 'work']	['you', 'have', 'to', 'make', 'like', 'the', 'tip', 'high', 'though', 'okay', 'i', 'think', 'this', 'will', 'work']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('higher', 'JJR'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('high', 'JJ'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('higher', 'JJR'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('like', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('high', 'JJ'), ('though', 'IN'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('will', 'MD'), ('work', 'VB')]	ASU-T35_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
14	PD:	maybe if you clear it and do that at the beginning so like time it as it falls also but do it more to the side like the bal	['maybe', 'if', 'you', 'clear', 'it', 'and', 'do', 'that', 'at', 'the', 'beginning', 'so', 'like', 'time', 'it', 'as', 'it', 'falls', 'also', 'but', 'do', 'it', 'more', 'to', 'the', 'side', 'like', 'the', 'bal']	['maybe', 'if', 'you', 'clear', 'it', 'and', 'do', 'that', 'at', 'the', 'begin', 'so', 'like', 'time', 'it', 'a', 'it', 'fall', 'also', 'but', 'do', 'it', 'more', 'to', 'the', 'side', 'like', 'the', 'bal']	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('clear', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'VBG'), ('so', 'RB'), ('like', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('as', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('also', 'RB'), ('but', 'CC'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('like', 'IN'), ('the', 'DT'), ('bal', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('clear', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('begin', 'NN'), ('so', 'IN'), ('like', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('fall', 'NN'), ('also', 'RB'), ('but', 'CC'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('like', 'IN'), ('the', 'DT'), ('bal', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('clear', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'VBG'), ('so', 'RB'), ('like', 'IN'), ('time', 'NN'), ('it', 'PRP'), ('as', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('also', 'RB'), ('but', 'CC'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('like', 'IN'), ('the', 'DT'), ('bal', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('clear', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('that', 'DT'), ('at', 'IN'), ('the', 'DT'), ('begin', 'VB'), ('so', 'RB'), ('like', 'IN'), ('time', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('it', 'PRP'), ('fall', 'VB'), ('also', 'RB'), ('but', 'CC'), ('do', 'VBP'), ('it', 'PRP'), ('more', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('like', 'IN'), ('the', 'DT'), ('bal', 'NN')]	ASU-T60_ExpBlock2-TimingisEverything.txt	ASU-T35-ASU-T60-ExpBlock2-TimingisEverything.txt
