original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	start at the beginning	['start', 'at', 'the', 'beginning']	['start', 'at', 'the', 'beginning']	[('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('start', 'VB'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('start', 'VB'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
1	PD:	yeah do sort of like the same thing over there	['yeah', 'do', 'sort', 'of', 'like', 'the', 'same', 'thing', 'over', 'there']	['yeah', 'do', 'sort', 'of', 'like', 'the', 'same', 'thing', 'over', 'there']	[('yeah', 'NNS'), ('do', 'VBP'), ('sort', 'RB'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('yeah', 'NNS'), ('do', 'VBP'), ('sort', 'RB'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('yeah', 'NN'), ('do', 'VBP'), ('sort', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('do', 'VBP'), ('sort', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
9	PA:	wait that's gonna be the	['wait', 'that', 'is', 'on', 'na', 'be', 'the']	['wait', 'that', 'be', 'on', 'na', 'be', 'the']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB'), ('the', 'DT')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('the', 'DT')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
3	PD:	but more	['but', 'more']	['but', 'more']	[('but', 'CC'), ('more', 'RBR')]	[('but', 'CC'), ('more', 'RBR')]	[('but', 'CC'), ('more', 'RBR')]	[('but', 'CC'), ('more', 'RBR')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
11	PA:	the bottom blue thing yeah	['the', 'bottom', 'blue', 'thing', 'yeah']	['the', 'bottom', 'blue', 'thing', 'yeah']	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
8	PD:	i would do exactly what's on the other side but like more stuff so it's heavier	['i', 'would', 'do', 'exactly', 'what', 'is', 'on', 'the', 'other', 'side', 'but', 'like', 'more', 'stuff', 'so', 'it', 'is', 'heavier']	['i', 'would', 'do', 'exactly', 'what', 'be', 'on', 'the', 'other', 'side', 'but', 'like', 'more', 'stuff', 'so', 'it', 'be', 'heavy']	[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('heavier', 'JJR')]	[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('heavy', 'JJ')]	[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('heavier', 'JJR')]	[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('heavy', 'JJ')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
13	PA:	you have to yeah what alright	['you', 'have', 'to', 'yeah', 'what', 'alright']	['you', 'have', 'to', 'yeah', 'what', 'alright']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'IN')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
12	PD:	yeah sorta like that	['yeah', 'sort', 'like', 'that']	['yeah', 'sort', 'like', 'that']	[('yeah', 'RB'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
15	PA:	yeah do that	['yeah', 'do', 'that']	['yeah', 'do', 'that']	[('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN')]	[('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('do', 'VBP'), ('that', 'DT')]	[('yeah', 'NN'), ('do', 'VBP'), ('that', 'DT')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
14	PD:	and then just start putting a bunch of stuff in it just put like big big objects	['and', 'then', 'just', 'start', 'putting', 'a', 'bunch', 'of', 'stuff', 'in', 'it', 'just', 'put', 'like', 'big', 'big', 'objects']	['and', 'then', 'just', 'start', 'put', 'a', 'bunch', 'of', 'stuff', 'in', 'it', 'just', 'put', 'like', 'big', 'big', 'object']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('putting', 'VBG'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('objects', 'NNS')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('put', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('object', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('putting', 'VBG'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('objects', 'NNS')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('put', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('object', 'NN')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T34-ASU-T86-ExpBlock1-Scale.txt
