original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	make it like go lower and then up	['make', 'it', 'like', 'go', 'lower', 'and', 'then', 'up']	['make', 'it', 'like', 'go', 'low', 'and', 'then', 'up']	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('lower', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('lower', 'RBR'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
0	PC:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
2	PA:	yeah like that   it's okay	['yeah', 'like', 'that', 'it', 'is', 'okay']	['yeah', 'like', 'that', 'it', 'be', 'okay']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
2	PC:	 maybe if we do like a curve thing like that	['maybe', 'if', 'we', 'do', 'like', 'a', 'curve', 'thing', 'like', 'that']	['maybe', 'if', 'we', 'do', 'like', 'a', 'curve', 'thing', 'like', 'that']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('curve', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('curve', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
4	PA:	 dang you shall not pass  	['sang', 'you', 'shall', 'not', 'pass']	['sang', 'you', 'shall', 'not', 'pass']	[('sang', 'NN'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'NN'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'VBD'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'VBD'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
4	PC:	go down swing up	['go', 'down', 'swing', 'up']	['go', 'down', 'swing', 'up']	[('go', 'VB'), ('down', 'RP'), ('swing', 'VBG'), ('up', 'RP')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'VBG'), ('up', 'RP')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'NN'), ('up', 'IN')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'NN'), ('up', 'IN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
7	PA:	there we go yeah   my god	['there', 'we', 'go', 'yeah', 'my', 'god']	['there', 'we', 'go', 'yeah', 'my', 'god']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
6	PC:	this one and this one	['this', 'one', 'and', 'this', 'one']	['this', 'one', 'and', 'this', 'one']	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'CD')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
16	PA:	maybe we just have like a few seconds left	['maybe', 'we', 'just', 'have', 'like', 'a', 'few', 'seconds', 'left']	['maybe', 'we', 'just', 'have', 'like', 'a', 'few', 'second', 'leave']	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('seconds', 'NNS'), ('left', 'VBD')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('second', 'JJ'), ('leave', 'VBP')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('seconds', 'NNS'), ('left', 'VBD')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('second', 'JJ'), ('leave', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
8	PC:	like under	['like', 'under']	['like', 'under']	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T69-ExpBlock2-ThinkAhead.txt
