original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
11	PA:	sort of shoot it up through there	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
5	PC:	you shall not pass this level maybe	['you', 'shall', 'not', 'pass', 'this', 'level', 'maybe']	['you', 'shall', 'not', 'pass', 'this', 'level', 'maybe']	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
15	PA:	don't go too far down or else there's no space for it to drop	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'is', 'no', 'space', 'for', 'it', 'to', 'drop']	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'be', 'no', 'space', 'for', 'it', 'to', 'drop']	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
8	PC:	so what do i do from here	['so', 'what', 'do', 'i', 'do', 'from', 'here']	['so', 'what', 'do', 'i', 'do', 'from', 'here']	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'VB'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'VB'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
17	PA:	i think it just needs to be a little heavier	['i', 'think', 'it', 'just', 'needs', 'to', 'be', 'a', 'little', 'heavier']	['i', 'think', 'it', 'just', 'need', 'to', 'be', 'a', 'little', 'heavier']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
10	PC:	so what i could do  like that	['so', 'what', 'i', 'could', 'do', 'like', 'that']	['so', 'what', 'i', 'could', 'do', 'like', 'that']	[('so', 'IN'), ('what', 'WP'), ('i', 'NN'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'IN'), ('what', 'WP'), ('i', 'NN'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
19	PA:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
12	PC:	we're not getting gold on this level	['we', 'are', 'not', 'getting', 'gold', 'on', 'this', 'level']	['we', 'be', 'not', 'get', 'gold', 'on', 'this', 'level']	[('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
25	PA:	try to make it more straight then it curve it up at the end	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
14	PC:	we're way past getting gold on things hey you know what two out of five i'll take it	['we', 'are', 'way', 'past', 'getting', 'gold', 'on', 'things', 'hey', 'you', 'know', 'what', 'two', 'out', 'of', 'five', 'i', 'will', 'take', 'it']	['we', 'be', 'way', 'past', 'get', 'gold', 'on', 'thing', 'hey', 'you', 'know', 'what', 'two', 'out', 'of', 'five', 'i', 'will', 'take', 'it']	[('we', 'PRP'), ('are', 'VBP'), ('way', 'NN'), ('past', 'IN'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('things', 'NNS'), ('hey', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'NNS'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('be', 'VB'), ('way', 'NN'), ('past', 'IN'), ('get', 'NN'), ('gold', 'NN'), ('on', 'IN'), ('thing', 'NN'), ('hey', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'NNS'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('are', 'VBP'), ('way', 'NN'), ('past', 'IN'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('things', 'NNS'), ('hey', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'FW'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('be', 'VB'), ('way', 'NN'), ('past', 'IN'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('thing', 'NN'), ('hey', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'FW'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T76-ExpBlock2-ThinkAhead.txt
