original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	hopefully it fits through right there yes so maybe we should go back and try the first one again and reget that gold	['hopefully', 'it', 'fits', 'through', 'right', 'there', 'yes', 'so', 'maybe', 'we', 'should', 'go', 'back', 'and', 'try', 'the', 'first', 'one', 'again', 'and', 'regret', 'that', 'gold']	['hopefully', 'it', 'fit', 'through', 'right', 'there', 'yes', 'so', 'maybe', 'we', 'should', 'go', 'back', 'and', 'try', 'the', 'first', 'one', 'again', 'and', 'regret', 'that', 'gold']	[('hopefully', 'RB'), ('it', 'PRP'), ('fits', 'VBZ'), ('through', 'IN'), ('right', 'NN'), ('there', 'RB'), ('yes', 'RB'), ('so', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'IN'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fit', 'VBP'), ('through', 'IN'), ('right', 'NN'), ('there', 'RB'), ('yes', 'RB'), ('so', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'IN'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fits', 'VBZ'), ('through', 'IN'), ('right', 'RB'), ('there', 'EX'), ('yes', 'UH'), ('so', 'IN'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'DT'), ('gold', 'NN')]	[('hopefully', 'RB'), ('it', 'PRP'), ('fit', 'VB'), ('through', 'RB'), ('right', 'RB'), ('there', 'EX'), ('yes', 'UH'), ('so', 'IN'), ('maybe', 'RB'), ('we', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('try', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('again', 'RB'), ('and', 'CC'), ('regret', 'VB'), ('that', 'DT'), ('gold', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
1	PC:	okay do you guys want to try this one again	['okay', 'do', 'you', 'guns', 'want', 'to', 'try', 'this', 'one', 'again']	['okay', 'do', 'you', 'gun', 'want', 'to', 'try', 'this', 'one', 'again']	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
2	PA:	click it click it click the ball what if the ball does the ball itself count for weight	['click', 'it', 'click', 'it', 'click', 'the', 'ball', 'what', 'if', 'the', 'ball', 'does', 'the', 'ball', 'itself', 'count', 'for', 'weight']	['click', 'it', 'click', 'it', 'click', 'the', 'ball', 'what', 'if', 'the', 'ball', 'do', 'the', 'ball', 'itself', 'count', 'for', 'weight']	[('click', 'NN'), ('it', 'PRP'), ('click', 'VBZ'), ('it', 'PRP'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'NN'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'NN'), ('it', 'PRP'), ('click', 'VBZ'), ('it', 'PRP'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'NN'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('does', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'VB'), ('for', 'IN'), ('weight', 'NN')]	[('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('what', 'WP'), ('if', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('itself', 'PRP'), ('count', 'VB'), ('for', 'IN'), ('weight', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
9	PC:	they don't  no no no no  	['they', 'do', 'not', 'no', 'no', 'no', 'no']	['they', 'do', 'not', 'no', 'no', 'no', 'no']	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
4	PA:	but will it be enough no	['but', 'will', 'it', 'be', 'enough', 'no']	['but', 'will', 'it', 'be', 'enough', 'no']	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'JJ'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'JJ'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'RB'), ('no', 'DT')]	[('but', 'CC'), ('will', 'MD'), ('it', 'PRP'), ('be', 'VB'), ('enough', 'RB'), ('no', 'DT')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
11	PC:	okay and then just what	['okay', 'and', 'then', 'just', 'what']	['okay', 'and', 'then', 'just', 'what']	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
7	PA:	no all right didn't we just use one object last time	['no', 'all', 'right', 'did', 'not', 'we', 'just', 'use', 'one', 'object', 'last', 'time']	['no', 'all', 'right', 'do', 'not', 'we', 'just', 'use', 'one', 'object', 'last', 'time']	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	[('no', 'DT'), ('all', 'DT'), ('right', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('use', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
13	PC:	just gotta make it heavy though	['just', 'got', 'ta', 'make', 'it', 'heavy', 'though']	['just', 'get', 'ta', 'make', 'it', 'heavy', 'though']	[('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	[('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	[('just', 'RB'), ('got', 'VBN'), ('ta', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	[('just', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
11	PA:	i don't think the pin counts yeah	['i', 'do', 'not', 'think', 'the', 'pin', 'counts', 'yeah']	['i', 'do', 'not', 'think', 'the', 'pin', 'count', 'yeah']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'VBZ'), ('yeah', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('yeah', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'VBZ'), ('yeah', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('yeah', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
16	PC:	okay this	['okay', 'this']	['okay', 'this']	[('okay', 'NN'), ('this', 'DT')]	[('okay', 'NN'), ('this', 'DT')]	[('okay', 'JJ'), ('this', 'DT')]	[('okay', 'JJ'), ('this', 'DT')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T44-ASU-T91-ExpBlock2-Scale-1.txt
