original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
4	PA:	make like a little thing you said catches the ball you gotta pin it	['make', 'like', 'a', 'little', 'thing', 'you', 'said', 'catches', 'the', 'ball', 'you', 'got', 'ta', 'pin', 'it']	['make', 'like', 'a', 'little', 'thing', 'you', 'say', 'catch', 'the', 'ball', 'you', 'get', 'ta', 'pin', 'it']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('said', 'VBD'), ('catches', 'NNS'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('pin', 'NN'), ('it', 'PRP')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('say', 'VBP'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('pin', 'NN'), ('it', 'PRP')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('said', 'VBD'), ('catches', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('pin', 'VB'), ('it', 'PRP')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('say', 'VBP'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('pin', 'VB'), ('it', 'PRP')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
0	PC:	  at this point you're just drawing a bigger weight i think	['at', 'this', 'point', 'you', 'are', 'just', 'drawing', 'a', 'bigger', 'weight', 'i', 'think']	['at', 'this', 'point', 'you', 'be', 'just', 'draw', 'a', 'big', 'weight', 'i', 'think']	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
6	PA:	you're good dude you're good	['you', 'are', 'good', 'due', 'you', 'are', 'good']	['you', 'be', 'good', 'due', 'you', 'be', 'good']	[('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('good', 'JJ'), ('due', 'JJ'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
2	PC:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
12	PA:	fly dumbo	['fly', 'dumb']	['fly', 'dumb']	[('fly', 'NN'), ('dumb', 'NN')]	[('fly', 'NN'), ('dumb', 'NN')]	[('fly', 'VB'), ('dumb', 'JJ')]	[('fly', 'VB'), ('dumb', 'JJ')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
6	PC:	and then this is  	['and', 'then', 'this', 'is']	['and', 'then', 'this', 'be']	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
15	PA:	wa wa wa wa wa wa wait   wait wait okay so delete that one	['wa', 'wa', 'wa', 'wa', 'wa', 'wa', 'wait', 'wait', 'wait', 'okay', 'so', 'delete', 'that', 'one']	['wa', 'wa', 'wa', 'wa', 'wa', 'wa', 'wait', 'wait', 'wait', 'okay', 'so', 'delete', 'that', 'one']	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('wait', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('one', 'CD')]	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('wait', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('one', 'CD')]	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
8	PC:	another weight	['another', 'weight']	['another', 'weight']	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
17	PA:	so like the pin all the way at the right try putting like a little thing there so like it just pulls it down	['so', 'like', 'the', 'pin', 'all', 'the', 'way', 'at', 'the', 'right', 'try', 'putting', 'like', 'a', 'little', 'thing', 'there', 'so', 'like', 'it', 'just', 'pulls', 'it', 'down']	['so', 'like', 'the', 'pin', 'all', 'the', 'way', 'at', 'the', 'right', 'try', 'put', 'like', 'a', 'little', 'thing', 'there', 'so', 'like', 'it', 'just', 'pull', 'it', 'down']	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('putting', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pulls', 'VBZ'), ('it', 'PRP'), ('down', 'RP')]	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('putting', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pulls', 'VBZ'), ('it', 'PRP'), ('down', 'RP')]	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
10	PC:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T93-ASU-T90-ExpBlock1-GreenApple.txt
