original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we got two gold	['we', 'got', 'two', 'gold']	['we', 'get', 'two', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
1	PC:	all right let's start with cloudy day then	['all', 'right', 'let', 'us', 'start', 'with', 'cloudy', 'day', 'then']	['all', 'right', 'let', 'u', 'start', 'with', 'cloudy', 'day', 'then']	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VBD'), ('u', 'NN'), ('start', 'NN'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
3	PA:	like a rotating like scoop	['like', 'a', 'rotating', 'like', 'scoop']	['like', 'a', 'rotate', 'like', 'scoop']	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'NN'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'VB'), ('like', 'IN'), ('scoop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
3	PC:	all right oh that wha wait what 	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
5	PA:	and then it would just like fling it up at the end	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
5	PC:	well i guess we're figuring out this one	['well', 'i', 'guess', 'we', 'are', 'firing', 'out', 'this', 'one']	['well', 'i', 'guess', 'we', 'be', 'fire', 'out', 'this', 'one']	[('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('firing', 'VBG'), ('out', 'RP'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('fire', 'VBN'), ('out', 'RP'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('firing', 'NN'), ('out', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('fire', 'NN'), ('out', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
8	PA:	like catch it and fling it over	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
7	PC:	  yep all right 	['yep', 'all', 'right']	['yep', 'all', 'right']	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	[('yep', 'RB'), ('all', 'DT'), ('right', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
19	PA:	now like drop a weight on it and fling it	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
9	PC:	from like the mouth here i think nothing happens okay well at least that'll hold it in place for now so let's see will it get over there if i 	"['from', 'like', 'the', 'mouth', 'here', 'i', 'think', 'nothing', 'happens', 'okay', 'well', 'at', 'least', 'that', ""'ll"", 'hold', 'it', 'in', 'place', 'for', 'now', 'so', 'let', 'us', 'see', 'will', 'it', 'get', 'over', 'there', 'if', 'i']"	"['from', 'like', 'the', 'mouth', 'here', 'i', 'think', 'nothing', 'happen', 'okay', 'well', 'at', 'least', 'that', ""'ll"", 'hold', 'it', 'in', 'place', 'for', 'now', 'so', 'let', 'u', 'see', 'will', 'it', 'get', 'over', 'there', 'if', 'i']"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('nothing', 'NN'), ('happens', 'VBZ'), ('okay', 'RB'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'DT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'RB'), ('if', 'IN'), ('i', 'NN')]"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('nothing', 'NN'), ('happen', 'NN'), ('okay', 'RB'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'DT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'JJ'), ('u', 'JJ'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'RB'), ('if', 'IN'), ('i', 'NN')]"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('nothing', 'NN'), ('happens', 'VBZ'), ('okay', 'JJ'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'WDT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'EX'), ('if', 'IN'), ('i', 'FW')]"	"[('from', 'IN'), ('like', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('nothing', 'NN'), ('happen', 'VB'), ('okay', 'JJ'), ('well', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('that', 'WDT'), (""'ll"", 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('place', 'NN'), ('for', 'IN'), ('now', 'RB'), ('so', 'RB'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('over', 'IN'), ('there', 'EX'), ('if', 'IN'), ('i', 'FW')]"	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T46-ExpBlock2-DolphinShow.txt
