original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah ithat exactly happened to me	['yeah', 'that', 'exactly', 'happened', 'to', 'me']	['yeah', 'that', 'exactly', 'happen', 'to', 'me']	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VBP'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
32	PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
2	PA:	well try to click the picture or something	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
41	PC:	yeah who can actually solve these	['yeah', 'who', 'can', 'actually', 'solve', 'these']	['yeah', 'who', 'can', 'actually', 'solve', 'these']	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
4	PA:	yeah you got it	['yeah', 'you', 'got', 'it']	['yeah', 'you', 'get', 'it']	[('yeah', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
45	PC:	yeah so you have to like get through them	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
8	PA:	  we're half way to the	['we', 'are', 'half', 'way', 'to', 'the']	['we', 'be', 'half', 'way', 'to', 'the']	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
47	PC:	 like a  	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
10	PA:	what we got the first time	['what', 'we', 'got', 'the', 'first', 'time']	['what', 'we', 'get', 'the', 'first', 'time']	[('what', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
49	PC:	yeah like if you do like a ramp and then go like past it	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T83-ExpBlock1-CloudyDay.txt
