original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	use the arrow buttons there you go	['use', 'the', 'arrow', 'buttons', 'there', 'you', 'go']	['use', 'the', 'arrow', 'button', 'there', 'you', 'go']	[('use', 'IN'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'IN'), ('the', 'DT'), ('arrow', 'JJ'), ('button', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('button', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
0	PC:	should i do that again but make it higher then will it bring the ball up nope just kidding	['should', 'i', 'do', 'that', 'again', 'but', 'make', 'it', 'higher', 'then', 'will', 'it', 'bring', 'the', 'ball', 'up', 'hope', 'just', 'bidding']	['should', 'i', 'do', 'that', 'again', 'but', 'make', 'it', 'high', 'then', 'will', 'it', 'bring', 'the', 'ball', 'up', 'hope', 'just', 'bidding']	[('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('higher', 'JJR'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('high', 'JJ'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('higher', 'JJR'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('high', 'JJ'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
3	PA:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
3	PC:	 what in the world okay	['what', 'in', 'the', 'world', 'okay']	['what', 'in', 'the', 'world', 'okay']	[('what', 'WP'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'NN')]	[('what', 'WP'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'NN')]	[('what', 'WDT'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'JJ')]	[('what', 'WDT'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
6	PA:	probably too steep	['probably', 'too', 'steep']	['probably', 'too', 'steep']	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	[('probably', 'RB'), ('too', 'RB'), ('steep', 'JJ')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
5	PC:	so do what	['so', 'do', 'what']	['so', 'do', 'what']	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	[('so', 'RB'), ('do', 'VB'), ('what', 'WP')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
9	PA:	try drawing another spring board just off of its nose	['try', 'drawing', 'another', 'spring', 'board', 'just', 'off', 'of', 'its', 'nose']	['try', 'draw', 'another', 'spring', 'board', 'just', 'off', 'of', 'it', 'nose']	[('try', 'VB'), ('drawing', 'VBG'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'IN'), ('of', 'IN'), ('its', 'PRP$'), ('nose', 'NN')]	[('try', 'VB'), ('draw', 'NN'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('nose', 'JJ')]	[('try', 'VB'), ('drawing', 'VBG'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'RB'), ('of', 'IN'), ('its', 'PRP$'), ('nose', 'NN')]	[('try', 'VB'), ('draw', 'NN'), ('another', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('just', 'RB'), ('off', 'RB'), ('of', 'IN'), ('it', 'PRP'), ('nose', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
9	PC:	should we make like a  	['should', 'we', 'make', 'like', 'a']	['should', 'we', 'make', 'like', 'a']	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	[('should', 'MD'), ('we', 'PRP'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
11	PA:	need a rivet  	['need', 'a', 'rivet']	['need', 'a', 'rivet']	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	[('need', 'VB'), ('a', 'DT'), ('rivet', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
11	PC:	a thing yeah	['a', 'thing', 'yeah']	['a', 'thing', 'yeah']	[('a', 'DT'), ('thing', 'NN'), ('yeah', 'NN')]	[('a', 'DT'), ('thing', 'NN'), ('yeah', 'NN')]	[('a', 'DT'), ('thing', 'NN'), ('yeah', 'JJ')]	[('a', 'DT'), ('thing', 'NN'), ('yeah', 'JJ')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T34-ExpBlock2-TrunkSlide.txt
