original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	is that bunny ears on it that's awesome	['is', 'that', 'funny', 'ears', 'on', 'it', 'that', 'is', 'awesome']	['be', 'that', 'funny', 'ear', 'on', 'it', 'that', 'be', 'awesome']	[('is', 'VBZ'), ('that', 'IN'), ('funny', 'JJ'), ('ears', 'NNS'), ('on', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('awesome', 'JJ')]	[('be', 'VB'), ('that', 'IN'), ('funny', 'JJ'), ('ear', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('awesome', 'JJ')]	[('is', 'VBZ'), ('that', 'IN'), ('funny', 'JJ'), ('ears', 'NNS'), ('on', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('awesome', 'JJ')]	[('be', 'VB'), ('that', 'IN'), ('funny', 'JJ'), ('ear', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('awesome', 'JJ')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
0	PC:	okay what do you guys want to do now  	['okay', 'what', 'do', 'you', 'guns', 'want', 'to', 'do', 'now']	['okay', 'what', 'do', 'you', 'gun', 'want', 'to', 'do', 'now']	[('okay', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	[('okay', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	[('okay', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	[('okay', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('now', 'RB')]	ASU-T40_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
4	PA:	 that was	['that', 'was']	['that', 'be']	[('that', 'DT'), ('was', 'VBD')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('was', 'VBD')]	[('that', 'IN'), ('be', 'VB')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
2	PC:	let's do this one	['let', 'us', 'do', 'this', 'one']	['let', 'u', 'do', 'this', 'one']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
6	PA:	see i told you	['see', 'i', 'told', 'you']	['see', 'i', 'tell', 'you']	[('see', 'NN'), ('i', 'NN'), ('told', 'VBD'), ('you', 'PRP')]	[('see', 'VB'), ('i', 'JJ'), ('tell', 'VBP'), ('you', 'PRP')]	[('see', 'VB'), ('i', 'FW'), ('told', 'VBD'), ('you', 'PRP')]	[('see', 'VB'), ('i', 'FW'), ('tell', 'VBP'), ('you', 'PRP')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
8	PC:	what happened to it	['what', 'happened', 'to', 'it']	['what', 'happen', 'to', 'it']	[('what', 'WP'), ('happened', 'VBD'), ('to', 'TO'), ('it', 'PRP')]	[('what', 'WP'), ('happen', 'VBZ'), ('to', 'TO'), ('it', 'PRP')]	[('what', 'WP'), ('happened', 'VBD'), ('to', 'TO'), ('it', 'PRP')]	[('what', 'WDT'), ('happen', 'VB'), ('to', 'TO'), ('it', 'PRP')]	ASU-T40_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
9	PA:	it's all right	['it', 'is', 'all', 'right']	['it', 'be', 'all', 'right']	[('it', 'PRP'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('all', 'RB'), ('right', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('all', 'RB'), ('right', 'RB')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
15	PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T40_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
12	PA:	what is going okay i see it now yeah	['what', 'is', 'going', 'okay', 'i', 'see', 'it', 'now', 'yeah']	['what', 'be', 'go', 'okay', 'i', 'see', 'it', 'now', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('okay', 'JJ'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBP'), ('okay', 'JJ'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
21	PC:	right here like this	['right', 'here', 'like', 'this']	['right', 'here', 'like', 'this']	[('right', 'RB'), ('here', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('right', 'RB'), ('here', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('right', 'RB'), ('here', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('right', 'RB'), ('here', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T40_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T40-ExpBlock2-TimingisEverything.txt
