original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	and then delete it real quick all right yeah	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
0	PC:	you guys wanna try this one it looks really hard   no no no	['you', 'guns', 'wan', 'na', 'try', 'this', 'one', 'it', 'looks', 'really', 'hard', 'no', 'no', 'no']	['you', 'gun', 'wan', 'na', 'try', 'this', 'one', 'it', 'look', 'really', 'hard', 'no', 'no', 'no']	[('you', 'PRP'), ('guns', 'VBP'), ('wan', 'JJ'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('gun', 'VBP'), ('wan', 'JJ'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VB'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
7	PB:	i think maybe like the same thing you just  	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
2	PC:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
9	PB:	why is it didn't even stop it	['why', 'is', 'it', 'did', 'not', 'even', 'stop', 'it']	['why', 'be', 'it', 'do', 'not', 'even', 'stop', 'it']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
5	PC:	 that's actually a really good idea how do i  	['that', 'is', 'actually', 'a', 'really', 'good', 'idea', 'how', 'do', 'i']	['that', 'be', 'actually', 'a', 'really', 'good', 'idea', 'how', 'do', 'i']	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('that', 'DT'), ('be', 'VB'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	[('that', 'IN'), ('be', 'VB'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
11	PB:	he was still trying	['he', 'was', 'still', 'trying']	['he', 'be', 'still', 'try']	[('he', 'PRP'), ('was', 'VBD'), ('still', 'RB'), ('trying', 'VBG')]	[('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('try', 'VB')]	[('he', 'PRP'), ('was', 'VBD'), ('still', 'RB'), ('trying', 'VBG')]	[('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('try', 'VB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
9	PC:	okay yeah that was something	['okay', 'yeah', 'that', 'was', 'something']	['okay', 'yeah', 'that', 'be', 'something']	[('okay', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('something', 'NN')]	[('okay', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('something', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('something', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('something', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
13	PB:	look at that smiley face	['look', 'at', 'that', 'smile', 'face']	['look', 'at', 'that', 'smile', 'face']	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('smile', 'JJ'), ('face', 'NN')]	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('smile', 'JJ'), ('face', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('smile', 'NN'), ('face', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('smile', 'NN'), ('face', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
11	PC:	like a hook	['like', 'a', 'hook']	['like', 'a', 'hook']	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
16	PB:	make it longer	['make', 'it', 'longer']	['make', 'it', 'long']	[('make', 'VB'), ('it', 'PRP'), ('longer', 'JJR')]	[('make', 'VB'), ('it', 'PRP'), ('long', 'JJ')]	[('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR')]	[('make', 'VB'), ('it', 'PRP'), ('long', 'RB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
13	PC:	 i forgot	['i', 'forgot']	['i', 'forget']	[('i', 'NN'), ('forgot', 'VBD')]	[('i', 'NN'), ('forget', 'NN')]	[('i', 'FW'), ('forgot', 'VBN')]	[('i', 'LS'), ('forget', 'VB')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
19	PB:	 jesus you're so close it just made it go 	['jesus', 'you', 'are', 'so', 'close', 'it', 'just', 'made', 'it', 'go']	['jesus', 'you', 'be', 'so', 'close', 'it', 'just', 'make', 'it', 'go']	[('jesus', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('so', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('made', 'VBD'), ('it', 'PRP'), ('go', 'VB')]	[('jesus', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('jesus', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('so', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('made', 'VBD'), ('it', 'PRP'), ('go', 'VB')]	[('jesus', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('go', 'VB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
16	PC:	i'll try my best i don't know where to drop this thing is it maybe over here	['i', 'will', 'try', 'my', 'best', 'i', 'do', 'not', 'know', 'where', 'to', 'drop', 'this', 'thing', 'is', 'it', 'maybe', 'over', 'here']	['i', 'will', 'try', 'my', 'best', 'i', 'do', 'not', 'know', 'where', 'to', 'drop', 'this', 'thing', 'be', 'it', 'maybe', 'over', 'here']	[('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('my', 'PRP$'), ('best', 'JJS'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('to', 'TO'), ('drop', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('maybe', 'RB'), ('over', 'IN'), ('here', 'RB')]	[('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('my', 'PRP$'), ('best', 'JJS'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('to', 'TO'), ('drop', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('it', 'PRP'), ('maybe', 'RB'), ('over', 'IN'), ('here', 'RB')]	[('i', 'LS'), ('will', 'MD'), ('try', 'VB'), ('my', 'PRP$'), ('best', 'JJS'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('to', 'TO'), ('drop', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('maybe', 'RB'), ('over', 'IN'), ('here', 'RB')]	[('i', 'LS'), ('will', 'MD'), ('try', 'VB'), ('my', 'PRP$'), ('best', 'JJS'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('where', 'WRB'), ('to', 'TO'), ('drop', 'VB'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('it', 'PRP'), ('maybe', 'RB'), ('over', 'IN'), ('here', 'RB')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
22	PB:	just quit	['just', 'quit']	['just', 'quit']	[('just', 'RB'), ('quit', 'NN')]	[('just', 'RB'), ('quit', 'NN')]	[('just', 'RB'), ('quit', 'VB')]	[('just', 'RB'), ('quit', 'VB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
18	PC:	kobe no	['robe', 'no']	['robe', 'no']	[('robe', 'NN'), ('no', 'DT')]	[('robe', 'NN'), ('no', 'DT')]	[('robe', 'NN'), ('no', 'DT')]	[('robe', 'NN'), ('no', 'DT')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T98-ExpBlock2-Caterpillar.txt
