original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	i i think once you're in it like you have to	['i', 'i', 'think', 'once', 'you', 'are', 'in', 'it', 'like', 'you', 'have', 'to']	['i', 'i', 'think', 'once', 'you', 'be', 'in', 'it', 'like', 'you', 'have', 'to']	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
1	PC:	so does a pin count as an object	['so', 'does', 'a', 'pin', 'count', 'as', 'an', 'object']	['so', 'do', 'a', 'pin', 'count', 'a', 'an', 'object']	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
4	PB:	you're fine 	['you', 'are', 'fine']	['you', 'be', 'fine']	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
6	PC:	 what if we  we can't	['what', 'if', 'we', 'we', 'can', 'not']	['what', 'if', 'we', 'we', 'can', 'not']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
6	PB:	yeah it's so annoying my gosh what even happened	['yeah', 'it', 'is', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happened']	['yeah', 'it', 'be', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happen']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happen', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happen', 'VB')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
9	PC:	well we used the pin i don't know if the pin counts	['well', 'we', 'used', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'counts']	['well', 'we', 'use', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'count']	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
8	PB:	this was like so easy the first time like that	['this', 'was', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	['this', 'be', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
15	PC:	 my god okay	['my', 'god', 'okay']	['my', 'god', 'okay']	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
10	PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
17	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T44-ExpBlock2-Scale-1.txt
