original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah   it just needs to touch it just tap it a little and it it'll get it bloop yay thank you newton giving us coins	['yeah', 'it', 'just', 'needs', 'to', 'touch', 'it', 'just', 'tap', 'it', 'a', 'little', 'and', 'it', 'it', 'will', 'get', 'it', 'blood', 'may', 'thank', 'you', 'newton', 'giving', 'us', 'coins']	['yeah', 'it', 'just', 'need', 'to', 'touch', 'it', 'just', 'tap', 'it', 'a', 'little', 'and', 'it', 'it', 'will', 'get', 'it', 'blood', 'may', 'thank', 'you', 'newton', 'give', 'u', 'coin']	[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('touch', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('tap', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('blood', 'NN'), ('may', 'MD'), ('thank', 'VB'), ('you', 'PRP'), ('newton', 'VBP'), ('giving', 'VBG'), ('us', 'PRP'), ('coins', 'NNS')]	[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('touch', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('tap', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('blood', 'NN'), ('may', 'MD'), ('thank', 'VB'), ('you', 'PRP'), ('newton', 'RB'), ('give', 'VBP'), ('u', 'JJ'), ('coin', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('touch', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('tap', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('blood', 'NN'), ('may', 'MD'), ('thank', 'VB'), ('you', 'PRP'), ('newton', 'VB'), ('giving', 'VBG'), ('us', 'PRP'), ('coins', 'NNS')]	[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('touch', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('tap', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('blood', 'NN'), ('may', 'MD'), ('thank', 'VB'), ('you', 'PRP'), ('newton', 'VB'), ('give', 'VB'), ('u', 'NN'), ('coin', 'NN')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
3	PC:	yeah i guess like do that and see what happens	['yeah', 'i', 'guess', 'like', 'do', 'that', 'and', 'see', 'what', 'happens']	['yeah', 'i', 'guess', 'like', 'do', 'that', 'and', 'see', 'what', 'happen']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('like', 'IN'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('like', 'IN'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB')]	[('yeah', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('like', 'IN'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ')]	[('yeah', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('like', 'IN'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
2	PA:	even though they're not worth anything	['even', 'though', 'they', 'are', 'not', 'worth', 'anything']	['even', 'though', 'they', 'be', 'not', 'worth', 'anything']	[('even', 'RB'), ('though', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('worth', 'JJ'), ('anything', 'NN')]	[('even', 'RB'), ('though', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('worth', 'JJ'), ('anything', 'NN')]	[('even', 'RB'), ('though', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('worth', 'JJ'), ('anything', 'NN')]	[('even', 'RB'), ('though', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('worth', 'JJ'), ('anything', 'NN')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
9	PC:	that's okay i don't know what to like yeah 'cause it's like	['that', 'is', 'okay', 'i', 'do', 'not', 'know', 'what', 'to', 'like', 'yeah', 'because', 'it', 'is', 'like']	['that', 'be', 'okay', 'i', 'do', 'not', 'know', 'what', 'to', 'like', 'yeah', 'because', 'it', 'be', 'like']	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('like', 'VB'), ('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('that', 'DT'), ('be', 'VB'), ('okay', 'VBN'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('like', 'VB'), ('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('like', 'VB'), ('yeah', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('that', 'IN'), ('be', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('like', 'VB'), ('yeah', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
5	PA:	you can get gold ones what	['you', 'can', 'get', 'gold', 'ones', 'what']	['you', 'can', 'get', 'gold', 'one', 'what']	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('ones', 'NNS'), ('what', 'WP')]	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('one', 'CD'), ('what', 'WP')]	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('ones', 'NNS'), ('what', 'WDT')]	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'JJ'), ('one', 'CD'), ('what', 'WDT')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
11	PC:	you have to like flip it over so it's like the the ball is down there so i don't know	['you', 'have', 'to', 'like', 'lip', 'it', 'over', 'so', 'it', 'is', 'like', 'the', 'the', 'ball', 'is', 'down', 'there', 'so', 'i', 'do', 'not', 'know']	['you', 'have', 'to', 'like', 'lip', 'it', 'over', 'so', 'it', 'be', 'like', 'the', 'the', 'ball', 'be', 'down', 'there', 'so', 'i', 'do', 'not', 'know']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('down', 'RB'), ('there', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('down', 'IN'), ('there', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('down', 'RB'), ('there', 'RB'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('down', 'RB'), ('there', 'RB'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
8	PA:	one line i feel like that's bologna	['one', 'line', 'i', 'feel', 'like', 'that', 'is', 'boulogne']	['one', 'line', 'i', 'feel', 'like', 'that', 'be', 'boulogne']	[('one', 'CD'), ('line', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('boulogne', 'JJ')]	[('one', 'CD'), ('line', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('boulogne', 'NN')]	[('one', 'CD'), ('line', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('boulogne', 'NN')]	[('one', 'CD'), ('line', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('boulogne', 'VBN')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
22	PC:	so maybe it just like a small like little weight on the front of the pink thing to like pull that down and then we can like try to like flip it from there maybe i'm not sure  	['so', 'maybe', 'it', 'just', 'like', 'a', 'small', 'like', 'little', 'weight', 'on', 'the', 'front', 'of', 'the', 'pink', 'thing', 'to', 'like', 'pull', 'that', 'down', 'and', 'then', 'we', 'can', 'like', 'try', 'to', 'like', 'lip', 'it', 'from', 'there', 'maybe', 'i', 'am', 'not', 'sure']	['so', 'maybe', 'it', 'just', 'like', 'a', 'small', 'like', 'little', 'weight', 'on', 'the', 'front', 'of', 'the', 'pink', 'thing', 'to', 'like', 'pull', 'that', 'down', 'and', 'then', 'we', 'can', 'like', 'try', 'to', 'like', 'lip', 'it', 'from', 'there', 'maybe', 'i', 'be', 'not', 'sure']	[('so', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('a', 'DT'), ('small', 'JJ'), ('like', 'JJ'), ('little', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('like', 'VB'), ('pull', 'NN'), ('that', 'IN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('maybe', 'RB'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('so', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('a', 'DT'), ('small', 'JJ'), ('like', 'JJ'), ('little', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('like', 'VB'), ('pull', 'NN'), ('that', 'IN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('maybe', 'RB'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	[('so', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('like', 'IN'), ('little', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('like', 'VB'), ('pull', 'VB'), ('that', 'DT'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('maybe', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('so', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('like', 'IN'), ('little', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('front', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('like', 'VB'), ('pull', 'VB'), ('that', 'DT'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB'), ('lip', 'NN'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('maybe', 'RB'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
10	PA:	 i thought they were just gold because of like hey dude you did the tutorial good for you but 	['i', 'thought', 'they', 'were', 'just', 'gold', 'because', 'of', 'like', 'hey', 'due', 'you', 'did', 'the', 'tutoring', 'good', 'for', 'you', 'but']	['i', 'think', 'they', 'be', 'just', 'gold', 'because', 'of', 'like', 'hey', 'due', 'you', 'do', 'the', 'tutoring', 'good', 'for', 'you', 'but']	[('i', 'NNS'), ('thought', 'VBD'), ('they', 'PRP'), ('were', 'VBD'), ('just', 'RB'), ('gold', 'VBN'), ('because', 'RB'), ('of', 'IN'), ('like', 'IN'), ('hey', 'NN'), ('due', 'JJ'), ('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('tutoring', 'NN'), ('good', 'JJ'), ('for', 'IN'), ('you', 'PRP'), ('but', 'CC')]	[('i', 'NN'), ('think', 'VBP'), ('they', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('gold', 'NN'), ('because', 'IN'), ('of', 'IN'), ('like', 'IN'), ('hey', 'NN'), ('due', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('tutoring', 'NN'), ('good', 'JJ'), ('for', 'IN'), ('you', 'PRP'), ('but', 'CC')]	[('i', 'LS'), ('thought', 'VBD'), ('they', 'PRP'), ('were', 'VBD'), ('just', 'RB'), ('gold', 'NN'), ('because', 'IN'), ('of', 'IN'), ('like', 'IN'), ('hey', 'NN'), ('due', 'JJ'), ('you', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('tutoring', 'VBG'), ('good', 'JJ'), ('for', 'IN'), ('you', 'PRP'), ('but', 'CC')]	[('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('gold', 'JJ'), ('because', 'IN'), ('of', 'IN'), ('like', 'IN'), ('hey', 'NN'), ('due', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('tutoring', 'VBG'), ('good', 'JJ'), ('for', 'IN'), ('you', 'PRP'), ('but', 'CC')]	ASU-T98_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
25	PC:	yeah if we can  	['yeah', 'if', 'we', 'can']	['yeah', 'if', 'we', 'can']	[('yeah', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD')]	[('yeah', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD')]	[('yeah', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD')]	[('yeah', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD')]	ASU-T45_ExpBlock1-Fe2.txt	ASU-T98-ASU-T45-ExpBlock1-Fe2.txt
