original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you kind of forced that	['you', 'kind', 'of', 'forced', 'that']	['you', 'kind', 'of', 'force', 'that']	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
2	PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
3	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
4	PC:	 the green apple one	['the', 'green', 'apple', 'one']	['the', 'green', 'apple', 'one']	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
8	PA:	those palm things don't like you	['those', 'palm', 'things', 'do', 'not', 'like', 'you']	['those', 'palm', 'thing', 'do', 'not', 'like', 'you']	[('those', 'DT'), ('palm', 'JJ'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
12	PC:	all right okay 	['all', 'right', 'okay']	['all', 'right', 'okay']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
12	PA:	you might need to make that scoop a little scoopier	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
14	PC:	do you think if i put   you guy can see my mouse right	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
14	PA:	is scoopier a word	['is', 'cooper', 'a', 'word']	['be', 'cooper', 'a', 'word']	[('is', 'VBZ'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('is', 'VBZ'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
16	PC:	if i put like a line down here it'll maybe move it a little bit	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T40-ExpBlock2-GreenApple.txt
