original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
2	PC:	this is weird i mean i feel like i did this something like this i just don't remember like what i did	['this', 'is', 'weird', 'i', 'mean', 'i', 'feel', 'like', 'i', 'did', 'this', 'something', 'like', 'this', 'i', 'just', 'do', 'not', 'remember', 'like', 'what', 'i', 'did']	['this', 'be', 'weird', 'i', 'mean', 'i', 'feel', 'like', 'i', 'do', 'this', 'something', 'like', 'this', 'i', 'just', 'do', 'not', 'remember', 'like', 'what', 'i', 'do']	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('i', 'NN'), ('did', 'VBD'), ('this', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('what', 'WP'), ('i', 'NN'), ('did', 'VBD')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('what', 'WP'), ('i', 'NN'), ('do', 'VBP')]	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('i', 'FW'), ('did', 'VBD'), ('this', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('what', 'WP'), ('i', 'FW'), ('did', 'VBD')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('what', 'WP'), ('i', 'FW'), ('do', 'VBP')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
4	PA:	you can do it like on the air here and then we 	['you', 'can', 'do', 'it', 'like', 'on', 'the', 'air', 'here', 'and', 'then', 'we']	['you', 'can', 'do', 'it', 'like', 'on', 'the', 'air', 'here', 'and', 'then', 'we']	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
4	PC:	i mean we could do  what	['i', 'mean', 'we', 'could', 'do', 'what']	['i', 'mean', 'we', 'could', 'do', 'what']	[('i', 'JJ'), ('mean', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP')]	[('i', 'JJ'), ('mean', 'VBP'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP')]	[('i', 'FW'), ('mean', 'VB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP')]	[('i', 'FW'), ('mean', 'VB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
6	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
6	PC:	yeah but the only thing is that to get gold we have to use as few objects as possible  i see what you are doing   well maybe try try drawing a weight i don't know	['yeah', 'but', 'the', 'only', 'thing', 'is', 'that', 'to', 'get', 'gold', 'we', 'have', 'to', 'use', 'as', 'few', 'objects', 'as', 'possible', 'i', 'see', 'what', 'you', 'are', 'doing', 'well', 'maybe', 'try', 'try', 'drawing', 'a', 'weight', 'i', 'do', 'not', 'know']	['yeah', 'but', 'the', 'only', 'thing', 'be', 'that', 'to', 'get', 'gold', 'we', 'have', 'to', 'use', 'a', 'few', 'object', 'a', 'possible', 'i', 'see', 'what', 'you', 'be', 'do', 'well', 'maybe', 'try', 'try', 'draw', 'a', 'weight', 'i', 'do', 'not', 'know']	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('that', 'DT'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('try', 'NN'), ('drawing', 'VBG'), ('a', 'DT'), ('weight', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('that', 'IN'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('try', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('try', 'VB'), ('drawing', 'VBG'), ('a', 'DT'), ('weight', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('yeah', 'NN'), ('but', 'CC'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('that', 'IN'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('try', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
8	PA:	we got to connect it	['we', 'got', 'to', 'connect', 'it']	['we', 'get', 'to', 'connect', 'it']	[('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
8	PC:	do the weight thing	['do', 'the', 'weight', 'thing']	['do', 'the', 'weight', 'thing']	[('do', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('thing', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('thing', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('thing', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('thing', 'NN')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
11	PA:	yeah i'm like clicking like crazy	['yeah', 'i', 'am', 'like', 'clinking', 'like', 'crazy']	['yeah', 'i', 'be', 'like', 'clink', 'like', 'crazy']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('like', 'IN'), ('clinking', 'VBG'), ('like', 'IN'), ('crazy', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('like', 'IN'), ('clink', 'NN'), ('like', 'IN'), ('crazy', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('like', 'IN'), ('clinking', 'VBG'), ('like', 'IN'), ('crazy', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('clink', 'NN'), ('like', 'IN'), ('crazy', 'JJ')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
10	PC:	  it's like hard because you're drawing it you don't really know like  can you make the line a little longer	['it', 'is', 'like', 'hard', 'because', 'you', 'are', 'drawing', 'it', 'you', 'do', 'not', 'really', 'know', 'like', 'can', 'you', 'make', 'the', 'line', 'a', 'little', 'longer']	['it', 'be', 'like', 'hard', 'because', 'you', 'be', 'draw', 'it', 'you', 'do', 'not', 'really', 'know', 'like', 'can', 'you', 'make', 'the', 'line', 'a', 'little', 'long']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hard', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('drawing', 'VBG'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('can', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('longer', 'JJR')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hard', 'JJ'), ('because', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('can', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hard', 'JJ'), ('because', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('drawing', 'VBG'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('like', 'IN'), ('can', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('longer', 'JJR')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hard', 'JJ'), ('because', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('like', 'IN'), ('can', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T67-ExpBlock1-ThinkAhead.txt
