original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	we got it okay then the next one oops   depressing	['we', 'got', 'it', 'okay', 'then', 'the', 'next', 'one', 'loops', 'depressing']	['we', 'get', 'it', 'okay', 'then', 'the', 'next', 'one', 'loop', 'depress']	[('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('okay', 'RP'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loops', 'VBZ'), ('depressing', 'VBG')]	[('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('okay', 'VBZ'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loop', 'NN'), ('depress', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('okay', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loops', 'NNS'), ('depressing', 'VBG')]	[('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('okay', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loop', 'NN'), ('depress', 'VBP')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
1	PD:	okay um   sorry what	['okay', 'up', 'sorry', 'what']	['okay', 'up', 'sorry', 'what']	[('okay', 'VB'), ('up', 'RP'), ('sorry', 'VB'), ('what', 'WP')]	[('okay', 'VB'), ('up', 'RP'), ('sorry', 'VB'), ('what', 'WP')]	[('okay', 'JJ'), ('up', 'IN'), ('sorry', 'JJ'), ('what', 'WP')]	[('okay', 'JJ'), ('up', 'IN'), ('sorry', 'JJ'), ('what', 'WP')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
5	PB:	this way right	['this', 'way', 'right']	['this', 'way', 'right']	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
3	PD:	wait how do i restart this	['wait', 'how', 'do', 'i', 'start', 'this']	['wait', 'how', 'do', 'i', 'start', 'this']	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT')]	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT')]	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT')]	[('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
9	PB:	look at how it's coming out like i	['look', 'at', 'how', 'it', 'is', 'coming', 'out', 'like', 'i']	['look', 'at', 'how', 'it', 'be', 'come', 'out', 'like', 'i']	[('look', 'NN'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'IN'), ('like', 'IN'), ('i', 'NN')]	[('look', 'NN'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'IN'), ('like', 'IN'), ('i', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'RP'), ('like', 'IN'), ('i', 'FW')]	[('look', 'VB'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'RP'), ('like', 'IN'), ('i', 'FW')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
6	PD:	ope i didn't know   do you think it was the size or shape of the ball that  i don't know	['one', 'i', 'did', 'not', 'know', 'do', 'you', 'think', 'it', 'was', 'the', 'size', 'or', 'shape', 'of', 'the', 'ball', 'that', 'i', 'do', 'not', 'know']	['one', 'i', 'do', 'not', 'know', 'do', 'you', 'think', 'it', 'be', 'the', 'size', 'or', 'shape', 'of', 'the', 'ball', 'that', 'i', 'do', 'not', 'know']	[('one', 'CD'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('know', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('size', 'NN'), ('or', 'CC'), ('shape', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('one', 'CD'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('size', 'NN'), ('or', 'CC'), ('shape', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('one', 'CD'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('know', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('size', 'NN'), ('or', 'CC'), ('shape', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('one', 'CD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('size', 'NN'), ('or', 'CC'), ('shape', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
11	PB:	and i'm doing this li okay now it's coming out of it is that too hea i think that's too heavy no it's not   even heavy	['and', 'i', 'am', 'doing', 'this', 'li', 'okay', 'now', 'it', 'is', 'coming', 'out', 'of', 'it', 'is', 'that', 'too', 'he', 'i', 'think', 'that', 'is', 'too', 'heavy', 'no', 'it', 'is', 'not', 'even', 'heavy']	['and', 'i', 'be', 'do', 'this', 'li', 'okay', 'now', 'it', 'be', 'come', 'out', 'of', 'it', 'be', 'that', 'too', 'he', 'i', 'think', 'that', 'be', 'too', 'heavy', 'no', 'it', 'be', 'not', 'even', 'heavy']	[('and', 'CC'), ('i', 'VB'), ('am', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('li', 'JJ'), ('okay', 'NN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'VBZ'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	[('and', 'CC'), ('i', 'NN'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('li', 'NN'), ('okay', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'VBZ'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	[('and', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('li', 'NN'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'RB'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	[('and', 'CC'), ('i', 'FW'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('li', 'NN'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
8	PD:	and then maybe draw like a smaller more circular dense ball or what are you guys thinking	['and', 'then', 'maybe', 'draw', 'like', 'a', 'smaller', 'more', 'circular', 'dense', 'ball', 'or', 'what', 'are', 'you', 'guns', 'thinking']	['and', 'then', 'maybe', 'draw', 'like', 'a', 'small', 'more', 'circular', 'dense', 'ball', 'or', 'what', 'be', 'you', 'gun', 'think']	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('smaller', 'JJR'), ('more', 'RBR'), ('circular', 'JJ'), ('dense', 'NN'), ('ball', 'NN'), ('or', 'CC'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('thinking', 'VBG')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('small', 'JJ'), ('more', 'JJR'), ('circular', 'JJ'), ('dense', 'NN'), ('ball', 'NN'), ('or', 'CC'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('gun', 'JJ'), ('think', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('smaller', 'JJR'), ('more', 'RBR'), ('circular', 'JJ'), ('dense', 'JJ'), ('ball', 'NN'), ('or', 'CC'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('thinking', 'VBG')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('small', 'JJ'), ('more', 'JJR'), ('circular', 'JJ'), ('dense', 'JJ'), ('ball', 'NN'), ('or', 'CC'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('think', 'VBP')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
14	PB:	this way	['this', 'way']	['this', 'way']	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
11	PD:	you think a larger one	['you', 'think', 'a', 'larger', 'one']	['you', 'think', 'a', 'large', 'one']	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('larger', 'JJR'), ('one', 'CD')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('large', 'JJ'), ('one', 'CD')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('larger', 'JJR'), ('one', 'CD')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('large', 'JJ'), ('one', 'CD')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T42-ASU-T25-ExpBlock1-Fe2.txt
