original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yes okay all right another one try that one	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	['yes', 'okay', 'all', 'right', 'another', 'one', 'try', 'that', 'one']	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('yes', 'RB'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
2	PD:	add something heavy	['add', 'something', 'heavy']	['add', 'something', 'heavy']	[('add', 'VB'), ('something', 'NN'), ('heavy', 'JJ')]	[('add', 'VB'), ('something', 'NN'), ('heavy', 'JJ')]	[('add', 'VB'), ('something', 'NN'), ('heavy', 'JJ')]	[('add', 'VB'), ('something', 'NN'), ('heavy', 'JJ')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
3	PA:	i think you have to drop it at the same time as the ball drops	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'as', 'the', 'ball', 'drops']	['i', 'think', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'same', 'time', 'a', 'the', 'ball', 'drop']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'NNS')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
4	PD:	you make a ring 	['you', 'make', 'a', 'ring']	['you', 'make', 'a', 'ring']	[('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('ring', 'NN')]	[('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('ring', 'NN')]	[('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('ring', 'NN')]	[('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('ring', 'NN')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
5	PA:	maybe before	['maybe', 'before']	['maybe', 'before']	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	[('maybe', 'RB'), ('before', 'IN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
6	PD:	probably like another ring	['probably', 'like', 'another', 'ring']	['probably', 'like', 'another', 'ring']	[('probably', 'RB'), ('like', 'IN'), ('another', 'DT'), ('ring', 'NN')]	[('probably', 'RB'), ('like', 'IN'), ('another', 'DT'), ('ring', 'NN')]	[('probably', 'RB'), ('like', 'IN'), ('another', 'DT'), ('ring', 'NN')]	[('probably', 'RB'), ('like', 'IN'), ('another', 'DT'), ('ring', 'NN')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
7	PA:	that might work	['that', 'might', 'work']	['that', 'might', 'work']	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
14	PD:	 you could probably draw a ring right there on the right side	['you', 'could', 'probably', 'draw', 'a', 'ring', 'right', 'there', 'on', 'the', 'right', 'side']	['you', 'could', 'probably', 'draw', 'a', 'ring', 'right', 'there', 'on', 'the', 'right', 'side']	[('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('right', 'RB'), ('there', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('right', 'RB'), ('there', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('right', 'RB'), ('there', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('right', 'RB'), ('there', 'RB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
15	PA:	maybe just like space bar it so it resets	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rests']	['maybe', 'just', 'like', 'space', 'bar', 'it', 'so', 'it', 'rest']	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rests', 'VBZ')]	[('maybe', 'RB'), ('just', 'RB'), ('like', 'IN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('rest', 'NN')]	ASU-T67_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
16	PD:	yeah and then so it can go up and like  when it's coming down it could up and like  	['yeah', 'and', 'then', 'so', 'it', 'can', 'go', 'up', 'and', 'like', 'when', 'it', 'is', 'coming', 'down', 'it', 'could', 'up', 'and', 'like']	['yeah', 'and', 'then', 'so', 'it', 'can', 'go', 'up', 'and', 'like', 'when', 'it', 'be', 'come', 'down', 'it', 'could', 'up', 'and', 'like']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('down', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('down', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('down', 'RP'), ('it', 'PRP'), ('could', 'MD'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('down', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('up', 'RB'), ('and', 'CC'), ('like', 'IN')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T67-ASU-T59-ExpBlock2-TimingisEverything.txt
