original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	this one looks like you just put weight on the side with the balloon	['this', 'one', 'looks', 'like', 'you', 'just', 'put', 'weight', 'on', 'the', 'side', 'with', 'the', 'balloon']	['this', 'one', 'look', 'like', 'you', 'just', 'put', 'weight', 'on', 'the', 'side', 'with', 'the', 'balloon']	[('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('with', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('with', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('with', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('with', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T44_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
0	PC:	larger than that i could like try to draw the same thing and put more things in it that way it just gets down more	['larger', 'than', 'that', 'i', 'could', 'like', 'try', 'to', 'draw', 'the', 'same', 'thing', 'and', 'put', 'more', 'things', 'in', 'it', 'that', 'way', 'it', 'just', 'gets', 'down', 'more']	['large', 'than', 'that', 'i', 'could', 'like', 'try', 'to', 'draw', 'the', 'same', 'thing', 'and', 'put', 'more', 'thing', 'in', 'it', 'that', 'way', 'it', 'just', 'get', 'down', 'more']	[('larger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('i', 'NN'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('more', 'JJR'), ('things', 'NNS'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('gets', 'VBZ'), ('down', 'RB'), ('more', 'RBR')]	[('large', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('i', 'NN'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VB'), ('more', 'JJR'), ('thing', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('down', 'RP'), ('more', 'RBR')]	[('larger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('i', 'FW'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VB'), ('more', 'JJR'), ('things', 'NNS'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('gets', 'VBZ'), ('down', 'RB'), ('more', 'RBR')]	[('large', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('i', 'FW'), ('could', 'MD'), ('like', 'VB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('put', 'VB'), ('more', 'JJR'), ('thing', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('down', 'RB'), ('more', 'RBR')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
3	PA:	 this i think you just add weight to the right side	['this', 'i', 'think', 'you', 'just', 'add', 'weight', 'to', 'the', 'right', 'side']	['this', 'i', 'think', 'you', 'just', 'add', 'weight', 'to', 'the', 'right', 'side']	[('this', 'DT'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('this', 'DT'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('this', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('add', 'VBP'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('this', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('add', 'VBP'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	ASU-T44_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
2	PC:	okay it's like moving  	['okay', 'it', 'is', 'like', 'moving']	['okay', 'it', 'be', 'like', 'move']	[('okay', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('moving', 'VBG')]	[('okay', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('move', 'NN')]	[('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('moving', 'VBG')]	[('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('move', 'NN')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
5	PA:	and then it will just tilt it you know	['and', 'then', 'it', 'will', 'just', 'tilt', 'it', 'you', 'know']	['and', 'then', 'it', 'will', 'just', 'tilt', 'it', 'you', 'know']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('tilt', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('tilt', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('tilt', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('tilt', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T44_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
4	PC:	let me make that smaller   my god	['let', 'me', 'make', 'that', 'smaller', 'my', 'god']	['let', 'me', 'make', 'that', 'small', 'my', 'god']	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'DT'), ('smaller', 'JJR'), ('my', 'PRP$'), ('god', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'IN'), ('small', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'DT'), ('smaller', 'JJR'), ('my', 'PRP$'), ('god', 'NN')]	[('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('that', 'DT'), ('small', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
7	PA:	well it can only go down so far so like you probably shouldn't  make that big of a  i would just yeah  and then add things inside of it or you could just add a bunch of 	['well', 'it', 'can', 'only', 'go', 'down', 'so', 'far', 'so', 'like', 'you', 'probably', 'should', 'not', 'make', 'that', 'big', 'of', 'a', 'i', 'would', 'just', 'yeah', 'and', 'then', 'add', 'things', 'inside', 'of', 'it', 'or', 'you', 'could', 'just', 'add', 'a', 'bunch', 'of']	['well', 'it', 'can', 'only', 'go', 'down', 'so', 'far', 'so', 'like', 'you', 'probably', 'should', 'not', 'make', 'that', 'big', 'of', 'a', 'i', 'would', 'just', 'yeah', 'and', 'then', 'add', 'thing', 'inside', 'of', 'it', 'or', 'you', 'could', 'just', 'add', 'a', 'bunch', 'of']	[('well', 'RB'), ('it', 'PRP'), ('can', 'MD'), ('only', 'RB'), ('go', 'VB'), ('down', 'RP'), ('so', 'RB'), ('far', 'RB'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('probably', 'RB'), ('should', 'MD'), ('not', 'RB'), ('make', 'VB'), ('that', 'DT'), ('big', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('yeah', 'VB'), ('and', 'CC'), ('then', 'RB'), ('add', 'VB'), ('things', 'NNS'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('can', 'MD'), ('only', 'RB'), ('go', 'VB'), ('down', 'RP'), ('so', 'RB'), ('far', 'RB'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('probably', 'RB'), ('should', 'MD'), ('not', 'RB'), ('make', 'VB'), ('that', 'DT'), ('big', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('yeah', 'VB'), ('and', 'CC'), ('then', 'RB'), ('add', 'VB'), ('thing', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('can', 'MD'), ('only', 'RB'), ('go', 'VB'), ('down', 'RP'), ('so', 'RB'), ('far', 'RB'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('probably', 'RB'), ('should', 'MD'), ('not', 'RB'), ('make', 'VB'), ('that', 'DT'), ('big', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('yeah', 'VB'), ('and', 'CC'), ('then', 'RB'), ('add', 'VB'), ('things', 'NNS'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('can', 'MD'), ('only', 'RB'), ('go', 'VB'), ('down', 'RP'), ('so', 'RB'), ('far', 'RB'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('probably', 'RB'), ('should', 'MD'), ('not', 'RB'), ('make', 'VB'), ('that', 'DT'), ('big', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('yeah', 'VB'), ('and', 'CC'), ('then', 'RB'), ('add', 'VB'), ('thing', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN')]	ASU-T44_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
6	PC:	okay you think that i could just draw it like that	['okay', 'you', 'think', 'that', 'i', 'could', 'just', 'draw', 'it', 'like', 'that']	['okay', 'you', 'think', 'that', 'i', 'could', 'just', 'draw', 'it', 'like', 'that']	[('okay', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'FW'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('i', 'FW'), ('could', 'MD'), ('just', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
9	PA:	but less obj the least amount of objects so just fill that one in when you first draw it so it just counts as one so then it acts as a really heavy weight but now you're using two objects	['but', 'less', 'obs', 'the', 'least', 'amount', 'of', 'objects', 'so', 'just', 'fill', 'that', 'one', 'in', 'when', 'you', 'first', 'draw', 'it', 'so', 'it', 'just', 'counts', 'as', 'one', 'so', 'then', 'it', 'acts', 'as', 'a', 'really', 'heavy', 'weight', 'but', 'now', 'you', 'are', 'using', 'two', 'objects']	['but', 'less', 'ob', 'the', 'least', 'amount', 'of', 'object', 'so', 'just', 'fill', 'that', 'one', 'in', 'when', 'you', 'first', 'draw', 'it', 'so', 'it', 'just', 'count', 'a', 'one', 'so', 'then', 'it', 'act', 'a', 'a', 'really', 'heavy', 'weight', 'but', 'now', 'you', 'be', 'use', 'two', 'object']	[('but', 'CC'), ('less', 'RBR'), ('obs', 'IN'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('objects', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('fill', 'VB'), ('that', 'DT'), ('one', 'CD'), ('in', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('first', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('counts', 'VBZ'), ('as', 'IN'), ('one', 'CD'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('acts', 'VBZ'), ('as', 'IN'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('using', 'VBG'), ('two', 'CD'), ('objects', 'NNS')]	[('but', 'CC'), ('less', 'RBR'), ('ob', 'IN'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('object', 'NN'), ('so', 'RB'), ('just', 'RB'), ('fill', 'VB'), ('that', 'DT'), ('one', 'CD'), ('in', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('first', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('count', 'VB'), ('a', 'DT'), ('one', 'CD'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('act', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('use', 'VBN'), ('two', 'CD'), ('object', 'NN')]	[('but', 'CC'), ('less', 'JJR'), ('obs', 'NNS'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('objects', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('fill', 'VB'), ('that', 'IN'), ('one', 'CD'), ('in', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('first', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('counts', 'VBZ'), ('as', 'IN'), ('one', 'CD'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('acts', 'VBZ'), ('as', 'IN'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('using', 'VBG'), ('two', 'CD'), ('objects', 'NNS')]	[('but', 'CC'), ('less', 'RBR'), ('ob', 'VB'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('object', 'NN'), ('so', 'RB'), ('just', 'RB'), ('fill', 'VB'), ('that', 'IN'), ('one', 'CD'), ('in', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('first', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('count', 'VBP'), ('a', 'DT'), ('one', 'CD'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('act', 'VBP'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('use', 'VB'), ('two', 'CD'), ('object', 'NN')]	ASU-T44_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
8	PC:	wait wouldn't i need to make the circle smaller so that way it comes okay were you waiting for why didn't you say that	['wait', 'would', 'not', 'i', 'need', 'to', 'make', 'the', 'circle', 'smaller', 'so', 'that', 'way', 'it', 'comes', 'okay', 'were', 'you', 'waiting', 'for', 'why', 'did', 'not', 'you', 'say', 'that']	['wait', 'would', 'not', 'i', 'need', 'to', 'make', 'the', 'circle', 'small', 'so', 'that', 'way', 'it', 'come', 'okay', 'be', 'you', 'wait', 'for', 'why', 'do', 'not', 'you', 'say', 'that']	[('wait', 'NN'), ('would', 'MD'), ('not', 'RB'), ('i', 'VB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('comes', 'VBZ'), ('okay', 'RP'), ('were', 'VBD'), ('you', 'PRP'), ('waiting', 'VBG'), ('for', 'IN'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	[('wait', 'NN'), ('would', 'MD'), ('not', 'RB'), ('i', 'VB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('okay', 'RB'), ('be', 'VB'), ('you', 'PRP'), ('wait', 'VBP'), ('for', 'IN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	[('wait', 'VB'), ('would', 'MD'), ('not', 'RB'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('comes', 'VBZ'), ('okay', 'JJ'), ('were', 'VBD'), ('you', 'PRP'), ('waiting', 'VBG'), ('for', 'IN'), ('why', 'WRB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	[('wait', 'VB'), ('would', 'MD'), ('not', 'RB'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('okay', 'JJ'), ('be', 'VB'), ('you', 'PRP'), ('wait', 'VB'), ('for', 'IN'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('say', 'VBP'), ('that', 'IN')]	ASU-T67_ExpBlock2-Scale.txt	ASU-T44-ASU-T67-ExpBlock2-Scale.txt
