original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	start at the beginning	['start', 'at', 'the', 'beginning']	['start', 'at', 'the', 'beginning']	[('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('start', 'VB'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('start', 'VB'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
5	PC:	just add a pin on the other side and put a huge bunch of rocks or whatever shit	['just', 'add', 'a', 'pin', 'on', 'the', 'other', 'side', 'and', 'put', 'a', 'huge', 'bunch', 'of', 'rocks', 'or', 'whatever', 'shit']	['just', 'add', 'a', 'pin', 'on', 'the', 'other', 'side', 'and', 'put', 'a', 'huge', 'bunch', 'of', 'rock', 'or', 'whatever', 'shit']	[('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('rocks', 'NNS'), ('or', 'CC'), ('whatever', 'WDT'), ('shit', 'NN')]	[('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('rock', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('shit', 'NN')]	[('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('a', 'DT'), ('huge', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('rocks', 'NNS'), ('or', 'CC'), ('whatever', 'WDT'), ('shit', 'VBP')]	[('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('a', 'DT'), ('huge', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('rock', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('shit', 'VBP')]	ASU-T89_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
9	PA:	wait that's gonna be the	['wait', 'that', 'is', 'on', 'na', 'be', 'the']	['wait', 'that', 'be', 'on', 'na', 'be', 'the']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB'), ('the', 'DT')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('the', 'DT')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
7	PC:	the original pin	['the', 'original', 'pin']	['the', 'original', 'pin']	[('the', 'DT'), ('original', 'JJ'), ('pin', 'NN')]	[('the', 'DT'), ('original', 'JJ'), ('pin', 'NN')]	[('the', 'DT'), ('original', 'JJ'), ('pin', 'NN')]	[('the', 'DT'), ('original', 'JJ'), ('pin', 'NN')]	ASU-T89_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
11	PA:	the bottom blue thing yeah	['the', 'bottom', 'blue', 'thing', 'yeah']	['the', 'bottom', 'blue', 'thing', 'yeah']	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('bottom', 'JJ'), ('blue', 'JJ'), ('thing', 'NN'), ('yeah', 'NN')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
10	PC:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T89_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
13	PA:	you have to yeah what alright	['you', 'have', 'to', 'yeah', 'what', 'alright']	['you', 'have', 'to', 'yeah', 'what', 'alright']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('yeah', 'VB'), ('what', 'WP'), ('alright', 'IN')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
12	PC:	use as little bit of object as possible	['use', 'as', 'little', 'bit', 'of', 'object', 'as', 'possible']	['use', 'a', 'little', 'bit', 'of', 'object', 'a', 'possible']	[('use', 'NN'), ('as', 'IN'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('object', 'NN'), ('as', 'IN'), ('possible', 'JJ')]	[('use', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	[('use', 'NN'), ('as', 'RB'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('object', 'NN'), ('as', 'IN'), ('possible', 'JJ')]	[('use', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	ASU-T89_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
15	PA:	yeah do that	['yeah', 'do', 'that']	['yeah', 'do', 'that']	[('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN')]	[('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('do', 'VBP'), ('that', 'DT')]	[('yeah', 'NN'), ('do', 'VBP'), ('that', 'DT')]	ASU-T34_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
14	PC:	maybe because it was on the balloon i'm not sure though that just could be it	['maybe', 'because', 'it', 'was', 'on', 'the', 'balloon', 'i', 'am', 'not', 'sure', 'though', 'that', 'just', 'could', 'be', 'it']	['maybe', 'because', 'it', 'be', 'on', 'the', 'balloon', 'i', 'be', 'not', 'sure', 'though', 'that', 'just', 'could', 'be', 'it']	[('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('though', 'IN'), ('that', 'DT'), ('just', 'RB'), ('could', 'MD'), ('be', 'VB'), ('it', 'PRP')]	[('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('though', 'IN'), ('that', 'DT'), ('just', 'RB'), ('could', 'MD'), ('be', 'VB'), ('it', 'PRP')]	[('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('though', 'IN'), ('that', 'DT'), ('just', 'RB'), ('could', 'MD'), ('be', 'VB'), ('it', 'PRP')]	[('maybe', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('though', 'IN'), ('that', 'DT'), ('just', 'RB'), ('could', 'MD'), ('be', 'VB'), ('it', 'PRP')]	ASU-T89_ExpBlock1-Scale.txt	ASU-T34-ASU-T89-ExpBlock1-Scale.txt
