original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	and and then delete it yeah rightclick	['and', 'and', 'then', 'delete', 'it', 'yeah', 'rightclick']	['and', 'and', 'then', 'delete', 'it', 'yeah', 'rightclick']	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('rightclick', 'VB')]	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('rightclick', 'VB')]	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('rightclick', 'NN')]	[('and', 'CC'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('rightclick', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
0	PC:	 whichever you want just  we'll work  do it together	['whichever', 'you', 'want', 'just', 'we', 'will', 'work', 'do', 'it', 'together']	['whichever', 'you', 'want', 'just', 'we', 'will', 'work', 'do', 'it', 'together']	[('whichever', 'WDT'), ('you', 'PRP'), ('want', 'VBP'), ('just', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('together', 'RB')]	[('whichever', 'WDT'), ('you', 'PRP'), ('want', 'VBP'), ('just', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('together', 'RB')]	[('whichever', 'WDT'), ('you', 'PRP'), ('want', 'VBP'), ('just', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('together', 'RB')]	[('whichever', 'WDT'), ('you', 'PRP'), ('want', 'VBP'), ('just', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('together', 'RB')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
3	PA:	not as much weight	['not', 'as', 'much', 'weight']	['not', 'as', 'much', 'weight']	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
3	PC:	 control and then click	['control', 'and', 'then', 'click']	['control', 'and', 'then', 'click']	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VBP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VBP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
6	PA:	yeah okay a little bit more weight yeah just restart it there you go that should be good	['yeah', 'okay', 'a', 'little', 'bit', 'more', 'weight', 'yeah', 'just', 'start', 'it', 'there', 'you', 'go', 'that', 'should', 'be', 'good']	['yeah', 'okay', 'a', 'little', 'bit', 'more', 'weight', 'yeah', 'just', 'start', 'it', 'there', 'you', 'go', 'that', 'should', 'be', 'good']	[('yeah', 'NN'), ('okay', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'JJR'), ('weight', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'NN'), ('okay', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'JJR'), ('weight', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
5	PC:	yeah control and click  	['yeah', 'control', 'and', 'click']	['yeah', 'control', 'and', 'click']	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN')]	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VBP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VBP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
9	PA:	so basically we got to get it into that hook	['so', 'basically', 'we', 'got', 'to', 'get', 'it', 'into', 'that', 'hook']	['so', 'basically', 'we', 'get', 'to', 'get', 'it', 'into', 'that', 'hook']	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	[('so', 'RB'), ('basically', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('into', 'IN'), ('that', 'DT'), ('hook', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
7	PC:	yeah 'cause i don't think you can click anything in the level	['yeah', 'because', 'i', 'do', 'not', 'think', 'you', 'can', 'click', 'anything', 'in', 'the', 'level']	['yeah', 'because', 'i', 'do', 'not', 'think', 'you', 'can', 'click', 'anything', 'in', 'the', 'level']	[('yeah', 'NN'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('anything', 'NN'), ('in', 'IN'), ('the', 'DT'), ('level', 'NN')]	[('yeah', 'NN'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('anything', 'NN'), ('in', 'IN'), ('the', 'DT'), ('level', 'NN')]	[('yeah', 'NN'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('anything', 'NN'), ('in', 'IN'), ('the', 'DT'), ('level', 'NN')]	[('yeah', 'NN'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('anything', 'NN'), ('in', 'IN'), ('the', 'DT'), ('level', 'NN')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
11	PA:	now here actually before you do anything can't you try to delete one of the weights on the left side	['now', 'here', 'actually', 'before', 'you', 'do', 'anything', 'can', 'not', 'you', 'try', 'to', 'delete', 'one', 'of', 'the', 'weights', 'on', 'the', 'left', 'side']	['now', 'here', 'actually', 'before', 'you', 'do', 'anything', 'can', 'not', 'you', 'try', 'to', 'delete', 'one', 'of', 'the', 'weight', 'on', 'the', 'left', 'side']	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('now', 'RB'), ('here', 'RB'), ('actually', 'RB'), ('before', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('anything', 'NN'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
9	PC:	yeah but i don't think it deletes anything it's part of the level	['yeah', 'but', 'i', 'do', 'not', 'think', 'it', 'delete', 'anything', 'it', 'is', 'part', 'of', 'the', 'level']	['yeah', 'but', 'i', 'do', 'not', 'think', 'it', 'delete', 'anything', 'it', 'be', 'part', 'of', 'the', 'level']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('delete', 'JJ'), ('anything', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('level', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('delete', 'JJ'), ('anything', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('level', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('anything', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('level', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('anything', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('level', 'NN')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T90-ASU-T75-ExpBlock1-Scale.txt
