original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 maybe that's a little too high	['maybe', 'that', 'is', 'a', 'little', 'too', 'high']	['maybe', 'that', 'be', 'a', 'little', 'too', 'high']	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
7	PD:	needs something to like push it up or something	['needs', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	['need', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	[('needs', 'NNS'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'NN'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'VB'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
3	PA:	okay so it's control  okay hold on i got to let it 	['okay', 'so', 'it', 'is', 'control', 'okay', 'hold', 'on', 'i', 'got', 'to', 'let', 'it']	['okay', 'so', 'it', 'be', 'control', 'okay', 'hold', 'on', 'i', 'get', 'to', 'let', 'it']	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'VBN'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('get', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('get', 'VB'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
10	PD:	yeah like something to like keep 	['yeah', 'like', 'something', 'to', 'like', 'keep']	['yeah', 'like', 'something', 'to', 'like', 'keep']	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
6	PA:	and let it roll	['and', 'let', 'it', 'roll']	['and', 'let', 'it', 'roll']	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
12	PD:	is it possible to like draw like a triangle or something big enough to keep pushing it but can we move that object like the triangle can we move it or 	['is', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'pushing', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	['be', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'push', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
10	PA:	i just  yeah i just don't know if it's going to go that high but we'll try   okay there it goes there it goes hm or	['i', 'just', 'yeah', 'i', 'just', 'do', 'not', 'know', 'if', 'it', 'is', 'going', 'to', 'go', 'that', 'high', 'but', 'we', 'will', 'try', 'okay', 'there', 'it', 'goes', 'there', 'it', 'goes', 'hm', 'or']	['i', 'just', 'yeah', 'i', 'just', 'do', 'not', 'know', 'if', 'it', 'be', 'go', 'to', 'go', 'that', 'high', 'but', 'we', 'will', 'try', 'okay', 'there', 'it', 'go', 'there', 'it', 'go', 'hm', 'or']	[('i', 'NN'), ('just', 'RB'), ('yeah', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('hm', 'NNS'), ('or', 'CC')]	[('i', 'NN'), ('just', 'RB'), ('yeah', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VBP'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VB'), ('hm', 'RBR'), ('or', 'CC')]	[('i', 'LS'), ('just', 'RB'), ('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'JJ'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('hm', 'NN'), ('or', 'CC')]	[('i', 'LS'), ('just', 'RB'), ('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'JJ'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('it', 'PRP'), ('go', 'VB'), ('hm', 'NN'), ('or', 'CC')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
26	PD:	try i don't know like something that can hold it 'cause 	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
12	PA:	i think it's  yeah got to use the momentum to kind of help i think i got an idea here once it goes that high it could like anchor it there and stay there then we could try it like maybe using  i think i think i got this so how about if i do this so we do the same idea  and then once it comes this high 	['i', 'think', 'it', 'is', 'yeah', 'got', 'to', 'use', 'the', 'momentum', 'to', 'kind', 'of', 'help', 'i', 'think', 'i', 'got', 'an', 'idea', 'here', 'once', 'it', 'goes', 'that', 'high', 'it', 'could', 'like', 'anchor', 'it', 'there', 'and', 'stay', 'there', 'then', 'we', 'could', 'try', 'it', 'like', 'maybe', 'using', 'i', 'think', 'i', 'think', 'i', 'got', 'this', 'so', 'how', 'about', 'if', 'i', 'do', 'this', 'so', 'we', 'do', 'the', 'same', 'idea', 'and', 'then', 'once', 'it', 'comes', 'this', 'high']	['i', 'think', 'it', 'be', 'yeah', 'get', 'to', 'use', 'the', 'momentum', 'to', 'kind', 'of', 'help', 'i', 'think', 'i', 'get', 'an', 'idea', 'here', 'once', 'it', 'go', 'that', 'high', 'it', 'could', 'like', 'anchor', 'it', 'there', 'and', 'stay', 'there', 'then', 'we', 'could', 'try', 'it', 'like', 'maybe', 'use', 'i', 'think', 'i', 'think', 'i', 'get', 'this', 'so', 'how', 'about', 'if', 'i', 'do', 'this', 'so', 'we', 'do', 'the', 'same', 'idea', 'and', 'then', 'once', 'it', 'come', 'this', 'high']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('that', 'IN'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('using', 'VBG'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('got', 'VBD'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'IN'), ('if', 'IN'), ('i', 'JJ'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('this', 'DT'), ('high', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'JJ'), ('get', 'NN'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('go', 'VBP'), ('that', 'RB'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('use', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('get', 'VBP'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'IN'), ('if', 'IN'), ('i', 'JJ'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('come', 'VB'), ('this', 'DT'), ('high', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('that', 'IN'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('using', 'VBG'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('got', 'VBD'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('this', 'DT'), ('high', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'JJ'), ('get', 'VB'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('use', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('get', 'VB'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('come', 'VB'), ('this', 'DT'), ('high', 'JJ')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
28	PD:	 it still kinda looks like it   we have  minutes we want to see it as many gold trophies as possible okay so do this  that works	['it', 'still', 'kind', 'looks', 'like', 'it', 'we', 'have', 'minutes', 'we', 'want', 'to', 'see', 'it', 'as', 'many', 'gold', 'trophies', 'as', 'possible', 'okay', 'so', 'do', 'this', 'that', 'works']	['it', 'still', 'kind', 'look', 'like', 'it', 'we', 'have', 'minute', 'we', 'want', 'to', 'see', 'it', 'a', 'many', 'gold', 'trophy', 'a', 'possible', 'okay', 'so', 'do', 'this', 'that', 'work']	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'NN'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'VBN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'NN')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'JJ'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('look', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'NN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T59-ExpBlock1-CloudyDay.txt
