original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	yeah go back	['yeah', 'go', 'back']	['yeah', 'go', 'back']	[('yeah', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('yeah', 'RB'), ('go', 'VB'), ('back', 'RB')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
0	PC:	maybe later   that one do that one do that one do this one you're at one at a time try that one	['maybe', 'later', 'that', 'one', 'do', 'that', 'one', 'do', 'that', 'one', 'do', 'this', 'one', 'you', 'are', 'at', 'one', 'at', 'a', 'time', 'try', 'that', 'one']	['maybe', 'later', 'that', 'one', 'do', 'that', 'one', 'do', 'that', 'one', 'do', 'this', 'one', 'you', 'be', 'at', 'one', 'at', 'a', 'time', 'try', 'that', 'one']	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
7	PA:	we skipped yeah the one that's	['we', 'skipped', 'yeah', 'the', 'one', 'that', 'is']	['we', 'skip', 'yeah', 'the', 'one', 'that', 'be']	[('we', 'PRP'), ('skipped', 'VBD'), ('yeah', 'VB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('is', 'VBZ')]	[('we', 'PRP'), ('skip', 'VBP'), ('yeah', 'RB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('be', 'VB')]	[('we', 'PRP'), ('skipped', 'VBD'), ('yeah', 'RB'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ')]	[('we', 'PRP'), ('skip', 'VBP'), ('yeah', 'RB'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
2	PC:	terrifying go back one yeah	['terrifying', 'go', 'back', 'one', 'yeah']	['terrify', 'go', 'back', 'one', 'yeah']	[('terrifying', 'VBG'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'NN'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrifying', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'VB'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
9	PA:	delete it	['delete', 'it']	['delete', 'it']	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
4	PC:	one at a time	['one', 'at', 'a', 'time']	['one', 'at', 'a', 'time']	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
11	PA:	so stupid	['so', 'stupid']	['so', 'stupid']	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
6	PC:	so what you do	['so', 'what', 'you', 'do']	['so', 'what', 'you', 'do']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
13	PA:	that one we didn't do one on the top	['that', 'one', 'we', 'did', 'not', 'do', 'one', 'on', 'the', 'top']	['that', 'one', 'we', 'do', 'not', 'do', 'one', 'on', 'the', 'top']	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
8	PC:	a heavy heavy heavy weight are we being too loud  	['a', 'heavy', 'heavy', 'heavy', 'weight', 'are', 'we', 'being', 'too', 'loud']	['a', 'heavy', 'heavy', 'heavy', 'weight', 'be', 'we', 'be', 'too', 'loud']	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T76-ExpBlock1-SmileyMouth.txt
