original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PC:	instead of the thing that	['instead', 'of', 'the', 'thing', 'that']	['instead', 'of', 'the', 'thing', 'that']	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
1	PC:	okay come on	['okay', 'come', 'on']	['okay', 'come', 'on']	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
2	PC:	a smaller one	['a', 'smaller', 'one']	['a', 'small', 'one']	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'NN')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
3	PC:	go go go shit	['go', 'go', 'go', 'shit']	['go', 'go', 'go', 'shit']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
4	PC:	see now that's too big	['see', 'now', 'that', 'is', 'too', 'big']	['see', 'now', 'that', 'be', 'too', 'big']	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
5	PC:	 wait okay i understand we try again that was really close	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'was', 'really', 'close']	['wait', 'okay', 'i', 'understand', 'we', 'try', 'again', 'that', 'be', 'really', 'close']	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('understand', 'VBP'), ('we', 'PRP'), ('try', 'VB'), ('again', 'RB'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
6	PC:	nice job	['nice', 'job']	['nice', 'job']	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
7	PC:	come on shit	['come', 'on', 'shit']	['come', 'on', 'shit']	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	[('come', 'VBN'), ('on', 'IN'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
8	PC:	it's one at a time let's see let's try it that's 'cause the balloon isn't it okay so then we can do the hook like the same	['it', 'is', 'one', 'at', 'a', 'time', 'let', 'us', 'see', 'let', 'us', 'try', 'it', 'that', 'is', 'because', 'the', 'balloon', 'is', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	['it', 'be', 'one', 'at', 'a', 'time', 'let', 'u', 'see', 'let', 'u', 'try', 'it', 'that', 'be', 'because', 'the', 'balloon', 'be', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('let', 'JJ'), ('u', 'JJ'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
9	PC:	i'll make it really heavy   is that okay	['i', 'will', 'make', 'it', 'really', 'heavy', 'is', 'that', 'okay']	['i', 'will', 'make', 'it', 'really', 'heavy', 'be', 'that', 'okay']	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'JJ')]	[('i', 'LS'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T71-ExpBlock2-GreenApple.txt
