original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	it's maybe kinda steep but maybe	['it', 'is', 'maybe', 'kind', 'steep', 'but', 'maybe']	['it', 'be', 'maybe', 'kind', 'steep', 'but', 'maybe']	[('it', 'PRP'), ('is', 'VBZ'), ('maybe', 'RB'), ('kind', 'NN'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('maybe', 'RB'), ('kind', 'NN'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('maybe', 'RB'), ('kind', 'JJ'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('maybe', 'RB'), ('kind', 'JJ'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
0	PC:	do the same	['do', 'the', 'same']	['do', 'the', 'same']	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
2	PA:	that one you might need to make a catapult on the left side and make it	['that', 'one', 'you', 'might', 'need', 'to', 'make', 'a', 'catapult', 'on', 'the', 'left', 'side', 'and', 'make', 'it']	['that', 'one', 'you', 'might', 'need', 'to', 'make', 'a', 'catapult', 'on', 'the', 'left', 'side', 'and', 'make', 'it']	[('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
2	PC:	 yeah just make like a platform kind of	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
4	PA:	or right there yeah and try and make it go up to the red	['or', 'right', 'there', 'yeah', 'and', 'try', 'and', 'make', 'it', 'go', 'up', 'to', 'the', 'red']	['or', 'right', 'there', 'yeah', 'and', 'try', 'and', 'make', 'it', 'go', 'up', 'to', 'the', 'red']	[('or', 'CC'), ('right', 'NN'), ('there', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ')]	[('or', 'CC'), ('right', 'NN'), ('there', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ')]	[('or', 'CC'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'NN')]	[('or', 'CC'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'NN')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
4	PC:	basically do exactly what we've done   for the last	['basically', 'do', 'exactly', 'what', 'we', 'have', 'done', 'for', 'the', 'last']	['basically', 'do', 'exactly', 'what', 'we', 'have', 'do', 'for', 'the', 'last']	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VB'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
6	PA:	  i thought that one was good	['i', 'thought', 'that', 'one', 'was', 'good']	['i', 'think', 'that', 'one', 'be', 'good']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('good', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('good', 'JJ')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('good', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('good', 'JJ')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
6	PC:	yeah yeah you can do that and then you could do like the the thing we did on the first level where you put from the orange to the red make like a little roof so that it  when you launch it	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'did', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'do', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
9	PA:	okay this one seems pretty bouncy so i don't think you'll need something too too heavy a little more than that	['okay', 'this', 'one', 'seems', 'pretty', 'bounty', 'so', 'i', 'do', 'not', 'think', 'you', 'will', 'need', 'something', 'too', 'too', 'heavy', 'a', 'little', 'more', 'than', 'that']	['okay', 'this', 'one', 'seem', 'pretty', 'bounty', 'so', 'i', 'do', 'not', 'think', 'you', 'will', 'need', 'something', 'too', 'too', 'heavy', 'a', 'little', 'more', 'than', 'that']	[('okay', 'NN'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('pretty', 'JJ'), ('bounty', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'NN'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('pretty', 'RB'), ('bounty', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('pretty', 'RB'), ('bounty', 'NN'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('pretty', 'RB'), ('bounty', 'NN'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
8	PC:	all good	['all', 'good']	['all', 'good']	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T84-ExpBlock1-ThinkAhead.txt
