original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	you can go through figure out which one you wanna do i don't know what's going on with that one	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'is', 'going', 'on', 'with', 'that', 'one']	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'be', 'go', 'on', 'with', 'that', 'one']	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
0	PD:	there we go that's what's up	['there', 'we', 'go', 'that', 'is', 'what', 'is', 'up']	['there', 'we', 'go', 'that', 'be', 'what', 'be', 'up']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('up', 'RP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('up', 'RP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('up', 'RB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('up', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
2	PB:	green apple    well that happened quickly 	['green', 'apple', 'well', 'that', 'happened', 'quickly']	['green', 'apple', 'well', 'that', 'happen', 'quickly']	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'WDT'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'IN'), ('happen', 'VBZ'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happen', 'VB'), ('quickly', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
2	PD:	okay do this one then	['okay', 'do', 'this', 'one', 'then']	['okay', 'do', 'this', 'one', 'then']	[('okay', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB')]	[('okay', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB')]	[('okay', 'JJ'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB')]	[('okay', 'JJ'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
4	PB:	yeah make a stopper	['yeah', 'make', 'a', 'stopped']	['yeah', 'make', 'a', 'stopped']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
4	PD:	 can you hit back on your browser or press escape or something on your keyboard	['can', 'you', 'hit', 'back', 'on', 'your', 'brother', 'or', 'press', 'escape', 'or', 'something', 'on', 'your', 'keyboard']	['can', 'you', 'hit', 'back', 'on', 'your', 'brother', 'or', 'press', 'escape', 'or', 'something', 'on', 'your', 'keyboard']	[('can', 'MD'), ('you', 'PRP'), ('hit', 'VB'), ('back', 'RB'), ('on', 'IN'), ('your', 'PRP$'), ('brother', 'NN'), ('or', 'CC'), ('press', 'NN'), ('escape', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keyboard', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('hit', 'VB'), ('back', 'RB'), ('on', 'IN'), ('your', 'PRP$'), ('brother', 'NN'), ('or', 'CC'), ('press', 'NN'), ('escape', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keyboard', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('hit', 'VB'), ('back', 'RB'), ('on', 'IN'), ('your', 'PRP$'), ('brother', 'NN'), ('or', 'CC'), ('press', 'NN'), ('escape', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keyboard', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('hit', 'VB'), ('back', 'RB'), ('on', 'IN'), ('your', 'PRP$'), ('brother', 'NN'), ('or', 'CC'), ('press', 'NN'), ('escape', 'NN'), ('or', 'CC'), ('something', 'NN'), ('on', 'IN'), ('your', 'PRP$'), ('keyboard', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
6	PB:	yeah we are gonna probably have to delete that	['yeah', 'we', 'are', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	['yeah', 'we', 'be', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
6	PD:	all right yeah just stay on this one	['all', 'right', 'yeah', 'just', 'stay', 'on', 'this', 'one']	['all', 'right', 'yeah', 'just', 'stay', 'on', 'this', 'one']	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('stay', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('stay', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('stay', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('stay', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
9	PB:	yeah control and click on it	['yeah', 'control', 'and', 'click', 'on', 'it']	['yeah', 'control', 'and', 'click', 'on', 'it']	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
9	PD:	don't draw it really heavy though cause it'll catapult and you don't wanna catapult you want it to just kind of roll off you know what i mean	['do', 'not', 'draw', 'it', 'really', 'heavy', 'though', 'cause', 'it', 'will', 'catapult', 'and', 'you', 'do', 'not', 'wan', 'na', 'catapult', 'you', 'want', 'it', 'to', 'just', 'kind', 'of', 'roll', 'off', 'you', 'know', 'what', 'i', 'mean']	['do', 'not', 'draw', 'it', 'really', 'heavy', 'though', 'cause', 'it', 'will', 'catapult', 'and', 'you', 'do', 'not', 'wan', 'na', 'catapult', 'you', 'want', 'it', 'to', 'just', 'kind', 'of', 'roll', 'off', 'you', 'know', 'what', 'i', 'mean']	[('do', 'VB'), ('not', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('cause', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('catapult', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('catapult', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('roll', 'NN'), ('off', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('do', 'VB'), ('not', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('cause', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('catapult', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('catapult', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('roll', 'NN'), ('off', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('do', 'VB'), ('not', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('cause', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('catapult', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('catapult', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('roll', 'NN'), ('off', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('draw', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('cause', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('catapult', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('catapult', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('roll', 'NN'), ('off', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T100-ExpBlock2-GreenApple.txt
