original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	try   we can try to make some kind of	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
2	PC:	what have i done	['what', 'have', 'i', 'done']	['what', 'have', 'i', 'do']	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('done', 'VBN')]	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('do', 'VBP')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('done', 'VBN')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('do', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
3	PA:	it won't go	['it', 'will', 'not', 'go']	['it', 'will', 'not', 'go']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
4	PC:	i'm breaking   just go for it go for it	['i', 'am', 'breaking', 'just', 'go', 'for', 'it', 'go', 'for', 'it']	['i', 'be', 'break', 'just', 'go', 'for', 'it', 'go', 'for', 'it']	[('i', 'NN'), ('am', 'VBP'), ('breaking', 'VBG'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'RB'), ('be', 'VB'), ('break', 'NN'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'FW'), ('am', 'VBP'), ('breaking', 'VBG'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('be', 'VB'), ('break', 'VB'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
5	PA:	all the way	['all', 'the', 'way']	['all', 'the', 'way']	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
7	PC:	i can't believe that's how it worked but i have to go back and get gold medals now though	['i', 'can', 'not', 'believe', 'that', 'is', 'how', 'it', 'worked', 'but', 'i', 'have', 'to', 'go', 'back', 'and', 'get', 'gold', 'medals', 'now', 'though']	['i', 'can', 'not', 'believe', 'that', 'be', 'how', 'it', 'work', 'but', 'i', 'have', 'to', 'go', 'back', 'and', 'get', 'gold', 'medal', 'now', 'though']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('it', 'PRP'), ('worked', 'VBD'), ('but', 'CC'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medals', 'NNS'), ('now', 'RB'), ('though', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'IN'), ('be', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('work', 'VBP'), ('but', 'CC'), ('i', 'VBP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medal', 'NN'), ('now', 'RB'), ('though', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('it', 'PRP'), ('worked', 'VBD'), ('but', 'CC'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medals', 'NNS'), ('now', 'RB'), ('though', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'IN'), ('be', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('work', 'VBP'), ('but', 'CC'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medal', 'NN'), ('now', 'RB'), ('though', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
10	PA:	 yeah okay wait so	['yeah', 'okay', 'wait', 'so']	['yeah', 'okay', 'wait', 'so']	[('yeah', 'NN'), ('okay', 'MD'), ('wait', 'VB'), ('so', 'RB')]	[('yeah', 'NN'), ('okay', 'MD'), ('wait', 'VB'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('wait', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('wait', 'NN'), ('so', 'RB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
9	PC:	no it's only the gold ones there it is	['no', 'it', 'is', 'only', 'the', 'gold', 'ones', 'there', 'it', 'is']	['no', 'it', 'be', 'only', 'the', 'gold', 'one', 'there', 'it', 'be']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('ones', 'NNS'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('one', 'CD'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('ones', 'NNS'), ('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('one', 'CD'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
12	PA:	wait wait wait d delete that	['wait', 'wait', 'wait', 'd', 'delete', 'that']	['wait', 'wait', 'wait', 'd', 'delete', 'that']	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'NN'), ('that', 'IN')]	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'NN'), ('that', 'IN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'VBP'), ('that', 'IN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'VBP'), ('that', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
11	PC:	there it is	['there', 'it', 'is']	['there', 'it', 'be']	[('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ')]	[('there', 'EX'), ('it', 'PRP'), ('be', 'VB')]	[('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('there', 'RB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T76-ExpBlock2-CloudyDay.txt
