original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	just to weigh it down	['just', 'to', 'weigh', 'it', 'down']	['just', 'to', 'weigh', 'it', 'down']	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('to', 'TO'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
1	PC:	 sweet when it froze i was like 'no are we gonna make it or not' oye	"['sweet', 'when', 'it', 'froze', 'i', 'was', 'like', ""'no"", 'are', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"['sweet', 'when', 'it', 'freeze', 'i', 'be', 'like', ""'no"", 'be', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NNS'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBD'), ('i', 'RB'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'JJ'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'NN'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
3	PB:	oops you don't need it too big you don't want it you don't want it too launch	['loops', 'you', 'do', 'not', 'need', 'it', 'too', 'big', 'you', 'do', 'not', 'want', 'it', 'you', 'do', 'not', 'want', 'it', 'too', 'launch']	['loop', 'you', 'do', 'not', 'need', 'it', 'too', 'big', 'you', 'do', 'not', 'want', 'it', 'you', 'do', 'not', 'want', 'it', 'too', 'launch']	[('loops', 'NNS'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'JJ')]	[('loop', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'JJ')]	[('loops', 'NNS'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'NN')]	[('loop', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('launch', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
3	PC:	next one	['next', 'one']	['next', 'one']	[('next', 'JJ'), ('one', 'CD')]	[('next', 'JJ'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
5	PB:	yeah i wanna get this one done here	['yeah', 'i', 'wan', 'na', 'get', 'this', 'one', 'done', 'here']	['yeah', 'i', 'wan', 'na', 'get', 'this', 'one', 'do', 'here']	[('yeah', 'NN'), ('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('done', 'VBN'), ('here', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('do', 'NN'), ('here', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('done', 'VBN'), ('here', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('here', 'RB')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
6	PC:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
7	PB:	  come on baby so i think i need to build some	['come', 'on', 'baby', 'so', 'i', 'think', 'i', 'need', 'to', 'build', 'some']	['come', 'on', 'baby', 'so', 'i', 'think', 'i', 'need', 'to', 'build', 'some']	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	[('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('some', 'DT')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
8	PC:	like the same thing and make it heavy on that side	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
9	PB:	so make it smaller	['so', 'make', 'it', 'smaller']	['so', 'make', 'it', 'small']	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('smaller', 'JJR')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('small', 'JJ')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('smaller', 'JJR')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('small', 'JJ')]	ASU-T86_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
10	PC:	yeah make that heavier so just keep going and building it more and more yep oh aw	['yeah', 'make', 'that', 'heavier', 'so', 'just', 'keep', 'going', 'and', 'building', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	['yeah', 'make', 'that', 'heavy', 'so', 'just', 'keep', 'go', 'and', 'build', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'NN'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('and', 'CC'), ('more', 'JJR'), ('yep', 'NNS'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T86-ASU-T54-ExpBlock1-GreenApple.txt
