original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	yeah let's see trunk slide think ahead caterpillar dolphin show cloudy day	['yeah', 'let', 'us', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	['yeah', 'let', 'u', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
32	PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
2	PB:	yeah that one looks good you click enter	['yeah', 'that', 'one', 'looks', 'good', 'you', 'click', 'enter']	['yeah', 'that', 'one', 'look', 'good', 'you', 'click', 'enter']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
41	PC:	yeah who can actually solve these	['yeah', 'who', 'can', 'actually', 'solve', 'these']	['yeah', 'who', 'can', 'actually', 'solve', 'these']	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
4	PB:	like just by drawing or just clicking on it	['like', 'just', 'by', 'drawing', 'or', 'just', 'clinking', 'on', 'it']	['like', 'just', 'by', 'draw', 'or', 'just', 'clink', 'on', 'it']	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'JJ'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'NN'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
45	PC:	yeah so you have to like get through them	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
6	PB:	let's try no it kinda it's uphill so it kinda like	['let', 'us', 'try', 'no', 'it', 'kind', 'it', 'is', 'uphill', 'so', 'it', 'kind', 'like']	['let', 'u', 'try', 'no', 'it', 'kind', 'it', 'be', 'uphill', 'so', 'it', 'kind', 'like']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
47	PC:	 like a  	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
9	PB:	yeah let's see no that's not gonna work that's not stopping anything at all maybe draw like a big circle you think that'll be heavy enough to stop it	"['yeah', 'let', 'us', 'see', 'no', 'that', 'is', 'not', 'on', 'na', 'work', 'that', 'is', 'not', 'stopping', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"['yeah', 'let', 'u', 'see', 'no', 'that', 'be', 'not', 'on', 'na', 'work', 'that', 'be', 'not', 'stop', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
49	PC:	yeah like if you do like a ramp and then go like past it	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T83-ExpBlock1-CloudyDay.txt
