original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	 probably not a lot where's the ball	['probably', 'not', 'a', 'lot', 'where', 'is', 'the', 'ball']	['probably', 'not', 'a', 'lot', 'where', 'be', 'the', 'ball']	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('probably', 'RB'), ('not', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
1	PC:	maybe it's	['maybe', 'it', 'is']	['maybe', 'it', 'be']	[('maybe', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('maybe', 'RB'), ('it', 'PRP'), ('be', 'VB')]	[('maybe', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('maybe', 'RB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
5	PB:	i think i have to draw a line over the word	['i', 'think', 'i', 'have', 'to', 'draw', 'a', 'line', 'over', 'the', 'word']	['i', 'think', 'i', 'have', 'to', 'draw', 'a', 'line', 'over', 'the', 'word']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('the', 'DT'), ('word', 'NN')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
3	PC:	it just needs like a ramp i guess you know	['it', 'just', 'needs', 'like', 'a', 'camp', 'i', 'guess', 'you', 'know']	['it', 'just', 'need', 'like', 'a', 'camp', 'i', 'guess', 'you', 'know']	[('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('know', 'VB')]	[('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('know', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
7	PB:	wait yeah right	['wait', 'yeah', 'right']	['wait', 'yeah', 'right']	[('wait', 'NN'), ('yeah', 'NN'), ('right', 'NN')]	[('wait', 'NN'), ('yeah', 'NN'), ('right', 'NN')]	[('wait', 'VB'), ('yeah', 'RB'), ('right', 'JJ')]	[('wait', 'VB'), ('yeah', 'RB'), ('right', 'JJ')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
10	PC:	but like just drop it on the ball or on the cup	['but', 'like', 'just', 'drop', 'it', 'on', 'the', 'ball', 'or', 'on', 'the', 'cup']	['but', 'like', 'just', 'drop', 'it', 'on', 'the', 'ball', 'or', 'on', 'the', 'cup']	[('but', 'CC'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'VB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'VB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
11	PB:	okay attach it	['okay', 'attach', 'it']	['okay', 'attach', 'it']	[('okay', 'RB'), ('attach', 'VBZ'), ('it', 'PRP')]	[('okay', 'RB'), ('attach', 'VBZ'), ('it', 'PRP')]	[('okay', 'JJ'), ('attach', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('attach', 'VBP'), ('it', 'PRP')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
12	PC:	like the edge of the cup	['like', 'the', 'edge', 'of', 'the', 'cup']	['like', 'the', 'edge', 'of', 'the', 'cup']	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
13	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
14	PC:	yeah where she is	['yeah', 'where', 'she', 'is']	['yeah', 'where', 'she', 'be']	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('be', 'VB')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('be', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T50-ASU-T97-ExpBlock1-SmileyMouth.txt
