original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we got two gold	['we', 'got', 'two', 'gold']	['we', 'get', 'two', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
1	PD:	yeah that one's a little 	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
3	PA:	like a rotating like scoop	['like', 'a', 'rotating', 'like', 'scoop']	['like', 'a', 'rotate', 'like', 'scoop']	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'NN'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'VB'), ('like', 'IN'), ('scoop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
6	PD:	you could do  what it what the heck	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
5	PA:	and then it would just like fling it up at the end	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
8	PD:	they look like dol they kind of look like hands doing dolphins	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hands', 'doing', 'dolphin']	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hand', 'do', 'dolphin']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
8	PA:	like catch it and fling it over	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
10	PD:	they look like what's it called	['they', 'look', 'like', 'what', 'is', 'it', 'called']	['they', 'look', 'like', 'what', 'be', 'it', 'call']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
19	PA:	now like drop a weight on it and fling it	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
13	PD:	what the i hate when it does that	['what', 'the', 'i', 'hate', 'when', 'it', 'does', 'that']	['what', 'the', 'i', 'hate', 'when', 'it', 'do', 'that']	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'DT')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T42-ExpBlock2-DolphinShow.txt
