original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	all right man that's what you was talking about so answer	['all', 'right', 'man', 'that', 'is', 'what', 'you', 'was', 'talking', 'about', 'so', 'answer']	['all', 'right', 'man', 'that', 'be', 'what', 'you', 'be', 'talk', 'about', 'so', 'answer']	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('was', 'VBD'), ('talking', 'VBG'), ('about', 'IN'), ('so', 'RB'), ('answer', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'VBN'), ('about', 'IN'), ('so', 'RB'), ('answer', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('you', 'PRP'), ('was', 'VBD'), ('talking', 'VBG'), ('about', 'RB'), ('so', 'RB'), ('answer', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'NN'), ('about', 'IN'), ('so', 'RB'), ('answer', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
2	PD:	the first one looked easy yeah whichever one you want	['the', 'first', 'one', 'looked', 'easy', 'yeah', 'whichever', 'one', 'you', 'want']	['the', 'first', 'one', 'look', 'easy', 'yeah', 'whichever', 'one', 'you', 'want']	[('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('looked', 'VBD'), ('easy', 'JJ'), ('yeah', 'RB'), ('whichever', 'WP'), ('one', 'CD'), ('you', 'PRP'), ('want', 'VBP')]	[('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('look', 'NN'), ('easy', 'JJ'), ('yeah', 'RB'), ('whichever', 'WP'), ('one', 'CD'), ('you', 'PRP'), ('want', 'VBP')]	[('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('looked', 'VBD'), ('easy', 'JJ'), ('yeah', 'JJ'), ('whichever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('want', 'VBP')]	[('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('look', 'NN'), ('easy', 'JJ'), ('yeah', 'JJ'), ('whichever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('want', 'VBP')]	ASU-T35_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
2	PA:	enter key	['enter', 'key']	['enter', 'key']	[('enter', 'NN'), ('key', 'NN')]	[('enter', 'NN'), ('key', 'NN')]	[('enter', 'VB'), ('key', 'NN')]	[('enter', 'VB'), ('key', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
4	PD:	okay we got this okay so i think you should weigh it down just put like a something on	['okay', 'we', 'got', 'this', 'okay', 'so', 'i', 'think', 'you', 'should', 'weigh', 'it', 'down', 'just', 'put', 'like', 'a', 'something', 'on']	['okay', 'we', 'get', 'this', 'okay', 'so', 'i', 'think', 'you', 'should', 'weigh', 'it', 'down', 'just', 'put', 'like', 'a', 'something', 'on']	[('okay', 'IN'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('okay', 'NN'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('just', 'RB'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('on', 'IN')]	[('okay', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('okay', 'NN'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('just', 'RB'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('okay', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('just', 'RB'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('okay', 'JJ'), ('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('just', 'RB'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('on', 'IN')]	ASU-T35_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
4	PA:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
6	PD:	yeah and then delete it right when it falls	['yeah', 'and', 'then', 'delete', 'it', 'right', 'when', 'it', 'falls']	['yeah', 'and', 'then', 'delete', 'it', 'right', 'when', 'it', 'fall']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('falls', 'VBZ')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('fall', 'VB')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('falls', 'VBZ')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('fall', 'VB')]	ASU-T35_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
13	PA:	how about you try letting go of like all the heavy shit underneath your thing	['how', 'about', 'you', 'try', 'letting', 'go', 'of', 'like', 'all', 'the', 'heavy', 'shit', 'underneath', 'your', 'thing']	['how', 'about', 'you', 'try', 'let', 'go', 'of', 'like', 'all', 'the', 'heavy', 'shit', 'underneath', 'your', 'thing']	[('how', 'WRB'), ('about', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('letting', 'VBG'), ('go', 'NN'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'JJ'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	[('how', 'WRB'), ('about', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'JJ'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	[('how', 'WRB'), ('about', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('letting', 'VBG'), ('go', 'NN'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'NN'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	[('how', 'WRB'), ('about', 'RB'), ('you', 'PRP'), ('try', 'VBP'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('heavy', 'JJ'), ('shit', 'NN'), ('underneath', 'IN'), ('your', 'PRP$'), ('thing', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
8	PD:	yeah it's like control wait   okay then don't delete it don't delete it just keep it i guess don't need to delete it okay wait we actually got make it stop	['yeah', 'it', 'is', 'like', 'control', 'wait', 'okay', 'then', 'do', 'not', 'delete', 'it', 'do', 'not', 'delete', 'it', 'just', 'keep', 'it', 'i', 'guess', 'do', 'not', 'need', 'to', 'delete', 'it', 'okay', 'wait', 'we', 'actually', 'got', 'make', 'it', 'stop']	['yeah', 'it', 'be', 'like', 'control', 'wait', 'okay', 'then', 'do', 'not', 'delete', 'it', 'do', 'not', 'delete', 'it', 'just', 'keep', 'it', 'i', 'guess', 'do', 'not', 'need', 'to', 'delete', 'it', 'okay', 'wait', 'we', 'actually', 'get', 'make', 'it', 'stop']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('control', 'NN'), ('wait', 'VBP'), ('okay', 'NN'), ('then', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('got', 'VBD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('control', 'NN'), ('wait', 'VBP'), ('okay', 'NN'), ('then', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('get', 'VBP'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('control', 'NN'), ('wait', 'VB'), ('okay', 'JJ'), ('then', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'NN'), ('we', 'PRP'), ('actually', 'RB'), ('got', 'VBD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('control', 'NN'), ('wait', 'VB'), ('okay', 'JJ'), ('then', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'NN'), ('we', 'PRP'), ('actually', 'RB'), ('get', 'VBP'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	ASU-T35_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
16	PA:	what about the balls	['what', 'about', 'the', 'balls']	['what', 'about', 'the', 'ball']	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('balls', 'NNS')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('balls', 'NNS')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T100_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
10	PD:	okay yes okay that was  	['okay', 'yes', 'okay', 'that', 'was']	['okay', 'yes', 'okay', 'that', 'be']	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'NN'), ('that', 'WDT'), ('was', 'VBD')]	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'NN'), ('that', 'IN'), ('be', 'VB')]	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'JJ'), ('that', 'DT'), ('was', 'VBD')]	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB')]	ASU-T35_ExpBlock2-Scale.txt	ASU-T100-ASU-T35-ExpBlock2-Scale.txt
