original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
4	PA:	you could create like a a scheme for it to like fall and then draw a line like level with the mushroom and the tree wait wait i'm thinking the ball is up there nevermind	['you', 'could', 'create', 'like', 'a', 'a', 'scheme', 'for', 'it', 'to', 'like', 'fall', 'and', 'then', 'draw', 'a', 'line', 'like', 'level', 'with', 'the', 'mushroom', 'and', 'the', 'tree', 'wait', 'wait', 'i', 'am', 'thinking', 'the', 'ball', 'is', 'up', 'there', 'nevermind']	['you', 'could', 'create', 'like', 'a', 'a', 'scheme', 'for', 'it', 'to', 'like', 'fall', 'and', 'then', 'draw', 'a', 'line', 'like', 'level', 'with', 'the', 'mushroom', 'and', 'the', 'tree', 'wait', 'wait', 'i', 'be', 'think', 'the', 'ball', 'be', 'up', 'there', 'nevermind']	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('scheme', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('level', 'NN'), ('with', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('the', 'DT'), ('tree', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('thinking', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('up', 'IN'), ('there', 'RB'), ('nevermind', 'IN')]	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('scheme', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('level', 'NN'), ('with', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('the', 'DT'), ('tree', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('i', 'NN'), ('be', 'VB'), ('think', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('up', 'IN'), ('there', 'RB'), ('nevermind', 'IN')]	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('scheme', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('level', 'NN'), ('with', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('the', 'DT'), ('tree', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('i', 'FW'), ('am', 'VBP'), ('thinking', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('up', 'RB'), ('there', 'RB'), ('nevermind', 'JJ')]	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('scheme', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('level', 'NN'), ('with', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('and', 'CC'), ('the', 'DT'), ('tree', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('up', 'RB'), ('there', 'RB'), ('nevermind', 'JJ')]	ASU-T45_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
3	PC:	press enter to start okay okay what the  	['press', 'enter', 'to', 'start', 'okay', 'okay', 'what', 'the']	['press', 'enter', 'to', 'start', 'okay', 'okay', 'what', 'the']	[('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('start', 'VB'), ('okay', 'VB'), ('okay', 'PRP'), ('what', 'WP'), ('the', 'DT')]	[('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('start', 'VB'), ('okay', 'VB'), ('okay', 'PRP'), ('what', 'WP'), ('the', 'DT')]	[('press', 'NN'), ('enter', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('what', 'WP'), ('the', 'DT')]	[('press', 'NN'), ('enter', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('what', 'WP'), ('the', 'DT')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
9	PA:	 you could create like a catapult like a create  like draw it on the red that you created and create like a catapult for the ball to be able to fly	['you', 'could', 'create', 'like', 'a', 'catapult', 'like', 'a', 'create', 'like', 'draw', 'it', 'on', 'the', 'red', 'that', 'you', 'created', 'and', 'create', 'like', 'a', 'catapult', 'for', 'the', 'ball', 'to', 'be', 'able', 'to', 'fly']	['you', 'could', 'create', 'like', 'a', 'catapult', 'like', 'a', 'create', 'like', 'draw', 'it', 'on', 'the', 'red', 'that', 'you', 'create', 'and', 'create', 'like', 'a', 'catapult', 'for', 'the', 'ball', 'to', 'be', 'able', 'to', 'fly']	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('like', 'IN'), ('a', 'DT'), ('create', 'NN'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('that', 'IN'), ('you', 'PRP'), ('created', 'VBD'), ('and', 'CC'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('fly', 'VB')]	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('like', 'IN'), ('a', 'DT'), ('create', 'NN'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('that', 'IN'), ('you', 'PRP'), ('create', 'VBP'), ('and', 'CC'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('fly', 'VB')]	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VB'), ('like', 'IN'), ('a', 'DT'), ('create', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('created', 'VBD'), ('and', 'CC'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VB'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('fly', 'VB')]	[('you', 'PRP'), ('could', 'MD'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VB'), ('like', 'IN'), ('a', 'DT'), ('create', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('create', 'VBP'), ('and', 'CC'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VB'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('fly', 'VB')]	ASU-T45_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
5	PC:	i don't know what's going  	['i', 'do', 'not', 'know', 'what', 'is', 'going']	['i', 'do', 'not', 'know', 'what', 'be', 'go']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
11	PA:	like make like a catapult thing like the line with the circle	['like', 'make', 'like', 'a', 'catapult', 'thing', 'like', 'the', 'line', 'with', 'the', 'circle']	['like', 'make', 'like', 'a', 'catapult', 'thing', 'like', 'the', 'line', 'with', 'the', 'circle']	[('like', 'IN'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('circle', 'NN')]	[('like', 'IN'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('circle', 'NN')]	[('like', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('circle', 'NN')]	[('like', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('with', 'IN'), ('the', 'DT'), ('circle', 'NN')]	ASU-T45_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
12	PC:	do you guys have ideas	['do', 'you', 'guns', 'have', 'ideas']	['do', 'you', 'gun', 'have', 'idea']	[('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('have', 'VBP'), ('ideas', 'NNS')]	[('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('have', 'VBP'), ('idea', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('have', 'VBP'), ('ideas', 'NNS')]	[('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('have', 'VBP'), ('idea', 'NN')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
13	PA:	no no you just keep the red line and then but draw it on the red line like draw make the little circle thing like the circle thing	['no', 'no', 'you', 'just', 'keep', 'the', 'red', 'line', 'and', 'then', 'but', 'draw', 'it', 'on', 'the', 'red', 'line', 'like', 'draw', 'make', 'the', 'little', 'circle', 'thing', 'like', 'the', 'circle', 'thing']	['no', 'no', 'you', 'just', 'keep', 'the', 'red', 'line', 'and', 'then', 'but', 'draw', 'it', 'on', 'the', 'red', 'line', 'like', 'draw', 'make', 'the', 'little', 'circle', 'thing', 'like', 'the', 'circle', 'thing']	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('just', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('but', 'CC'), ('draw', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('draw', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('just', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('but', 'CC'), ('draw', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('draw', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('just', 'RB'), ('keep', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('but', 'CC'), ('draw', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('draw', 'NN'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('you', 'PRP'), ('just', 'RB'), ('keep', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('but', 'CC'), ('draw', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('draw', 'NN'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN')]	ASU-T45_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
16	PC:	the horizontal thing	['the', 'horizontal', 'thing']	['the', 'horizontal', 'thing']	[('the', 'DT'), ('horizontal', 'JJ'), ('thing', 'NN')]	[('the', 'DT'), ('horizontal', 'JJ'), ('thing', 'NN')]	[('the', 'DT'), ('horizontal', 'JJ'), ('thing', 'NN')]	[('the', 'DT'), ('horizontal', 'JJ'), ('thing', 'NN')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
15	PA:	 i would i would like extend the red line so that you can like get the ball like	['i', 'would', 'i', 'would', 'like', 'extend', 'the', 'red', 'line', 'so', 'that', 'you', 'can', 'like', 'get', 'the', 'ball', 'like']	['i', 'would', 'i', 'would', 'like', 'extend', 'the', 'red', 'line', 'so', 'that', 'you', 'can', 'like', 'get', 'the', 'ball', 'like']	[('i', 'NN'), ('would', 'MD'), ('i', 'VB'), ('would', 'MD'), ('like', 'VB'), ('extend', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN')]	[('i', 'NN'), ('would', 'MD'), ('i', 'VB'), ('would', 'MD'), ('like', 'VB'), ('extend', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN')]	[('i', 'LS'), ('would', 'MD'), ('i', 'FW'), ('would', 'MD'), ('like', 'VB'), ('extend', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN')]	[('i', 'LS'), ('would', 'MD'), ('i', 'FW'), ('would', 'MD'), ('like', 'VB'), ('extend', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN')]	ASU-T45_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
18	PC:	like   like how we did on the first thing	['like', 'like', 'how', 'we', 'did', 'on', 'the', 'first', 'thing']	['like', 'like', 'how', 'we', 'do', 'on', 'the', 'first', 'thing']	[('like', 'IN'), ('like', 'IN'), ('how', 'WRB'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN')]	[('like', 'IN'), ('like', 'IN'), ('how', 'WRB'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN')]	[('like', 'IN'), ('like', 'IN'), ('how', 'WRB'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN')]	[('like', 'IN'), ('like', 'IN'), ('how', 'WRB'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('thing', 'NN')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T45-ASU-T69-ExpBlock2-Topspin.txt
