original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
0	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PB:	you have to draw it like literally perfect  	['you', 'have', 'to', 'draw', 'it', 'like', 'literally', 'perfect']	['you', 'have', 'to', 'draw', 'it', 'like', 'literally', 'perfect']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
2	PC:	  i'm sure i could 	['i', 'am', 'sure', 'i', 'could']	['i', 'be', 'sure', 'i', 'could']	[('i', 'NN'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'NN'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'FW'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	[('i', 'LS'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PB:	can you draw like through the letters or no	['can', 'you', 'draw', 'like', 'through', 'the', 'letters', 'or', 'no']	['can', 'you', 'draw', 'like', 'through', 'the', 'letter', 'or', 'no']	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('or', 'CC'), ('no', 'DT')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PC:	is that gonna be too  and then 	['is', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	['be', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'IN'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
9	PB:	 yeah my gosh okay nope why	['yeah', 'my', 'gash', 'okay', 'hope', 'why']	['yeah', 'my', 'gash', 'okay', 'hope', 'why']	[('yeah', 'UH'), ('my', 'PRP$'), ('gash', 'JJ'), ('okay', 'NNS'), ('hope', 'VBP'), ('why', 'WRB')]	[('yeah', 'UH'), ('my', 'PRP$'), ('gash', 'JJ'), ('okay', 'NNS'), ('hope', 'VBP'), ('why', 'WRB')]	[('yeah', 'VB'), ('my', 'PRP$'), ('gash', 'NN'), ('okay', 'JJ'), ('hope', 'NN'), ('why', 'WRB')]	[('yeah', 'VB'), ('my', 'PRP$'), ('gash', 'NN'), ('okay', 'JJ'), ('hope', 'NN'), ('why', 'WRB')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PC:	sorry space between  yes i do	['sorry', 'space', 'between', 'yes', 'i', 'do']	['sorry', 'space', 'between', 'yes', 'i', 'do']	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
11	PB:	this one's a little easier to like try and draw yeah 	"['this', 'one', ""'s"", 'a', 'little', 'easier', 'to', 'like', 'try', 'and', 'draw', 'yeah']"	"['this', 'one', ""'s"", 'a', 'little', 'easy', 'to', 'like', 'try', 'and', 'draw', 'yeah']"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easier', 'JJR'), ('to', 'TO'), ('like', 'VB'), ('try', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('try', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easier', 'JJR'), ('to', 'TO'), ('like', 'VB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
8	PC:	good call whoa	['good', 'call', 'whoa']	['good', 'call', 'whoa']	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T20-ExpBlock2-SmileyMouth.txt
