original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yor like maybe it's just too like stiff	['for', 'like', 'maybe', 'it', 'is', 'just', 'too', 'like', 'stiff']	['for', 'like', 'maybe', 'it', 'be', 'just', 'too', 'like', 'stiff']	[('for', 'IN'), ('like', 'IN'), ('maybe', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('too', 'RB'), ('like', 'JJ'), ('stiff', 'NN')]	[('for', 'IN'), ('like', 'IN'), ('maybe', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('too', 'RB'), ('like', 'JJ'), ('stiff', 'NN')]	[('for', 'IN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('too', 'RB'), ('like', 'IN'), ('stiff', 'JJ')]	[('for', 'IN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('too', 'RB'), ('like', 'IN'), ('stiff', 'JJ')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
1	PC:	you guys gave me the idea for the ramp	['you', 'guns', 'gave', 'me', 'the', 'idea', 'for', 'the', 'camp']	['you', 'gun', 'give', 'me', 'the', 'idea', 'for', 'the', 'camp']	[('you', 'PRP'), ('guns', 'VBP'), ('gave', 'VBD'), ('me', 'PRP'), ('the', 'DT'), ('idea', 'NN'), ('for', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('you', 'PRP'), ('gun', 'VBP'), ('give', 'VB'), ('me', 'PRP'), ('the', 'DT'), ('idea', 'NN'), ('for', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('you', 'PRP'), ('guns', 'NNS'), ('gave', 'VBD'), ('me', 'PRP'), ('the', 'DT'), ('idea', 'NN'), ('for', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('you', 'PRP'), ('gun', 'NN'), ('give', 'VB'), ('me', 'PRP'), ('the', 'DT'), ('idea', 'NN'), ('for', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
9	PA:	maybe like make it less of a curve more like  maybe like slanted	['maybe', 'like', 'make', 'it', 'less', 'of', 'a', 'curve', 'more', 'like', 'maybe', 'like', 'planted']	['maybe', 'like', 'make', 'it', 'less', 'of', 'a', 'curve', 'more', 'like', 'maybe', 'like', 'plant']	[('maybe', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('curve', 'NN'), ('more', 'RBR'), ('like', 'IN'), ('maybe', 'RB'), ('like', 'IN'), ('planted', 'VBN')]	[('maybe', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('curve', 'NN'), ('more', 'RBR'), ('like', 'IN'), ('maybe', 'RB'), ('like', 'IN'), ('plant', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('curve', 'NN'), ('more', 'RBR'), ('like', 'IN'), ('maybe', 'RB'), ('like', 'IN'), ('planted', 'VBN')]	[('maybe', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('curve', 'NN'), ('more', 'RBR'), ('like', 'IN'), ('maybe', 'RB'), ('like', 'IN'), ('plant', 'NN')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
4	PC:	okay so	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
14	PA:	the ball	['the', 'ball']	['the', 'ball']	[('the', 'DT'), ('ball', 'NN')]	[('the', 'DT'), ('ball', 'NN')]	[('the', 'DT'), ('ball', 'NN')]	[('the', 'DT'), ('ball', 'NN')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
9	PC:	yeah good idea	['yeah', 'good', 'idea']	['yeah', 'good', 'idea']	[('yeah', 'RB'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'RB'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'RB'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'RB'), ('good', 'JJ'), ('idea', 'NN')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
18	PA:	 yeah maybe when you like draw it you can wait for it to like rest and then you could lelet it go like so wait for it to stop bouncing up and down once you finish drawing the  that's weighing it down	['yeah', 'maybe', 'when', 'you', 'like', 'draw', 'it', 'you', 'can', 'wait', 'for', 'it', 'to', 'like', 'rest', 'and', 'then', 'you', 'could', 'ellet', 'it', 'go', 'like', 'so', 'wait', 'for', 'it', 'to', 'stop', 'bounding', 'up', 'and', 'down', 'once', 'you', 'finish', 'drawing', 'the', 'that', 'is', 'weighing', 'it', 'down']	['yeah', 'maybe', 'when', 'you', 'like', 'draw', 'it', 'you', 'can', 'wait', 'for', 'it', 'to', 'like', 'rest', 'and', 'then', 'you', 'could', 'ellet', 'it', 'go', 'like', 'so', 'wait', 'for', 'it', 'to', 'stop', 'bound', 'up', 'and', 'down', 'once', 'you', 'finish', 'draw', 'the', 'that', 'be', 'weigh', 'it', 'down']	[('yeah', 'NNS'), ('maybe', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('rest', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('ellet', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('so', 'RB'), ('wait', 'JJ'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('stop', 'VB'), ('bounding', 'VBG'), ('up', 'RB'), ('and', 'CC'), ('down', 'RB'), ('once', 'RB'), ('you', 'PRP'), ('finish', 'VBP'), ('drawing', 'VBG'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('weighing', 'VBG'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NNS'), ('maybe', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('rest', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('ellet', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('so', 'RB'), ('wait', 'JJ'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('stop', 'VB'), ('bound', 'NN'), ('up', 'IN'), ('and', 'CC'), ('down', 'RB'), ('once', 'RB'), ('you', 'PRP'), ('finish', 'VBP'), ('draw', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('weigh', 'WP'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('maybe', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('rest', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('ellet', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('so', 'RB'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('stop', 'VB'), ('bounding', 'VBG'), ('up', 'RB'), ('and', 'CC'), ('down', 'RB'), ('once', 'RB'), ('you', 'PRP'), ('finish', 'VBP'), ('drawing', 'VBG'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('weighing', 'VBG'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('maybe', 'RB'), ('when', 'WRB'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('rest', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('ellet', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('so', 'RB'), ('wait', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('stop', 'VB'), ('bound', 'VBN'), ('up', 'RB'), ('and', 'CC'), ('down', 'RB'), ('once', 'RB'), ('you', 'PRP'), ('finish', 'VBP'), ('draw', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
12	PC:	i'm gonna build my own catapult	['i', 'am', 'on', 'na', 'build', 'my', 'own', 'catapult']	['i', 'be', 'on', 'na', 'build', 'my', 'own', 'catapult']	[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('build', 'VB'), ('my', 'PRP$'), ('own', 'JJ'), ('catapult', 'NN')]	[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('build', 'VB'), ('my', 'PRP$'), ('own', 'JJ'), ('catapult', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('build', 'VB'), ('my', 'PRP$'), ('own', 'JJ'), ('catapult', 'VBP')]	[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('build', 'VB'), ('my', 'PRP$'), ('own', 'JJ'), ('catapult', 'VBP')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
25	PA:	 so close maybe just a little heavier	['so', 'close', 'maybe', 'just', 'a', 'little', 'heavier']	['so', 'close', 'maybe', 'just', 'a', 'little', 'heavier']	[('so', 'RB'), ('close', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('so', 'RB'), ('close', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('so', 'RB'), ('close', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	[('so', 'RB'), ('close', 'JJ'), ('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
14	PC:	it might work it might not we'll see	['it', 'might', 'work', 'it', 'might', 'not', 'we', 'will', 'see']	['it', 'might', 'work', 'it', 'might', 'not', 'we', 'will', 'see']	[('it', 'PRP'), ('might', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('work', 'VB'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T98_ExpBlock2-Topspin.txt	ASU-T97-ASU-T98-ExpBlock2-Topspin.txt
