original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah i'm just gonna not touch anything	['yeah', 'i', 'am', 'just', 'on', 'na', 'not', 'touch', 'anything']	['yeah', 'i', 'be', 'just', 'on', 'na', 'not', 'touch', 'anything']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
1	PC:	yeah but see how this one is so huge 	['yeah', 'but', 'see', 'how', 'this', 'one', 'is', 'so', 'huge']	['yeah', 'but', 'see', 'how', 'this', 'one', 'be', 'so', 'huge']	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
2	PA:	whatever one you can click on 	['whatever', 'one', 'you', 'can', 'click', 'on']	['whatever', 'one', 'you', 'can', 'click', 'on']	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
3	PC:	and filled with a bunch of tiny tiny 	['and', 'filled', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	['and', 'fill', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
4	PA:	i think is the one we should do   perfect	['i', 'think', 'is', 'the', 'one', 'we', 'should', 'do', 'perfect']	['i', 'think', 'be', 'the', 'one', 'we', 'should', 'do', 'perfect']	[('i', 'NN'), ('think', 'VBP'), ('is', 'VBZ'), ('the', 'DT'), ('one', 'NN'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'VB')]	[('i', 'FW'), ('think', 'VBP'), ('is', 'VBZ'), ('the', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'JJ')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
5	PC:	yeah you need a lot of weight	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
6	PA:	okay yay	['okay', 'may']	['okay', 'may']	[('okay', 'NN'), ('may', 'MD')]	[('okay', 'NN'), ('may', 'MD')]	[('okay', 'JJ'), ('may', 'MD')]	[('okay', 'JJ'), ('may', 'MD')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
7	PC:	overall this one on the left isn't that heavy in comparison to whatever this man is trying   just no just yeah make that  i don't know if you wanna shorten it but it's like 	['overall', 'this', 'one', 'on', 'the', 'left', 'is', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'is', 'trying', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'is', 'like']	['overall', 'this', 'one', 'on', 'the', 'left', 'be', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'be', 'try', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'be', 'like']	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('be', 'VB'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('be', 'VB'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VB'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
8	PA:	just like drop something above the balloon so it tilts that thing	['just', 'like', 'drop', 'something', 'above', 'the', 'balloon', 'so', 'it', 'tints', 'that', 'thing']	['just', 'like', 'drop', 'something', 'above', 'the', 'balloon', 'so', 'it', 'tint', 'that', 'thing']	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tints', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tint', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tints', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tint', 'NN'), ('that', 'WDT'), ('thing', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
9	PC:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
10	PA:	the ball rolls 	['the', 'ball', 'rolls']	['the', 'ball', 'roll']	[('the', 'DT'), ('ball', 'NN'), ('rolls', 'NNS')]	[('the', 'DT'), ('ball', 'NN'), ('roll', 'NN')]	[('the', 'DT'), ('ball', 'NN'), ('rolls', 'NNS')]	[('the', 'DT'), ('ball', 'NN'), ('roll', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
12	PC:	is it really that heavy i thought i didn't think it'd be that heavy	['is', 'it', 'really', 'that', 'heavy', 'i', 'thought', 'i', 'did', 'not', 'think', 'it', 'would', 'be', 'that', 'heavy']	['be', 'it', 'really', 'that', 'heavy', 'i', 'think', 'i', 'do', 'not', 'think', 'it', 'would', 'be', 'that', 'heavy']	[('is', 'VBZ'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'NN'), ('thought', 'VBD'), ('i', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	[('be', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	[('is', 'VBZ'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'FW'), ('thought', 'VBD'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	[('be', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
12	PA:	yeah you need it to be heavy though yeah  	['yeah', 'you', 'need', 'it', 'to', 'be', 'heavy', 'though', 'yeah']	['yeah', 'you', 'need', 'it', 'to', 'be', 'heavy', 'though', 'yeah']	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('though', 'IN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('though', 'IN'), ('yeah', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('though', 'IN'), ('yeah', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('though', 'IN'), ('yeah', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
14	PC:	okay make it  make it make the pin at the end of this at the like middle of this hook over here or like 	['okay', 'make', 'it', 'make', 'it', 'make', 'the', 'pin', 'at', 'the', 'end', 'of', 'this', 'at', 'the', 'like', 'middle', 'of', 'this', 'hook', 'over', 'here', 'or', 'like']	['okay', 'make', 'it', 'make', 'it', 'make', 'the', 'pin', 'at', 'the', 'end', 'of', 'this', 'at', 'the', 'like', 'middle', 'of', 'this', 'hook', 'over', 'here', 'or', 'like']	[('okay', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	[('okay', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T77-ASU-T93-ExpBlock1-Scale.txt
