original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 still got gold	['still', 'got', 'gold']	['still', 'get', 'gold']	[('still', 'RB'), ('got', 'VBD'), ('gold', 'JJ')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	[('still', 'RB'), ('got', 'VBN'), ('gold', 'NN')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
0	PD:	okay why isn't it going	['okay', 'why', 'is', 'not', 'it', 'going']	['okay', 'why', 'be', 'not', 'it', 'go']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
4	PA:	just make one big weight	['just', 'make', 'one', 'big', 'weight']	['just', 'make', 'one', 'big', 'weight']	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
2	PD:	ten minutes left okay	['ten', 'minutes', 'left', 'okay']	['ten', 'minute', 'leave', 'okay']	[('ten', 'NN'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'RP')]	[('ten', 'NNS'), ('minute', 'VBP'), ('leave', 'VBP'), ('okay', 'NN')]	[('ten', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('okay', 'JJ')]	[('ten', 'CD'), ('minute', 'JJ'), ('leave', 'NN'), ('okay', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
10	PA:	it was too big	['it', 'was', 'too', 'big']	['it', 'be', 'too', 'big']	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
4	PD:	so put another one on this thing how long	['so', 'put', 'another', 'one', 'on', 'this', 'thing', 'how', 'long']	['so', 'put', 'another', 'one', 'on', 'this', 'thing', 'how', 'long']	[('so', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'NN'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'JJ')]	[('so', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'NN'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'JJ')]	[('so', 'RB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'RB')]	[('so', 'RB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('on', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('how', 'WRB'), ('long', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
12	PA:	i think you gotta restart it	['i', 'think', 'you', 'got', 'ta', 'start', 'it']	['i', 'think', 'you', 'get', 'ta', 'start', 'it']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
6	PD:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
15	PA:	maybe just wait a little bit before you 	['maybe', 'just', 'wait', 'a', 'little', 'bit', 'before', 'you']	['maybe', 'just', 'wait', 'a', 'little', 'bit', 'before', 'you']	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
8	PD:	how big	['how', 'big']	['how', 'big']	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	[('how', 'WRB'), ('big', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T36-ExpBlock2-Oneatatime.txt
