original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	should we did we do this one	['should', 'we', 'did', 'we', 'do', 'this', 'one']	['should', 'we', 'do', 'we', 'do', 'this', 'one']	[('should', 'MD'), ('we', 'PRP'), ('did', 'VBD'), ('we', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('we', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('did', 'VBD'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T50_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
3	PD:	that one	['that', 'one']	['that', 'one']	[('that', 'DT'), ('one', 'CD')]	[('that', 'DT'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	ASU-T38_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
4	PB:	okay right here   i think it has to be heavier	['okay', 'right', 'here', 'i', 'think', 'it', 'has', 'to', 'be', 'heavier']	['okay', 'right', 'here', 'i', 'think', 'it', 'have', 'to', 'be', 'heavy']	[('okay', 'RB'), ('right', 'RB'), ('here', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR')]	[('okay', 'RB'), ('right', 'RB'), ('here', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ')]	[('okay', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR')]	[('okay', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ')]	ASU-T50_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
6	PD:	that looks very complicated	['that', 'looks', 'very', 'complicated']	['that', 'look', 'very', 'complicated']	[('that', 'DT'), ('looks', 'VBZ'), ('very', 'RB'), ('complicated', 'JJ')]	[('that', 'DT'), ('look', 'VBP'), ('very', 'RB'), ('complicated', 'VBN')]	[('that', 'DT'), ('looks', 'VBZ'), ('very', 'RB'), ('complicated', 'VBN')]	[('that', 'IN'), ('look', 'NN'), ('very', 'RB'), ('complicated', 'JJ')]	ASU-T38_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
6	PB:	yes it's the angle right no i can't  i can't get rid of the pink so it has to be a perfect 	['yes', 'it', 'is', 'the', 'angle', 'right', 'no', 'i', 'can', 'not', 'i', 'can', 'not', 'get', 'rid', 'of', 'the', 'pink', 'so', 'it', 'has', 'to', 'be', 'a', 'perfect']	['yes', 'it', 'be', 'the', 'angle', 'right', 'no', 'i', 'can', 'not', 'i', 'can', 'not', 'get', 'rid', 'of', 'the', 'pink', 'so', 'it', 'have', 'to', 'be', 'a', 'perfect']	[('yes', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('angle', 'NN'), ('right', 'JJ'), ('no', 'DT'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('i', 'VB'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('perfect', 'JJ')]	[('yes', 'NNS'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('angle', 'NN'), ('right', 'JJ'), ('no', 'DT'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('i', 'VB'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('perfect', 'JJ')]	[('yes', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('angle', 'NN'), ('right', 'NN'), ('no', 'DT'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('perfect', 'JJ')]	[('yes', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('angle', 'NN'), ('right', 'NN'), ('no', 'DT'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('perfect', 'JJ')]	ASU-T50_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
9	PD:	that's what i'm wondering try to delete it there we go	['that', 'is', 'what', 'i', 'am', 'wondering', 'try', 'to', 'delete', 'it', 'there', 'we', 'go']	['that', 'be', 'what', 'i', 'be', 'wonder', 'try', 'to', 'delete', 'it', 'there', 'we', 'go']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'JJ'), ('am', 'VBP'), ('wondering', 'VBG'), ('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('wonder', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('wondering', 'VBG'), ('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('wonder', 'VB'), ('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T38_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
8	PB:	 like right here	['like', 'right', 'here']	['like', 'right', 'here']	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T50_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
13	PD:	  can you control delete the purple	['can', 'you', 'control', 'delete', 'the', 'purple']	['can', 'you', 'control', 'delete', 'the', 'purple']	[('can', 'MD'), ('you', 'PRP'), ('control', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('purple', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('control', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('purple', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('control', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('purple', 'JJ')]	[('can', 'MD'), ('you', 'PRP'), ('control', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('purple', 'JJ')]	ASU-T38_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
10	PB:	like it has to like  no yeah i'm gonna do it one more time here	['like', 'it', 'has', 'to', 'like', 'no', 'yeah', 'i', 'am', 'on', 'na', 'do', 'it', 'one', 'more', 'time', 'here']	['like', 'it', 'have', 'to', 'like', 'no', 'yeah', 'i', 'be', 'on', 'na', 'do', 'it', 'one', 'more', 'time', 'here']	[('like', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('no', 'DT'), ('yeah', 'NN'), ('i', 'VBZ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('no', 'DT'), ('yeah', 'NN'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('no', 'DT'), ('yeah', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('no', 'DT'), ('yeah', 'NN'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('here', 'RB')]	ASU-T50_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
17	PD:	but then if it slides down then we have no way to access the balloon add more to it maybe it'll fall on the right side	['but', 'then', 'if', 'it', 'sides', 'down', 'then', 'we', 'have', 'no', 'way', 'to', 'access', 'the', 'balloon', 'add', 'more', 'to', 'it', 'maybe', 'it', 'will', 'fall', 'on', 'the', 'right', 'side']	['but', 'then', 'if', 'it', 'side', 'down', 'then', 'we', 'have', 'no', 'way', 'to', 'access', 'the', 'balloon', 'add', 'more', 'to', 'it', 'maybe', 'it', 'will', 'fall', 'on', 'the', 'right', 'side']	[('but', 'CC'), ('then', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('sides', 'NNS'), ('down', 'RP'), ('then', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('no', 'DT'), ('way', 'NN'), ('to', 'TO'), ('access', 'NN'), ('the', 'DT'), ('balloon', 'NN'), ('add', 'VB'), ('more', 'JJR'), ('to', 'TO'), ('it', 'PRP'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('but', 'CC'), ('then', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('side', 'VBD'), ('down', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('no', 'DT'), ('way', 'NN'), ('to', 'TO'), ('access', 'NN'), ('the', 'DT'), ('balloon', 'NN'), ('add', 'VB'), ('more', 'JJR'), ('to', 'TO'), ('it', 'PRP'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('but', 'CC'), ('then', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('sides', 'NNS'), ('down', 'IN'), ('then', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('no', 'DT'), ('way', 'NN'), ('to', 'TO'), ('access', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('add', 'VB'), ('more', 'JJR'), ('to', 'TO'), ('it', 'PRP'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	[('but', 'CC'), ('then', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('side', 'VB'), ('down', 'RP'), ('then', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('no', 'DT'), ('way', 'NN'), ('to', 'TO'), ('access', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('add', 'VB'), ('more', 'JJR'), ('to', 'TO'), ('it', 'PRP'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('fall', 'VB'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN')]	ASU-T38_ExpBlock1-Fe2.txt	ASU-T50-ASU-T38-ExpBlock1-Fe2.txt
