original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	no put it	['no', 'put', 'it']	['no', 'put', 'it']	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
0	PC:	what about this one	['what', 'about', 'this', 'one']	['what', 'about', 'this', 'one']	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
3	PA:	put something really dense on the one that's in the air	['put', 'something', 'really', 'dense', 'on', 'the', 'one', 'that', 'is', 'in', 'the', 'air']	['put', 'something', 'really', 'dense', 'on', 'the', 'one', 'that', 'be', 'in', 'the', 'air']	[('put', 'VB'), ('something', 'NN'), ('really', 'RB'), ('dense', 'VB'), ('on', 'IN'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VB'), ('something', 'NN'), ('really', 'RB'), ('dense', 'VB'), ('on', 'IN'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VBD'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VBD'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
4	PC:	 okay yeah we can do that all right drop it on this side	['okay', 'yeah', 'we', 'can', 'do', 'that', 'all', 'right', 'drop', 'it', 'on', 'this', 'side']	['okay', 'yeah', 'we', 'can', 'do', 'that', 'all', 'right', 'drop', 'it', 'on', 'this', 'side']	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
5	PA:	so that it	['so', 'that', 'it']	['so', 'that', 'it']	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
7	PC:	we'll try it twice we'll try it once on this side then once on the other side	['we', 'will', 'try', 'it', 'twice', 'we', 'will', 'try', 'it', 'once', 'on', 'this', 'side', 'then', 'once', 'on', 'the', 'other', 'side']	['we', 'will', 'try', 'it', 'twice', 'we', 'will', 'try', 'it', 'once', 'on', 'this', 'side', 'then', 'once', 'on', 'the', 'other', 'side']	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
7	PA:	 turns like this so that the ball  except the ball would now just go the other way and we can make a ramp i guess	['turns', 'like', 'this', 'so', 'that', 'the', 'ball', 'except', 'the', 'ball', 'would', 'now', 'just', 'go', 'the', 'other', 'way', 'and', 'we', 'can', 'make', 'a', 'camp', 'i', 'guess']	['turn', 'like', 'this', 'so', 'that', 'the', 'ball', 'except', 'the', 'ball', 'would', 'now', 'just', 'go', 'the', 'other', 'way', 'and', 'we', 'can', 'make', 'a', 'camp', 'i', 'guess']	[('turns', 'NNS'), ('like', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('turn', 'NN'), ('like', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('turns', 'NNS'), ('like', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'NN')]	[('turn', 'VB'), ('like', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'NN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
9	PC:	we've gotta get it early 'cause if you're getting it late it's gon it's gonna be   at the time	['we', 'have', 'got', 'ta', 'get', 'it', 'early', 'because', 'if', 'you', 'are', 'getting', 'it', 'late', 'it', 'is', 'on', 'it', 'is', 'on', 'na', 'be', 'at', 'the', 'time']	['we', 'have', 'get', 'ta', 'get', 'it', 'early', 'because', 'if', 'you', 'be', 'get', 'it', 'late', 'it', 'be', 'on', 'it', 'be', 'on', 'na', 'be', 'at', 'the', 'time']	[('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('it', 'PRP'), ('late', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('it', 'PRP'), ('late', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('it', 'PRP'), ('late', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('it', 'PRP'), ('late', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
9	PA:	delete that red line so that the ball f like goes away 	['delete', 'that', 'red', 'line', 'so', 'that', 'the', 'ball', 'f', 'like', 'goes', 'away']	['delete', 'that', 'red', 'line', 'so', 'that', 'the', 'ball', 'f', 'like', 'go', 'away']	[('delete', 'NN'), ('that', 'WDT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'NN'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB')]	[('delete', 'NN'), ('that', 'WDT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'NN'), ('like', 'IN'), ('go', 'VB'), ('away', 'RP')]	[('delete', 'VB'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'FW'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB')]	[('delete', 'VB'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'FW'), ('like', 'IN'), ('go', 'VB'), ('away', 'RB')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
13	PC:	i counted it it was two seconds it goes two seconds after it disappears there we go	['i', 'counted', 'it', 'it', 'was', 'two', 'seconds', 'it', 'goes', 'two', 'seconds', 'after', 'it', 'disappears', 'there', 'we', 'go']	['i', 'count', 'it', 'it', 'be', 'two', 'second', 'it', 'go', 'two', 'second', 'after', 'it', 'disappear', 'there', 'we', 'go']	[('i', 'NN'), ('counted', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('was', 'VBD'), ('two', 'CD'), ('seconds', 'NNS'), ('it', 'PRP'), ('goes', 'VBZ'), ('two', 'CD'), ('seconds', 'NNS'), ('after', 'IN'), ('it', 'PRP'), ('disappears', 'VBZ'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'NN'), ('count', 'VBP'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('two', 'CD'), ('second', 'JJ'), ('it', 'PRP'), ('go', 'VBP'), ('two', 'CD'), ('second', 'NN'), ('after', 'IN'), ('it', 'PRP'), ('disappear', 'VBP'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'FW'), ('counted', 'VBN'), ('it', 'PRP'), ('it', 'PRP'), ('was', 'VBD'), ('two', 'CD'), ('seconds', 'NNS'), ('it', 'PRP'), ('goes', 'VBZ'), ('two', 'CD'), ('seconds', 'NNS'), ('after', 'IN'), ('it', 'PRP'), ('disappears', 'VBZ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('count', 'NN'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('two', 'CD'), ('second', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('two', 'CD'), ('second', 'JJ'), ('after', 'IN'), ('it', 'PRP'), ('disappear', 'VBP'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T47-ExpBlock2-TimingisEverything.txt
