original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	make it like go lower and then up	['make', 'it', 'like', 'go', 'lower', 'and', 'then', 'up']	['make', 'it', 'like', 'go', 'low', 'and', 'then', 'up']	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('lower', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('lower', 'RBR'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	[('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
0	PD:	you have to make ramps i think	['you', 'have', 'to', 'make', 'camps', 'i', 'think']	['you', 'have', 'to', 'make', 'camp', 'i', 'think']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camps', 'NNS'), ('i', 'VB'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camp', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camps', 'NNS'), ('i', 'FW'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camp', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
2	PA:	yeah like that   it's okay	['yeah', 'like', 'that', 'it', 'is', 'okay']	['yeah', 'like', 'that', 'it', 'be', 'okay']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
6	PD:	i think we should make ramps but i'm not sure how to get the  from the blue to the yellow	['i', 'think', 'we', 'should', 'make', 'camps', 'but', 'i', 'am', 'not', 'sure', 'how', 'to', 'get', 'the', 'from', 'the', 'blue', 'to', 'the', 'yellow']	['i', 'think', 'we', 'should', 'make', 'camp', 'but', 'i', 'be', 'not', 'sure', 'how', 'to', 'get', 'the', 'from', 'the', 'blue', 'to', 'the', 'yellow']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camps', 'NNS'), ('but', 'CC'), ('i', 'VBP'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camp', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camps', 'NNS'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camp', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
4	PA:	 dang you shall not pass  	['sang', 'you', 'shall', 'not', 'pass']	['sang', 'you', 'shall', 'not', 'pass']	[('sang', 'NN'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'NN'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'VBD'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	[('sang', 'VBD'), ('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
10	PD:	and then make  you got to continue making the ramps 'cause it's probably going to roll roll you know	['and', 'then', 'make', 'you', 'got', 'to', 'continue', 'making', 'the', 'camps', 'because', 'it', 'is', 'probably', 'going', 'to', 'roll', 'roll', 'you', 'know']	['and', 'then', 'make', 'you', 'get', 'to', 'continue', 'make', 'the', 'camp', 'because', 'it', 'be', 'probably', 'go', 'to', 'roll', 'roll', 'you', 'know']	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('continue', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('camps', 'NNS'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('continue', 'VB'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('continue', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('camps', 'NNS'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('continue', 'VB'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
7	PA:	there we go yeah   my god	['there', 'we', 'go', 'yeah', 'my', 'god']	['there', 'we', 'go', 'yeah', 'my', 'god']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
12	PD:	well we have to get there i don't know	['well', 'we', 'have', 'to', 'get', 'there', 'i', 'do', 'not', 'know']	['well', 'we', 'have', 'to', 'get', 'there', 'i', 'do', 'not', 'know']	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
16	PA:	maybe we just have like a few seconds left	['maybe', 'we', 'just', 'have', 'like', 'a', 'few', 'seconds', 'left']	['maybe', 'we', 'just', 'have', 'like', 'a', 'few', 'second', 'leave']	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('seconds', 'NNS'), ('left', 'VBD')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('second', 'JJ'), ('leave', 'VBP')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('seconds', 'NNS'), ('left', 'VBD')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('few', 'JJ'), ('second', 'JJ'), ('leave', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
14	PD:	it goes though	['it', 'goes', 'though']	['it', 'go', 'though']	[('it', 'PRP'), ('goes', 'VBZ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('though', 'IN')]	[('it', 'PRP'), ('goes', 'VBZ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('though', 'IN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T76-ASU-T78-ExpBlock2-ThinkAhead.txt
