original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
8	PA:	just try something yeah to make it heavier	['just', 'try', 'something', 'yeah', 'to', 'make', 'it', 'heavier']	['just', 'try', 'something', 'yeah', 'to', 'make', 'it', 'heavy']	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'UH'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'UH'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'JJ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'JJ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
3	PD:	  make the curve thing on the really bottom next to the green	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
10	PA:	it's not heavy enough bro	['it', 'is', 'not', 'heavy', 'enough', 'brow']	['it', 'be', 'not', 'heavy', 'enough', 'brow']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
5	PD:	no on next to that green little thingy the little green thing on the bottom	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'things', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'thing', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
18	PA:	wait but your thing is as little whatever as possible right	['wait', 'but', 'your', 'thing', 'is', 'as', 'little', 'whatever', 'as', 'possible', 'right']	['wait', 'but', 'your', 'thing', 'be', 'as', 'little', 'whatever', 'a', 'possible', 'right']	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('is', 'VBZ'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('be', 'VB'), ('as', 'IN'), ('little', 'JJ'), ('whatever', 'WDT'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('is', 'VBZ'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('be', 'VB'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
7	PD:	yeah make a little curve so it doesn't fall out and then drop it you know what i mean	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'does', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'do', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
22	PA:	i mean if it goes it goes there you go there you	['i', 'mean', 'if', 'it', 'goes', 'it', 'goes', 'there', 'you', 'go', 'there', 'you']	['i', 'mean', 'if', 'it', 'go', 'it', 'go', 'there', 'you', 'go', 'there', 'you']	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
10	PD:	 yeah that was actually	['yeah', 'that', 'was', 'actually']	['yeah', 'that', 'be', 'actually']	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
25	PA:	and then go	['and', 'then', 'go']	['and', 'then', 'go']	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
12	PD:	thats actually it like it would just kind of	['that', 'actually', 'it', 'like', 'it', 'would', 'just', 'kind', 'of']	['that', 'actually', 'it', 'like', 'it', 'would', 'just', 'kind', 'of']	[('that', 'DT'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN')]	[('that', 'DT'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN')]	[('that', 'IN'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN')]	[('that', 'IN'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T35-ExpBlock2-GreenApple.txt
