original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	is that bunny ears on it that's awesome	['is', 'that', 'funny', 'ears', 'on', 'it', 'that', 'is', 'awesome']	['be', 'that', 'funny', 'ear', 'on', 'it', 'that', 'be', 'awesome']	[('is', 'VBZ'), ('that', 'IN'), ('funny', 'JJ'), ('ears', 'NNS'), ('on', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('awesome', 'JJ')]	[('be', 'VB'), ('that', 'IN'), ('funny', 'JJ'), ('ear', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('awesome', 'JJ')]	[('is', 'VBZ'), ('that', 'IN'), ('funny', 'JJ'), ('ears', 'NNS'), ('on', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('awesome', 'JJ')]	[('be', 'VB'), ('that', 'IN'), ('funny', 'JJ'), ('ear', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('awesome', 'JJ')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
1	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
4	PA:	 that was	['that', 'was']	['that', 'be']	[('that', 'DT'), ('was', 'VBD')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('was', 'VBD')]	[('that', 'IN'), ('be', 'VB')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
3	PC:	it's not gonna work okay 	['it', 'is', 'not', 'on', 'na', 'work', 'okay']	['it', 'be', 'not', 'on', 'na', 'work', 'okay']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('okay', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('okay', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('okay', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
6	PA:	see i told you	['see', 'i', 'told', 'you']	['see', 'i', 'tell', 'you']	[('see', 'NN'), ('i', 'NN'), ('told', 'VBD'), ('you', 'PRP')]	[('see', 'VB'), ('i', 'JJ'), ('tell', 'VBP'), ('you', 'PRP')]	[('see', 'VB'), ('i', 'FW'), ('told', 'VBD'), ('you', 'PRP')]	[('see', 'VB'), ('i', 'FW'), ('tell', 'VBP'), ('you', 'PRP')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
5	PC:	so the timing is like we have to release the heavy weight at so it like flings up	['so', 'the', 'timing', 'is', 'like', 'we', 'have', 'to', 'release', 'the', 'heavy', 'weight', 'at', 'so', 'it', 'like', 'flings', 'up']	['so', 'the', 'timing', 'be', 'like', 'we', 'have', 'to', 'release', 'the', 'heavy', 'weight', 'at', 'so', 'it', 'like', 'fling', 'up']	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flings', 'NNS'), ('up', 'RP')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('fling', 'VBG'), ('up', 'RP')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flings', 'NNS'), ('up', 'IN')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('fling', 'VBG'), ('up', 'RP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
9	PA:	it's all right	['it', 'is', 'all', 'right']	['it', 'be', 'all', 'right']	[('it', 'PRP'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('all', 'RB'), ('right', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('all', 'RB'), ('right', 'RB')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
9	PC:	but do you think par only gets you silver	['but', 'do', 'you', 'think', 'par', 'only', 'gets', 'you', 'silver']	['but', 'do', 'you', 'think', 'par', 'only', 'get', 'you', 'silver']	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'IN'), ('only', 'RB'), ('gets', 'VBZ'), ('you', 'PRP'), ('silver', 'NN')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'IN'), ('only', 'RB'), ('get', 'VB'), ('you', 'PRP'), ('silver', 'VB')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'NN'), ('only', 'RB'), ('gets', 'VBZ'), ('you', 'PRP'), ('silver', 'NN')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'NN'), ('only', 'RB'), ('get', 'VB'), ('you', 'PRP'), ('silver', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
12	PA:	what is going okay i see it now yeah	['what', 'is', 'going', 'okay', 'i', 'see', 'it', 'now', 'yeah']	['what', 'be', 'go', 'okay', 'i', 'see', 'it', 'now', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('okay', 'JJ'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBP'), ('okay', 'JJ'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('yeah', 'VBP')]	ASU-T51_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
12	PC:	yeah do this one	['yeah', 'do', 'this', 'one']	['yeah', 'do', 'this', 'one']	[('yeah', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T51-ASU-T44-ExpBlock2-TimingisEverything.txt
