original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	i feel like this thing's about to go flying bro boing and just never come back down	"['i', 'feel', 'like', 'this', 'thing', ""'s"", 'about', 'to', 'go', 'flying', 'brow', 'being', 'and', 'just', 'never', 'come', 'back', 'down']"	"['i', 'feel', 'like', 'this', 'thing', ""'s"", 'about', 'to', 'go', 'fly', 'brow', 'be', 'and', 'just', 'never', 'come', 'back', 'down']"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('flying', 'VBG'), ('brow', 'NN'), ('being', 'VBG'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VBN'), ('back', 'RP'), ('down', 'RP')]"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('fly', 'JJ'), ('brow', 'NN'), ('be', 'VB'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VBN'), ('back', 'RP'), ('down', 'RP')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('flying', 'VBG'), ('brow', 'NN'), ('being', 'VBG'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('fly', 'VB'), ('brow', 'NN'), ('be', 'VB'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]"	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
0	PC:	 well okay okay we'll take it we'll take it	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
3	PA:	what's it automatically deleting for	['what', 'is', 'it', 'automatically', 'meeting', 'for']	['what', 'be', 'it', 'automatically', 'meet', 'for']	[('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('automatically', 'RB'), ('meeting', 'VBG'), ('for', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('automatically', 'RB'), ('meet', 'VB'), ('for', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('automatically', 'RB'), ('meeting', 'VBG'), ('for', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('it', 'PRP'), ('automatically', 'RB'), ('meet', 'VB'), ('for', 'IN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
3	PC:	okay so what i keep doing is i press enter okay it went forward this time it's just making all of these new decisions okay where's the ball there it is this one 	['okay', 'so', 'what', 'i', 'keep', 'doing', 'is', 'i', 'press', 'enter', 'okay', 'it', 'went', 'forward', 'this', 'time', 'it', 'is', 'just', 'making', 'all', 'of', 'these', 'new', 'decisions', 'okay', 'where', 'is', 'the', 'ball', 'there', 'it', 'is', 'this', 'one']	['okay', 'so', 'what', 'i', 'keep', 'do', 'be', 'i', 'press', 'enter', 'okay', 'it', 'go', 'forward', 'this', 'time', 'it', 'be', 'just', 'make', 'all', 'of', 'these', 'new', 'decision', 'okay', 'where', 'be', 'the', 'ball', 'there', 'it', 'be', 'this', 'one']	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'VBP'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'NN')]	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('do', 'VBP'), ('be', 'VB'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'JJ'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('do', 'VB'), ('be', 'VB'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'JJ'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
7	PA:	yeah you could do just little weights lots of little weights you know what i mean so that it's not as	['yeah', 'you', 'could', 'do', 'just', 'little', 'weights', 'lots', 'of', 'little', 'weights', 'you', 'know', 'what', 'i', 'mean', 'so', 'that', 'it', 'is', 'not', 'as']	['yeah', 'you', 'could', 'do', 'just', 'little', 'weight', 'lot', 'of', 'little', 'weight', 'you', 'know', 'what', 'i', 'mean', 'so', 'that', 'it', 'be', 'not', 'a']	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weights', 'NNS'), ('lots', 'NNS'), ('of', 'IN'), ('little', 'JJ'), ('weights', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('as', 'IN')]	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weight', 'JJ'), ('lot', 'NN'), ('of', 'IN'), ('little', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weights', 'NNS'), ('lots', 'NNS'), ('of', 'IN'), ('little', 'JJ'), ('weights', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('as', 'IN')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weight', 'NN'), ('lot', 'NN'), ('of', 'IN'), ('little', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
5	PC:	yeah all we have to do is really add weight	['yeah', 'all', 'we', 'have', 'to', 'do', 'is', 'really', 'add', 'weight']	['yeah', 'all', 'we', 'have', 'to', 'do', 'be', 'really', 'add', 'weight']	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'JJ'), ('weight', 'NN')]	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
9	PA:	  like kind of go with	['like', 'kind', 'of', 'go', 'with']	['like', 'kind', 'of', 'go', 'with']	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
7	PC:	 okay i see what you mean like right here gotta make a big boulder hopefully	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'got', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'get', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
11	PA:	  the flow yeah	['the', 'flow', 'yeah']	['the', 'flow', 'yeah']	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
9	PC:	it didn't it didn't like it again	['it', 'did', 'not', 'it', 'did', 'not', 'like', 'it', 'again']	['it', 'do', 'not', 'it', 'do', 'not', 'like', 'it', 'again']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T52-ExpBlock2-Oneatatime.txt
